,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,200994.6,Masters,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
1,37.0,Private,194491.75,Assoc-voc,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,33.0,Private,149150.48,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,56.0,US,<=50K
3,51.0,Government,193558.0,Bachelors,13.0,Divorced,Prof-specialty,White,Female,7688.0,0.0,55.0,US,>50K
4,41.0,Private,358586.06,<=12th,6.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
5,24.0,Private,238291.19,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
6,29.0,Private,114366.3,<=12th,2.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
7,38.0,Private,355701.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Government,102713.805,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,47.0,Private,303844.53,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,45.0,Private,227504.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,29.0,Private,228834.06,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
12,55.0,Self-emp-not-inc,351784.53,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,53.0,Government,51914.742,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
14,34.0,Private,179822.36,HS-grad,10.0,Never-married,Prof-specialty,White,Male,4064.3794,0.0,55.0,US,>50K
15,66.0,Private,169611.11,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
16,33.0,Private,232978.61,<=12th,7.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,41.0,Private,121403.33,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,25.0,Government,240223.25,Assoc-voc,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
19,21.0,Private,195273.19,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
20,56.0,Private,138895.1,Assoc-voc,11.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
21,32.0,Private,354655.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,37.0,Private,35499.93,Assoc-voc,13.0,Never-married,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
23,66.10807,Self-emp-not-inc,159821.45,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
24,50.0,Private,216628.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
25,40.0,Government,515479.16,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
26,42.0,Private,57254.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
27,44.0,Self-emp-not-inc,274559.25,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
28,51.0,Private,84224.65,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,40.0,Government,233821.86,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
30,34.0,Government,88901.83,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,309.52142,44.85035,US,<=50K
31,68.0,Private,275432.2,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,90.0,Private,87534.83,Some-college,10.0,Widowed,Adm-clerical,White,Female,5013.0,0.0,15.0,US,<=50K
33,52.0,Private,178151.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,62.0,Government,193526.5,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,65.0,US,>50K
35,37.0,Private,296740.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1872.7606,40.0,Non-US,>50K
