,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,172910.78,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,43.304485,US,<=50K
1,41.0,Self-emp-not-inc,176327.97,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
2,39.0,Government,162354.44,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,54.0,Government,389834.06,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
4,24.653357,Private,192962.23,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
5,34.0,Self-emp-not-inc,167008.2,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
6,36.0,Private,339576.88,Assoc-voc,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
7,42.0,Self-emp-not-inc,55399.023,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,72.0,US,>50K
8,44.0,Private,215813.08,<=12th,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
9,50.0,Government,87717.0,Masters,13.0,Married,Protective-serv,White,Male,42283.305,0.0,40.0,US,>50K
10,37.0,Private,549449.2,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
11,90.0,Private,178930.89,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,13.12333,US,<=50K
12,31.0,Private,238418.38,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
13,43.0,Government,185632.33,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
14,26.0,Government,187451.2,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,42.0,Private,229693.92,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,52.740437,US,<=50K
16,90.0,Self-emp-not-inc,158630.52,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,4351.392,9.223051,US,<=50K
17,29.0,Private,130315.93,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
18,21.0,Private,242701.8,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,27.0,Private,22402.166,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
20,32.0,Government,192414.67,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
21,51.0,Government,101180.98,Masters,16.0,Married,Prof-specialty,White,Male,7688.0,0.0,40.0,US,>50K
22,40.0,Private,168121.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
23,58.0,Self-emp-not-inc,129472.42,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
24,50.0,Self-emp-inc,241285.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
25,22.0,Private,293408.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
26,65.0,Private,321213.28,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
27,38.0,Private,501508.34,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,2730.8596,48.0,US,<=50K
28,54.0,Private,181905.9,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
29,33.0,Private,205866.58,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30,44.0,Self-emp-inc,155716.56,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
31,22.0,Private,206923.03,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
32,45.0,Private,165686.53,Masters,15.0,Divorced,Exec-managerial,White,Female,3291.962,0.0,65.0,US,>50K
33,52.0,Private,306648.0,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,3.2368202,US,<=50K
34,48.0,Private,179476.94,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
35,54.0,Self-emp-inc,272824.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
36,56.0,Private,183939.67,HS-grad,9.0,Married,Machine-op-inspct,White,Male,15024.0,0.0,40.0,US,>50K
37,31.0,Private,509943.53,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
38,38.0,Self-emp-not-inc,213725.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
39,47.0,Private,199135.69,Bachelors,12.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
40,26.0,Private,287732.72,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,63.0,Self-emp-not-inc,128026.95,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
42,70.0,Private,161683.47,<=12th,6.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43,39.0,Private,156637.52,<=12th,4.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
