,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,227013.53,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,56.0,Private,65126.574,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,41.0,Private,386347.5,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,55.0,US,<=50K
3,52.0,Self-emp-not-inc,183866.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,19.0,Private,115862.45,Some-college,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
5,59.0,Private,216273.67,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
6,28.0,Private,175379.39,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,47.0,Private,234885.95,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,33.69903,US,<=50K
8,50.0,Private,96009.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
9,29.0,Private,82055.984,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
10,25.0,Private,98573.93,Bachelors,14.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,70.32879,Self-emp-inc,67925.83,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,84.03771,US,<=50K
12,37.0,Self-emp-not-inc,30573.705,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
13,41.0,Self-emp-not-inc,213661.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,>50K
14,55.0,Self-emp-not-inc,187152.61,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
15,36.0,Private,199945.58,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,22.0,Private,109192.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
17,42.0,Private,358835.4,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Private,232820.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,25.0,Private,275598.62,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,18.0,Private,224554.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
21,34.0,Private,28036.398,Assoc-voc,10.0,Married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
22,55.0,Private,143934.86,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
23,30.0,Private,217303.4,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
24,32.0,Private,44422.516,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
25,40.0,Self-emp-not-inc,346267.03,Some-college,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,60.0,US,<=50K
26,36.0,Private,168998.7,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,70.0,Non-US,<=50K
27,33.0,Private,130930.17,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,22.0,Private,271684.25,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,32.0,US,<=50K
29,35.0,Government,190091.86,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,18.0,US,>50K
30,31.0,Private,169140.5,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
31,45.0,Government,103139.66,Bachelors,13.0,Married,Tech-support,White,Male,63905.91,0.0,40.0,US,>50K
32,38.0,Private,570739.5,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
33,47.0,Government,162455.36,<=12th,7.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
34,33.0,Government,125108.195,Masters,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,55.0,Non-US,<=50K
35,20.027796,Private,32462.412,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,20.0,Private,251355.53,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37,31.0,Government,88034.35,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
38,31.0,Private,161609.8,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
39,36.0,Government,196940.66,Some-college,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
40,32.0,Private,180404.53,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
41,55.0,Private,148256.84,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
42,17.0,Private,373389.3,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,11.176181,US,<=50K
43,50.0,Private,186836.53,Masters,13.0,Married,Sales,White,Male,0.0,4311.043,45.0,US,>50K
44,20.0,Private,129425.03,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,53.0,Private,277285.7,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
46,30.0,Self-emp-inc,80794.86,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,90.0,Private,536182.0,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,21.0,Private,322535.0,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
49,22.0,Private,252627.2,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,33.0,Private,232316.5,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
51,39.0,Private,153251.12,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
52,56.0,Private,287323.72,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
53,19.0,Private,103087.43,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,27.0,Private,140878.9,Masters,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,20.0,US,<=50K
55,20.0,Private,130061.39,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
56,35.0,Private,129476.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
57,30.0,Self-emp-not-inc,261414.44,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,51.33586,US,<=50K
58,55.0,Private,245497.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
59,32.0,Private,334739.16,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
60,33.0,Private,64228.668,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
61,45.0,Self-emp-not-inc,155607.84,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
62,43.0,Private,146462.77,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
63,30.0,Private,161073.31,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
64,53.0,Private,317448.1,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,10.455627,US,<=50K
65,29.0,Private,197173.95,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
66,51.0,Private,274048.5,<=12th,4.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
67,21.0,Private,196617.9,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
68,21.0,Private,322506.97,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
69,47.0,Private,198639.58,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
70,57.0,Private,198266.81,HS-grad,9.0,Married,Craft-repair,White,Male,3103.0,0.0,40.0,US,>50K
71,37.0,Private,406971.06,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
72,23.0,Government,206017.55,Some-college,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
73,40.0,Private,65739.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,44.0,Private,204433.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
75,17.0,Private,206291.1,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,17.194294,US,<=50K
76,52.0,Self-emp-not-inc,180043.6,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
77,29.0,Private,200544.58,<=12th,9.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
78,38.0,Private,87478.34,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
79,27.0,Private,293436.1,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,22.0,Private,235395.25,<=12th,8.0,Never-married,Handlers-cleaners,Other,Female,0.0,0.0,40.0,Non-US,<=50K
81,20.0,Private,123528.43,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
82,31.0,Private,191579.19,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,29.0,Private,132883.92,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
84,36.0,Government,36092.81,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
85,39.0,Self-emp-inc,273532.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
86,46.0,Private,249150.25,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
