,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,187363.23,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,37.0,Private,122301.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
2,38.0,Private,172915.55,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,Non-US,<=50K
3,23.0,Private,325388.16,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,66.80283,US,<=50K
4,36.0,Private,165906.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
5,33.0,Government,194791.16,Assoc-voc,12.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
6,48.0,Private,72621.516,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,28.0,Private,195000.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,34.0,Self-emp-not-inc,58965.535,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
9,44.0,Private,103009.68,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,49.0,Self-emp-inc,121947.39,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
11,29.016058,Private,386915.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,167446.19,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,37.0,US,<=50K
13,37.0,Private,272020.97,Some-college,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
14,34.0,Government,116992.77,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
15,47.0,Government,197949.28,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.031185,US,>50K
16,27.0,Private,156522.36,<=12th,4.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,Non-US,<=50K
17,35.103386,Private,341588.34,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,31.0,Private,339368.53,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
19,35.0,Self-emp-inc,208251.2,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
20,45.0,Private,100332.164,Masters,15.0,Married,Prof-specialty,White,Male,2846.3474,0.0,50.0,US,>50K
21,40.0,Private,184492.06,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
22,35.0,Private,223868.38,<=12th,5.0,Married,Adm-clerical,White,Female,0.0,0.0,28.820354,Non-US,<=50K
23,55.0,Private,269002.7,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
24,37.0,Private,109065.72,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,Non-US,<=50K
25,36.0,Private,367451.8,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26,59.0,Private,164750.0,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
27,56.0,Private,207426.14,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,26.0,Private,226980.19,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
29,17.0,Self-emp-inc,203613.89,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,3.9025817,US,<=50K
30,34.0,Private,280222.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,39.0,Private,224415.23,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
32,25.0,Private,102485.45,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.862312,US,<=50K
33,40.0,Government,138141.75,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
34,27.0,Private,237941.64,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,27.0,Private,183530.27,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
36,29.0,Private,116528.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
37,20.0,Private,337184.88,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
38,49.0,Private,31700.291,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,44.0,Government,310696.78,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
40,57.0,Self-emp-inc,162329.69,Bachelors,13.0,Married,Exec-managerial,White,Male,7833.882,0.0,15.0,US,>50K
41,45.0,Private,163099.67,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.195004,US,<=50K
42,43.0,Private,192933.22,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,1902.0,60.0,US,>50K
43,57.0,Government,351832.66,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
44,32.0,Private,207138.28,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
45,39.0,Private,56542.562,HS-grad,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,<=50K
46,43.0,Private,278949.8,Some-college,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
47,32.0,Government,161229.39,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
48,39.0,Private,239679.42,Bachelors,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
49,54.0,Private,163941.66,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,23.0,Government,162500.5,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
51,38.0,Government,156214.06,Bachelors,12.0,Married,Protective-serv,White,Male,15024.0,0.0,65.0,US,<=50K
52,46.0,Private,206281.0,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
53,29.0,Private,124959.125,HS-grad,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
54,18.0,Private,254685.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
55,37.0,Government,142742.75,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
56,50.0,Self-emp-inc,338935.75,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
57,43.0,Private,114031.04,HS-grad,8.746768,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
58,48.0,Private,268941.47,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,43.0,US,<=50K
59,50.0,Government,391872.88,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
60,42.0,Government,391611.03,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
61,63.0,Self-emp-not-inc,187000.06,HS-grad,9.0,Widowed,Exec-managerial,Black,Male,0.0,0.0,20.0,US,<=50K
62,35.0,Government,175281.9,Assoc-acdm,12.0,Never-married,Protective-serv,White,Female,0.0,0.0,55.0,US,<=50K
63,32.0,Private,87968.97,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0475235,US,<=50K
64,33.0,Self-emp-not-inc,155474.28,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
65,36.0,Private,60911.15,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
66,46.0,Private,224953.67,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
67,45.0,Government,117032.07,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
68,42.0,Self-emp-not-inc,114607.23,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,36.0,US,<=50K
69,35.0,Government,91834.28,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
70,34.0,Private,36476.406,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
71,60.0,Self-emp-inc,21860.873,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
72,44.496174,Private,179681.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
73,40.0,Private,61791.004,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
74,43.0,Private,302956.6,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
75,38.0,Private,122282.28,Assoc-acdm,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
76,39.0,Private,399740.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
77,19.0,Private,185414.05,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
78,25.0,Private,23759.332,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.241463,US,<=50K
79,44.0,Self-emp-inc,181396.03,Some-college,11.0,Married,Prof-specialty,White,Female,13073.288,0.0,45.0,US,>50K
80,37.0,Government,245414.11,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
81,44.0,Private,111121.21,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
82,28.0,Private,186450.19,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
83,60.0,Self-emp-not-inc,21237.285,Bachelors,12.38424,Married,Farming-fishing,White,Male,0.0,0.0,10.0,US,<=50K
84,40.0,Private,89343.15,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,69.89541,Private,80054.64,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
86,43.0,Private,106091.41,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
87,29.0,Government,108438.54,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
88,38.0,Self-emp-inc,317296.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.289608,US,<=50K
