,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,162925.42,HS-grad,10.0,Separated,Machine-op-inspct,Black,Male,-944.5335,-261.6319,40.0,US,<=50K
1,33.0,Private,173468.33,<=12th,2.0,Never-married,Craft-repair,White,Male,5641.4907,-982.9904,40.0,Non-US,<=50K
2,36.0,Private,156423.27,Some-college,9.0,Never-married,Sales,White,Male,-7063.64,243.74721,60.0,US,<=50K
3,35.0,Private,165770.83,Some-college,9.0,Married,Prof-specialty,White,Male,9677.065,60.21335,55.0,US,<=50K
4,36.0,Private,165971.27,Bachelors,9.0,Married,Tech-support,White,Male,-4447.5767,367.1597,40.0,US,>50K
5,34.0,Private,165120.56,Assoc-voc,13.0,Married,Transport-moving,White,Male,3647.6284,336.67065,89.56798,US,>50K
6,36.0,Self-emp-not-inc,174052.3,Some-college,11.0,Married,Transport-moving,White,Male,-18968.516,-51.106163,60.0,US,<=50K
7,36.0,Private,156666.1,Some-college,9.0,Never-married,Other-service,White,Male,-6796.4175,98.32572,40.0,US,<=50K
8,35.0,Self-emp-inc,165398.2,Some-college,12.0,Married,Exec-managerial,White,Female,2775.2083,249.82756,40.0,US,>50K
9,38.0,Private,163761.3,Bachelors,14.0,Widowed,Exec-managerial,White,Female,-1680.4966,372.3728,38.0,US,>50K
10,35.0,Government,150427.25,Bachelors,10.0,Married,Exec-managerial,White,Male,-12526.601,528.1446,99.0,US,<=50K
11,36.0,Self-emp-not-inc,166441.52,<=12th,11.0,Never-married,Other-service,White,Male,-503.6135,-837.0119,40.0,US,<=50K
12,33.0,Private,162096.27,HS-grad,10.0,Married,Handlers-cleaners,White,Male,9706.5625,-114.71259,40.0,US,>50K
13,36.0,Self-emp-not-inc,174645.62,HS-grad,9.0,Married,Sales,White,Male,536.0811,-50.07995,40.0,US,<=50K
14,55.0,Private,179931.11,Bachelors,13.0,Married,Craft-repair,White,Male,11551.567,497.96127,40.0,US,<=50K
15,35.0,Private,148297.44,Assoc-voc,14.0,Married,Exec-managerial,Black,Male,5154.902,249.93309,40.0,US,>50K
16,35.0,Private,170946.17,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,5521.952,-10.044824,40.0,US,<=50K
17,90.0,Government,183258.34,Masters,13.0,Divorced,Prof-specialty,White,Male,2873.8892,898.8662,45.0,US,>50K
18,37.0,Private,156003.23,Bachelors,10.0,Never-married,Exec-managerial,White,Male,3165.3394,412.27744,35.0,US,<=50K
19,36.0,Private,162749.02,HS-grad,10.0,Married,Transport-moving,White,Male,1449.1677,-36.76129,40.0,US,<=50K
20,36.0,Private,159386.28,HS-grad,9.0,Never-married,Other-service,White,Female,9260.925,-440.21637,40.0,Non-US,<=50K
21,36.0,Private,167788.1,HS-grad,12.0,Separated,Other-service,Black,Female,3841.3955,-404.24158,40.0,US,<=50K
22,35.0,Private,175999.52,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,9807.849,355.29282,40.0,Non-US,<=50K
23,35.0,Private,170651.77,Some-college,10.0,Married,Sales,White,Male,9274.698,13.501639,62.52376,US,>50K
24,35.0,Private,163715.08,Some-college,9.0,Never-married,Craft-repair,White,Male,3401.1277,1.8121859,40.0,US,<=50K
25,37.0,Government,152521.8,Some-college,9.0,Never-married,Adm-clerical,White,Female,5743.6924,-85.328545,40.0,US,<=50K
26,34.0,Self-emp-inc,166569.19,Masters,13.0,Married,Prof-specialty,White,Male,-18977.518,622.4801,75.0,US,<=50K
27,36.0,Private,165337.9,HS-grad,10.0,Married,Craft-repair,White,Male,13890.781,-235.96577,40.0,US,<=50K
28,36.0,Private,159623.22,Bachelors,9.0,Married,Exec-managerial,White,Male,-3004.5957,533.6131,40.0,US,<=50K
29,35.0,Government,164024.31,Some-college,4.0,Never-married,Sales,White,Male,17068.08,114.64213,40.0,US,<=50K
30,35.0,Private,174530.4,HS-grad,10.0,Separated,Other-service,Black,Female,-556.8315,-98.063484,40.0,US,<=50K
31,33.0,Private,175630.62,Assoc-voc,9.0,Married,Craft-repair,White,Male,-13298.28,134.50667,55.0,US,<=50K
32,34.0,Private,160902.12,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,-324.99948,150.87932,40.0,US,<=50K
33,35.0,Private,184934.27,Bachelors,12.0,Married,Exec-managerial,White,Male,-12125.105,287.32834,45.81975,US,>50K
34,37.0,Private,172515.23,<=12th,8.0,Never-married,Transport-moving,White,Male,5914.386,-528.22253,40.0,US,<=50K
35,36.0,Private,161946.88,HS-grad,9.0,Married,Craft-repair,White,Male,-7091.534,-275.5305,45.0,US,<=50K
36,35.0,Private,170161.48,Some-college,13.0,Married,Adm-clerical,White,Male,361.10544,178.03528,40.0,US,>50K
37,34.0,Private,168300.08,HS-grad,9.0,Never-married,Transport-moving,Black,Female,16286.129,-30.403978,45.0,US,<=50K
38,35.0,Private,166251.1,Bachelors,10.024384,Married,Prof-specialty,White,Male,-9394.42,334.24283,60.0,US,<=50K
39,34.0,Private,157394.58,HS-grad,7.0,Never-married,Sales,White,Male,2700.4136,-61.470802,50.0,US,<=50K
40,34.0,Private,168918.97,HS-grad,9.0,Married,Exec-managerial,Black,Male,-1152.627,-94.060905,40.0,US,<=50K
41,35.0,Private,160679.3,HS-grad,12.0,Married,Craft-repair,White,Male,1159.2687,-75.01731,49.909225,US,<=50K
42,37.0,Private,162047.6,HS-grad,14.0,Married,Craft-repair,White,Male,6602.112,-87.02987,40.0,US,>50K
43,34.0,Private,157289.84,Assoc-voc,13.0,Divorced,Sales,White,Male,5874.5244,347.74417,40.0,US,<=50K
44,35.0,Private,167648.5,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,2306.1233,-189.96892,40.0,US,<=50K
45,35.0,Private,167945.61,<=12th,13.0,Widowed,Machine-op-inspct,White,Female,-7393.6064,-791.7781,40.0,US,<=50K
46,33.17684,Self-emp-not-inc,170099.78,<=12th,9.0,Never-married,Farming-fishing,White,Male,-7031.668,-567.7532,56.0,US,<=50K
47,35.0,Private,164245.47,<=12th,1.0,Never-married,Other-service,White,Female,8756.37,-285.96085,18.33299,US,<=50K
48,36.0,Private,156596.77,Some-college,11.0,Never-married,Exec-managerial,White,Male,1760.5701,-31.637163,40.471764,US,<=50K
49,36.0,Private,173161.55,Some-college,13.0,Married,Craft-repair,White,Male,6192.1685,109.875435,40.0,US,>50K
50,34.0,Self-emp-not-inc,184636.89,HS-grad,10.0,Never-married,Farming-fishing,White,Male,-11729.246,-131.98315,55.0,US,<=50K
51,35.115837,Government,158758.58,HS-grad,10.0,Married,Craft-repair,White,Male,7747.828,-234.78362,40.0,US,<=50K
52,34.0,Private,163274.03,Some-college,9.0,Divorced,Craft-repair,White,Male,1890.7823,15.380454,40.0,US,>50K
53,35.0,Private,164819.9,HS-grad,9.0,Divorced,Sales,White,Female,-1500.1897,75.00667,40.0,US,>50K
54,36.0,Government,173561.36,Some-college,13.0,Married,Exec-managerial,White,Male,20.075241,146.4944,50.0,US,<=50K
55,36.0,Private,165001.73,Assoc-voc,9.0,Never-married,Tech-support,White,Female,-6032.879,342.0471,40.0,US,<=50K
56,39.0,Government,176842.38,Masters,14.0,Married,Prof-specialty,White,Male,-3055.6685,774.0163,40.0,US,>50K
57,35.0,Private,168027.1,Bachelors,10.0,Never-married,Exec-managerial,White,Male,1999.727,417.03265,40.0,US,<=50K
58,33.87919,Private,159855.78,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,-3724.9375,-215.18517,40.0,Non-US,<=50K
59,35.0,Self-emp-inc,168551.1,HS-grad,2.0,Never-married,Other-service,White,Male,22.364182,24.25414,30.0,US,<=50K
60,36.0,Private,164113.58,HS-grad,10.0,Married,Machine-op-inspct,White,Male,12269.749,-260.1597,50.0,US,<=50K
61,35.0,Private,146986.67,Bachelors,9.0,Never-married,Prof-specialty,White,Male,-361.5317,410.0986,56.0,US,<=50K
62,35.0,Private,175901.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,11577.192,-103.28748,40.0,US,<=50K
63,35.0,Self-emp-inc,176436.4,Some-college,11.0,Divorced,Adm-clerical,White,Male,10347.98,-23.997355,40.0,US,<=50K
64,33.0,Government,161370.5,HS-grad,10.0,Separated,Craft-repair,Black,Male,19763.832,-46.636986,40.0,US,<=50K
65,35.0,Government,159678.72,Some-college,4.0,Never-married,Adm-clerical,White,Female,1929.7739,42.637955,23.56661,US,<=50K
66,36.0,Private,163771.02,<=12th,14.0,Divorced,Transport-moving,White,Female,1403.5,-794.10864,40.0,US,<=50K
67,34.0,Private,160332.48,HS-grad,9.0,Married,Exec-managerial,White,Male,7682.665,-118.97422,45.0,US,<=50K
68,35.0,Private,161269.3,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,16579.863,98.56739,40.0,US,<=50K
69,36.0,Private,168884.64,HS-grad,9.0,Married,Craft-repair,White,Male,-3651.062,-69.71511,40.0,US,>50K
70,35.0,Government,157141.27,Some-college,10.0,Married,Craft-repair,White,Male,-861.4804,83.95229,40.0,US,>50K
71,35.0,Private,159802.75,Assoc-voc,9.0,Never-married,Prof-specialty,White,Female,680.8072,372.7523,40.0,US,<=50K
72,36.0,Private,163722.11,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,-2287.7786,249.69019,40.0,US,>50K
73,37.0,Private,165346.89,Masters,9.0,Married,Exec-managerial,White,Female,2982.9998,803.86,40.0,US,<=50K
74,36.0,Private,152755.78,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,6780.6016,-286.32288,40.0,US,<=50K
75,37.0,Private,168909.7,<=12th,13.0,Separated,Other-service,Black,Female,6965.4526,-916.494,25.0,US,<=50K
76,90.0,Self-emp-inc,160829.5,Bachelors,14.0,Married,Sales,White,Male,-7384.8975,156.93324,65.012245,US,>50K
77,35.0,Private,170182.5,Bachelors,9.0,Married,Other-service,Asian-Pac-Islander,Male,6169.2397,387.32385,40.0,Non-US,<=50K
78,36.0,Private,180881.64,Some-college,10.0,Divorced,Adm-clerical,White,Male,8308.756,4.4862123,45.0,US,<=50K
79,37.0,Private,172564.12,<=12th,13.0,Married,Craft-repair,White,Male,5827.914,-532.36194,60.0,US,<=50K
80,35.0,Private,168133.52,<=12th,10.0,Separated,Other-service,Black,Male,3881.1711,-446.32886,40.0,US,<=50K
81,35.0,Private,167028.48,HS-grad,9.0,Divorced,Other-service,White,Male,-7102.6445,-386.592,65.0,US,<=50K
82,34.0,Private,161107.98,HS-grad,13.0,Married,Craft-repair,White,Male,6319.7,-172.67802,48.0,US,>50K
83,37.0,Private,152698.08,Assoc-voc,10.0,Divorced,Tech-support,White,Female,-9205.631,388.6045,40.0,US,>50K
84,34.0,Self-emp-inc,174721.12,Some-college,10.0,Separated,Exec-managerial,White,Female,192.93242,130.61157,50.0,US,>50K
85,34.0,Private,151356.97,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,-6862.6904,-346.44647,40.0,US,<=50K
86,36.0,Private,151518.88,Masters,13.0,Married,Exec-managerial,White,Male,-776.3663,869.2301,40.0,US,>50K
87,33.0,Government,174561.84,Masters,9.0,Married,Prof-specialty,White,Male,-1873.7183,565.7325,73.68984,US,>50K
88,35.0,Government,177941.73,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,9059.786,280.6053,70.0,US,>50K
89,35.0,Government,170893.72,HS-grad,6.0,Never-married,Farming-fishing,White,Male,-919.68634,-204.46367,45.0,US,<=50K
90,31.0,Self-emp-not-inc,194658.92,Assoc-voc,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,2299.2942,483.38635,40.0,Non-US,<=50K
91,34.0,Government,168519.69,HS-grad,13.0,Married,Sales,White,Female,8109.2144,-259.26886,40.0,US,<=50K
92,36.0,Private,164664.2,HS-grad,9.0,Never-married,Exec-managerial,White,Male,2938.6873,13.844237,53.821594,US,<=50K
93,62.0,Government,161781.3,Masters,13.0,Married,Exec-managerial,Black,Male,-5538.9775,775.78467,40.0,US,>50K
94,34.0,Self-emp-not-inc,155463.45,Some-college,11.477751,Married,Transport-moving,White,Male,10739.493,7.0826097,50.0,US,<=50K
95,36.0,Private,152288.42,<=12th,10.0,Divorced,Transport-moving,White,Male,1936.0305,-281.64758,43.424484,US,<=50K
96,35.0,Private,159766.98,HS-grad,9.0,Married,Adm-clerical,White,Male,1929.63,-129.03717,40.0,US,<=50K
97,37.0,Government,166232.3,HS-grad,13.0,Married,Protective-serv,Black,Male,-9992.433,-122.301765,50.0,US,<=50K
98,33.0,Private,169115.73,Bachelors,10.0,Married,Exec-managerial,White,Male,-2743.2424,290.29456,46.0,US,>50K
99,36.0,Private,160993.44,<=12th,10.0,Married,Transport-moving,Other,Female,-5323.4277,-446.1895,40.0,US,<=50K
100,35.0,Self-emp-not-inc,183956.97,<=12th,11.275666,Married,Farming-fishing,Asian-Pac-Islander,Male,-95.44783,-515.8936,50.0,Non-US,>50K
101,33.0,Private,174310.42,<=12th,10.0,Married,Other-service,White,Male,18337.928,-673.7202,12.0,US,<=50K
102,37.0,Government,161953.12,Bachelors,9.0,Never-married,Exec-managerial,Black,Female,9202.248,378.77225,25.332003,US,<=50K
103,35.0,Self-emp-inc,172294.02,Some-college,6.0,Married,Sales,White,Male,1575.3759,115.92654,40.0,US,<=50K
104,36.0,Private,169824.72,Masters,10.0,Divorced,Tech-support,White,Male,-269.30807,629.8201,40.0,US,<=50K
105,37.0,Government,146632.89,Bachelors,4.0,Never-married,Prof-specialty,White,Male,6507.714,415.14395,8.0,US,<=50K
106,35.0,Private,155949.12,HS-grad,7.0,Never-married,Sales,White,Male,5782.411,18.0204,40.0,US,<=50K
107,34.0,Private,152959.23,HS-grad,9.0,Never-married,Other-service,White,Female,-5322.284,-226.88313,40.0,US,<=50K
108,35.0,Private,165143.39,Some-college,10.0,Married,Handlers-cleaners,White,Male,-1428.7029,210.3106,40.0,US,>50K
109,34.0,Private,168497.31,Bachelors,10.0,Never-married,Prof-specialty,White,Female,3351.7925,414.68094,40.0,US,<=50K
