,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.347157,Government,172152.02,Assoc-voc,9.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,-2143.8872,248.8866,40.0,US,<=50K
1,35.0,Government,166513.05,Masters,10.0,Never-married,Prof-specialty,White,Male,-8189.882,890.8899,15.310612,US,>50K
2,34.0,Private,172673.52,Some-college,9.0,Divorced,Exec-managerial,White,Female,1020.4599,81.91851,40.0,US,>50K
3,34.0,Private,154295.27,Assoc-voc,9.0,Married,Craft-repair,White,Male,10872.83,135.9446,45.0,US,<=50K
4,33.0,Government,160647.17,Some-college,9.0,Divorced,Adm-clerical,Black,Female,-802.97174,152.178,40.0,US,<=50K
5,39.0,Private,150056.9,Assoc-voc,14.0,Married,Exec-managerial,White,Male,-115.08626,396.22458,40.0,US,>50K
6,33.0,Private,170021.7,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,-10972.343,161.12393,40.0,US,<=50K
7,34.0,Private,170558.16,Some-college,9.0,Never-married,Sales,White,Male,328.9987,208.87236,40.0,US,<=50K
8,34.92145,Private,164015.73,HS-grad,9.0,Married,Machine-op-inspct,White,Male,10317.935,-45.320564,40.0,US,>50K
9,36.0,Private,142732.02,Masters,13.0,Married,Prof-specialty,White,Male,13242.073,1419.5187,50.0,US,>50K
10,36.0,Government,155043.66,Bachelors,10.0,Never-married,Prof-specialty,White,Female,5736.7915,480.82596,40.0,Non-US,<=50K
11,37.0,Private,168850.11,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,132.03905,-250.3321,40.0,US,<=50K
12,35.0,Government,157533.77,HS-grad,9.0,Married,Craft-repair,White,Male,249.5128,-134.39168,40.0,US,>50K
13,34.0,Private,165745.7,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,10648.221,-158.7667,40.0,US,<=50K
14,36.0,Private,168247.28,Some-college,9.0,Never-married,Sales,White,Male,2119.514,285.16843,20.0,US,<=50K
15,36.0,Private,159650.7,Bachelors,9.0,Never-married,Prof-specialty,Black,Female,8044.5767,556.84406,40.0,US,<=50K
16,35.0,Private,155860.39,HS-grad,9.0,Separated,Adm-clerical,Black,Female,-11230.886,-380.352,40.0,US,<=50K
17,34.0,Private,171966.4,Assoc-voc,9.0,Never-married,Sales,White,Female,-7237.134,212.11948,40.0,US,<=50K
