,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,150743.42,Some-college,10.0,Married,Adm-clerical,White,Male,-2188.8032,205.07306,40.0,US,<=50K
1,34.0,Private,158745.64,Some-college,13.0,Divorced,Sales,White,Female,-4173.092,172.07024,50.0,US,<=50K
2,33.0,Private,173274.95,Bachelors,10.0,Divorced,Exec-managerial,White,Female,4554.753,550.59753,40.0,US,<=50K
3,33.0,Self-emp-not-inc,176974.83,Assoc-voc,14.0,Married,Prof-specialty,White,Male,-4278.5034,374.60837,12.0,US,<=50K
4,38.0,Self-emp-inc,152795.81,Masters,9.0,Married,Exec-managerial,White,Male,806.5941,700.3952,50.0,US,>50K
5,32.992,Private,147118.98,HS-grad,13.0,Divorced,Tech-support,Black,Female,2481.6274,-145.83981,25.0,US,<=50K
6,35.0,Private,162846.86,<=12th,13.0,Married,Transport-moving,Black,Male,5636.7847,-843.06494,60.0,US,>50K
7,54.226395,Private,157692.42,Masters,9.0,Married,Prof-specialty,White,Male,5667.971,874.9826,40.0,US,>50K
8,36.0,Private,163567.17,HS-grad,9.0,Never-married,Other-service,White,Female,15659.424,56.117573,16.0,US,<=50K
9,37.0,Government,127693.12,Bachelors,13.0,Never-married,Prof-specialty,White,Female,15631.768,679.09546,40.0,US,<=50K
10,34.0,Private,165778.16,HS-grad,14.0,Married,Transport-moving,White,Male,2190.2512,-82.02227,10.0,US,<=50K
11,31.0,Private,160904.97,Masters,10.0,Divorced,Prof-specialty,White,Female,9765.876,820.911,50.0,US,>50K
12,34.0,Private,165611.56,Some-college,5.0,Married,Sales,White,Female,1272.5127,-209.64034,3.2650876,US,<=50K
13,90.0,Private,161276.84,Masters,14.0,Married,Prof-specialty,White,Male,-563.1176,1205.1956,60.0,US,>50K
14,34.0,Private,161327.48,Some-college,1.0,Never-married,Sales,White,Female,6914.436,-56.31832,1.146469,US,<=50K
