,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,161720.45,HS-grad,9.0,Never-married,Sales,White,Female,-6710.746,-172.41835,50.0,US,<=50K
1,34.0,Private,180267.0,<=12th,10.0,Divorced,Machine-op-inspct,White,Male,-6159.301,-868.1859,40.0,US,<=50K
2,34.0,Self-emp-not-inc,162385.62,Bachelors,13.0,Married,Sales,White,Male,-5103.0557,591.1204,48.0,US,>50K
3,33.0,Private,168028.86,Assoc-voc,10.0,Never-married,Transport-moving,White,Male,-10874.475,259.76227,40.0,US,<=50K
4,35.0,Government,161206.64,Some-college,8.0,Never-married,Other-service,White,Female,-10481.936,68.239235,35.0,US,<=50K
5,34.0,Private,161574.9,HS-grad,5.0,Never-married,Sales,White,Male,2533.452,-31.398722,40.0,US,<=50K
6,33.0,Self-emp-not-inc,172428.11,HS-grad,14.0,Widowed,Sales,White,Female,-7230.955,17.25488,40.0,Non-US,<=50K
7,34.0,Private,158159.69,Some-college,13.0,Divorced,Transport-moving,White,Male,-12280.307,117.32814,40.0,US,<=50K
8,53.0,Private,1043106.6,Masters,13.0,Married,Exec-managerial,White,Male,-8925.977,672.48615,40.0,Non-US,>50K
9,34.0,Government,165307.69,HS-grad,9.0,Divorced,Protective-serv,Black,Male,8078.102,5.045935,40.0,US,<=50K
10,37.0,Private,167825.03,Bachelors,13.0,Married,Prof-specialty,White,Male,5785.9175,375.57324,20.0,US,>50K
11,35.0,Private,155696.3,Bachelors,9.0,Never-married,Exec-managerial,White,Female,-11556.615,235.83595,40.0,Non-US,<=50K
12,36.0,Self-emp-not-inc,157518.16,HS-grad,13.0,Divorced,Farming-fishing,White,Male,-10731.311,-182.33287,40.0,US,<=50K
13,35.0,Self-emp-inc,152881.19,Bachelors,9.0,Married,Exec-managerial,White,Male,1525.84,266.32947,40.0,US,>50K
14,36.0,Private,154732.62,HS-grad,9.0,Separated,Sales,White,Female,287.2681,-290.23578,40.0,Non-US,<=50K
15,33.0,Private,1484705.0,Bachelors,10.0,Married,Other-service,White,Male,243.01091,299.5446,40.0,US,<=50K
16,36.0,Private,159717.39,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,12452.231,-75.75919,40.0,US,<=50K
17,36.0,Self-emp-not-inc,167874.47,Some-college,12.0,Married,Craft-repair,White,Male,-11234.395,149.5387,60.0,US,<=50K
18,33.0,Private,145634.95,Some-college,10.0,Never-married,Adm-clerical,Black,Female,3745.0593,228.22626,40.0,US,<=50K
19,33.0,Private,165436.94,HS-grad,9.0,Divorced,Craft-repair,White,Male,-12638.349,25.233652,50.0,US,<=50K
20,35.0,Private,166575.62,Some-college,9.0,Separated,Other-service,White,Female,-3708.9067,-67.536156,46.432163,US,<=50K
21,35.0,Government,174426.36,Some-college,7.0,Never-married,Adm-clerical,White,Female,8008.403,306.88556,40.0,US,<=50K
22,37.0,Private,167938.34,Bachelors,9.0,Never-married,Other-service,White,Female,-10595.18,445.36566,12.0,US,<=50K
23,34.0,Private,162333.73,HS-grad,13.0,Married,Exec-managerial,White,Male,-5024.5713,-164.50264,40.0,US,<=50K
24,36.0,Private,163786.05,Bachelors,14.0,Married,Sales,White,Male,-8516.219,467.1739,55.0,US,>50K
25,37.0,Government,183587.0,Bachelors,9.0,Never-married,Prof-specialty,White,Male,-1731.2842,389.856,40.0,US,<=50K
26,35.0,Private,169156.8,Some-college,10.0,Divorced,Other-service,White,Female,5594.8335,-28.543535,40.0,US,<=50K
27,35.84546,Government,394032.9,Masters,13.0,Married,Prof-specialty,White,Male,-12201.075,668.5311,45.0,US,<=50K
28,70.40055,Private,168863.22,<=12th,13.0,Married,Exec-managerial,White,Male,6469.713,-309.29507,40.0,US,>50K
29,34.0,Private,152993.3,Bachelors,9.0,Never-married,Prof-specialty,Black,Male,-9632.407,540.3023,40.0,US,>50K
30,39.881805,Private,148498.58,Some-college,10.0,Married,Tech-support,White,Male,-8504.984,209.64012,30.0,US,>50K
31,34.0,Private,292103.16,Some-college,10.0,Never-married,Craft-repair,Black,Male,-3802.1836,149.8222,40.0,US,<=50K
32,37.0,Government,152070.25,Bachelors,9.0,Never-married,Prof-specialty,White,Female,3579.7893,434.21878,12.0,US,<=50K
33,32.0,Government,1083663.9,Masters,14.0,Married,Prof-specialty,White,Male,-14069.185,1438.1931,40.0,US,>50K
34,35.0,Private,158999.78,Bachelors,10.0,Married,Tech-support,White,Male,1162.2216,283.16724,40.0,US,<=50K
35,35.0,Private,171107.17,Some-college,4.0,Never-married,Other-service,White,Female,-8372.212,310.34094,35.0,US,<=50K
36,34.0,Private,159420.94,HS-grad,12.0,Married,Craft-repair,White,Male,-3942.0718,-366.03918,50.0,US,<=50K
37,42.0,Private,147648.75,Bachelors,13.0,Married,Exec-managerial,White,Male,6145.815,591.46704,71.54485,US,>50K
38,37.0,Self-emp-inc,171354.14,Bachelors,13.0,Married,Prof-specialty,White,Male,13571.207,406.33997,75.0,US,>50K
39,35.0,Private,159673.86,Some-college,7.0,Never-married,Adm-clerical,White,Female,3336.3467,200.12056,40.0,US,<=50K
40,37.0,Private,169439.1,Some-college,9.0,Never-married,Sales,White,Male,-5830.253,237.6304,30.0,US,<=50K
41,35.0,Private,169497.25,Some-college,10.0,Never-married,Craft-repair,White,Male,7475.752,52.42383,40.0,US,<=50K
42,36.0,Private,156124.39,HS-grad,14.0,Married,Craft-repair,White,Male,-8781.451,-266.88873,40.0,US,>50K
43,35.0,Private,164241.12,HS-grad,3.0,Never-married,Handlers-cleaners,White,Male,-12464.1045,-161.1696,16.522505,US,<=50K
44,50.0,Government,164323.64,Bachelors,10.0,Never-married,Tech-support,White,Male,-7499.2285,500.22403,60.0,US,>50K
45,34.0,Government,159962.45,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,-2459.0464,235.36931,40.0,US,<=50K
46,36.0,Private,167151.97,<=12th,10.0,Married,Machine-op-inspct,White,Male,6814.975,-596.27716,40.0,Non-US,<=50K
47,35.0,Private,168665.77,HS-grad,5.0,Never-married,Sales,White,Male,2627.4597,46.954697,40.0,US,<=50K
48,35.0,Private,168091.95,Some-college,9.0,Divorced,Sales,White,Female,334.4207,158.58197,40.0,US,<=50K
49,37.0,Private,169430.53,<=12th,3.0,Married,Craft-repair,White,Male,-12742.156,-497.43964,40.0,US,<=50K
50,36.0,Private,153001.05,Bachelors,10.0,Married,Prof-specialty,White,Female,-572.768,579.5328,40.0,US,<=50K
51,34.0,Private,164555.67,HS-grad,9.0,Never-married,Craft-repair,White,Female,5181.8228,-53.344032,55.0,US,<=50K
52,48.0,Private,143599.14,Some-college,15.0,Married,Exec-managerial,White,Male,-18708.504,298.91992,40.0,US,>50K
53,35.0,Private,149240.84,Assoc-voc,5.5691223,Never-married,Machine-op-inspct,White,Female,-12166.88,81.63678,40.0,US,<=50K
54,38.0,Private,160348.33,HS-grad,13.0,Married,Craft-repair,White,Male,-9925.29,-77.145256,45.0,US,>50K
55,31.0,Private,1484625.2,Bachelors,10.0,Married,Prof-specialty,White,Male,-4698.0205,264.07993,38.0,US,>50K
56,36.0,Private,138444.22,Bachelors,6.0,Never-married,Prof-specialty,Other,Female,2197.262,690.91235,40.0,Non-US,<=50K
57,36.0,Private,156034.98,Masters,13.0,Divorced,Prof-specialty,White,Male,-14837.859,607.1573,12.0,US,<=50K
58,35.0,Private,159883.48,Some-college,9.0,Never-married,Other-service,White,Female,1721.1097,173.76266,40.0,US,<=50K
59,36.0,Private,169580.95,HS-grad,13.0,Married,Adm-clerical,White,Female,-7497.8857,-212.09566,40.0,US,<=50K
60,32.0,Self-emp-not-inc,160257.3,HS-grad,13.0,Married,Farming-fishing,White,Male,-8994.376,-87.818565,75.0,US,<=50K
61,36.0,Government,180599.42,<=12th,14.0,Married,Protective-serv,White,Male,154.5158,-483.69604,40.0,US,<=50K
62,56.0,Private,159526.06,<=12th,16.0,Widowed,Machine-op-inspct,White,Female,-1084.3438,-561.5818,38.0,US,<=50K
63,35.0,Self-emp-not-inc,169851.02,HS-grad,14.0,Divorced,Sales,White,Female,-7495.837,-266.93317,45.0,US,<=50K
64,34.0,Self-emp-inc,167383.38,Some-college,10.0,Married,Exec-managerial,White,Male,-3697.1616,98.374344,40.0,US,>50K
65,36.0,Private,160162.7,Some-college,13.0,Married,Transport-moving,White,Male,-16950.744,70.5582,99.0,US,<=50K
66,59.0,Self-emp-not-inc,153169.78,HS-grad,11.0,Married,Craft-repair,White,Male,4983.0083,-293.45566,40.0,US,>50K
67,36.0,Private,141503.17,Some-college,13.0,Divorced,Other-service,White,Male,-1262.9436,-72.45614,40.0,US,<=50K
68,36.0,Private,695420.8,Bachelors,13.0,Married,Handlers-cleaners,White,Male,3768.0732,348.19025,50.0,US,>50K
