,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Self-emp-not-inc,174088.94,HS-grad,13.0,Divorced,Farming-fishing,White,Female,2629.3477,-138.77013,60.0,US,<=50K
1,35.0,Self-emp-not-inc,163288.33,HS-grad,7.0,Never-married,Craft-repair,White,Male,8194.838,-59.960167,40.0,US,<=50K
2,35.0,Private,155803.5,Some-college,9.0,Married,Exec-managerial,White,Male,9281.774,215.76782,45.0,US,>50K
3,36.0,Private,180930.14,<=12th,9.0,Separated,Handlers-cleaners,White,Male,7406.0557,-619.9423,40.0,US,<=50K
4,36.0,Private,160652.0,HS-grad,10.0,Divorced,Machine-op-inspct,Black,Male,13664.732,-59.9311,40.0,US,<=50K
5,61.0,Private,169596.77,Bachelors,13.0,Married,Exec-managerial,White,Male,5667.8286,275.3079,40.0,US,>50K
6,33.0,Private,172985.3,Bachelors,11.0,Married,Exec-managerial,White,Male,17120.14,341.7772,45.0,Non-US,>50K
7,35.0,Private,154005.27,HS-grad,13.0,Widowed,Sales,White,Female,-1699.279,-105.77882,24.0,US,<=50K
8,36.0,Private,172542.7,Some-college,9.0,Never-married,Other-service,Black,Female,12215.269,-47.883675,40.0,US,<=50K
9,35.0,Private,149069.95,HS-grad,10.0,Married,Craft-repair,White,Male,-1233.6667,-254.91426,40.0,US,<=50K
10,36.0,Government,160936.22,Some-college,9.0,Never-married,Adm-clerical,White,Female,1312.2223,-21.474398,40.0,US,<=50K
11,41.0,Private,160977.25,Bachelors,11.0,Widowed,Prof-specialty,White,Female,4659.055,606.4053,36.0,US,>50K
12,36.0,Private,174223.02,Assoc-voc,10.0,Married,Craft-repair,White,Male,4654.896,246.06616,45.0,US,<=50K
13,36.0,Private,175780.33,HS-grad,9.0,Never-married,Farming-fishing,White,Male,10437.895,-39.8518,38.0,US,<=50K
14,35.0,Self-emp-not-inc,163347.62,<=12th,1.0,Never-married,Farming-fishing,White,Male,18194.36,-509.6159,40.0,US,<=50K
15,35.0,Self-emp-not-inc,169230.9,Some-college,14.0,Widowed,Adm-clerical,White,Female,3399.7,94.15062,16.0,US,<=50K
16,35.0,Self-emp-not-inc,165872.38,Bachelors,10.0,Married,Craft-repair,White,Male,-10712.271,473.96097,40.0,US,<=50K
17,35.0,Government,163506.83,HS-grad,13.0,Divorced,Other-service,White,Female,-839.6088,-135.14336,40.0,US,<=50K
18,35.0,Private,176457.44,Some-college,1.0,Never-married,Adm-clerical,White,Male,8348.89,64.2257,3.1554034,US,<=50K
19,35.0,Private,161733.06,HS-grad,13.0,Divorced,Transport-moving,White,Male,1450.3629,-224.09694,40.0,US,<=50K
20,34.0,Private,157225.27,<=12th,3.046754,Never-married,Craft-repair,White,Male,8336.249,-487.62872,40.0,US,<=50K
21,35.0,Private,155472.75,<=12th,9.0,Never-married,Farming-fishing,White,Male,5966.472,-747.37537,30.0,US,<=50K
22,35.0,Private,172143.98,Bachelors,4.0,Never-married,Prof-specialty,White,Female,-12248.157,385.66794,16.343426,US,<=50K
23,33.0,Government,165230.34,Some-college,11.0,Divorced,Craft-repair,White,Male,-9034.199,39.913895,45.0,US,<=50K
