,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,163076.12,<=12th,10.0,Married,Machine-op-inspct,White,Female,-4000.1372,-708.62604,40.0,US,<=50K
1,35.0,Private,159101.38,HS-grad,6.0,Never-married,Transport-moving,White,Male,20428.12,-85.669945,38.0,US,<=50K
2,36.0,Government,178949.69,Bachelors,12.0,Married,Prof-specialty,White,Male,9273.648,656.0146,40.0,US,>50K
3,36.0,Private,170763.38,Some-college,9.0,Never-married,Adm-clerical,White,Male,1065.2711,262.11475,40.0,US,<=50K
4,36.0,Private,149709.53,Bachelors,9.0,Married,Prof-specialty,White,Male,6830.262,540.3627,40.0,Non-US,<=50K
5,36.0,Private,173529.92,HS-grad,9.0,Never-married,Craft-repair,White,Male,4784.6143,-159.29309,40.0,US,<=50K
6,34.0,Private,168286.69,Bachelors,14.0,Married,Adm-clerical,White,Female,-3176.6274,426.23828,25.0,US,>50K
7,35.0,Private,160802.25,HS-grad,13.0,Married,Other-service,White,Male,-1399.8596,-346.53873,40.0,Non-US,<=50K
8,36.0,Private,162649.84,Some-college,10.0,Married,Sales,White,Male,-5863.2803,-8.021966,40.0,US,<=50K
9,39.0,Private,165328.94,HS-grad,10.0,Married,Craft-repair,White,Male,6901.3125,-135.53648,45.0,US,>50K
10,36.0,Private,173595.48,HS-grad,11.0,Divorced,Other-service,Black,Female,13025.254,-135.49619,40.0,US,<=50K
11,35.0,Private,171673.97,<=12th,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,1358.9843,-520.1921,40.0,US,<=50K
12,36.0,Private,160818.92,HS-grad,10.0,Divorced,Craft-repair,White,Male,6033.221,-126.744194,40.0,US,<=50K
13,34.0,Private,165321.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,-1853.491,-324.235,15.0,US,<=50K
14,34.0,Private,168285.58,HS-grad,13.0,Married,Exec-managerial,White,Male,-2553.8628,-141.34682,40.0,US,>50K
15,35.0,Private,156331.55,HS-grad,10.0,Divorced,Adm-clerical,White,Female,9629.621,-90.89695,40.0,US,<=50K
16,34.0,Private,155035.78,Some-college,13.0,Separated,Machine-op-inspct,Black,Female,3264.5723,-63.503197,40.0,US,>50K
17,35.0,Private,160392.27,HS-grad,10.0,Never-married,Craft-repair,White,Male,11894.525,-262.2815,40.0,US,<=50K
18,36.0,Private,153641.2,Bachelors,10.0,Never-married,Other-service,White,Male,4807.3374,542.2909,20.0,Non-US,<=50K
19,36.0,Private,176268.77,<=12th,10.0,Divorced,Adm-clerical,White,Female,-1907.0134,-507.8827,44.0,US,<=50K
20,36.0,Self-emp-not-inc,154347.7,HS-grad,13.0,Married,Other-service,White,Male,-4969.488,-133.14589,40.0,US,<=50K
21,36.676666,Self-emp-not-inc,167593.66,<=12th,7.0,Married,Farming-fishing,White,Male,-6083.819,-638.21027,8.0,US,<=50K
22,36.0,Private,162115.17,<=12th,10.0,Married,Craft-repair,Black,Male,6886.4106,-478.19928,40.0,US,<=50K
23,38.0,Private,162249.34,Assoc-acdm,12.0,Separated,Craft-repair,Amer-Indian-Eskimo,Male,1119.2452,307.64993,40.0,US,<=50K
24,36.0,Government,165528.11,Some-college,9.0,Never-married,Protective-serv,White,Female,2530.0557,113.294235,40.0,US,>50K
25,41.0,Private,167399.22,Masters,10.0,Married,Prof-specialty,White,Male,-947.9112,1152.142,55.0,US,>50K
26,37.0,Private,168222.56,<=12th,14.0,Married,Machine-op-inspct,Black,Female,18025.07,-511.55383,40.0,Non-US,<=50K
