,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,61.0,Private,169041.95,Masters,14.0,Married,Sales,White,Male,-2672.739,640.73004,50.0,US,>50K
1,36.0,Private,163193.1,Bachelors,9.0,Never-married,Sales,White,Female,7880.4272,498.56332,40.0,US,<=50K
2,34.880764,Private,162719.83,<=12th,15.0,Married,Transport-moving,White,Male,-6405.831,-585.39734,40.0,US,>50K
3,35.0,Private,163384.66,HS-grad,12.0,Married,Sales,White,Male,7845.204,-162.60916,45.0,US,>50K
4,34.0,Private,169195.28,HS-grad,13.0,Married,Craft-repair,White,Female,4431.0527,-163.21602,40.0,US,>50K
5,34.0,Government,162727.23,Some-college,9.0,Married,Protective-serv,White,Female,-4148.44,-4.2282424,40.0,US,<=50K
6,35.0,Government,150896.06,Masters,13.0,Separated,Prof-specialty,White,Female,-4823.582,602.12964,40.0,US,>50K
7,35.0,Private,162273.1,<=12th,13.0,Married,Handlers-cleaners,White,Male,5011.9917,-663.9239,40.0,US,<=50K
8,35.0,Private,169661.7,Some-college,9.0,Never-married,Sales,White,Male,22326.744,91.652626,40.0,US,<=50K
9,37.0,Government,170168.22,Assoc-voc,9.0,Never-married,Other-service,Black,Male,5147.693,247.58621,25.0,US,<=50K
10,36.0,Private,159457.58,Some-college,9.0,Married,Sales,White,Male,991.3592,84.0182,70.0,US,<=50K
11,36.0,Private,174723.5,Assoc-voc,10.0,Married,Prof-specialty,White,Male,-8936.195,305.48682,40.0,US,>50K
12,34.0,Private,160294.77,Bachelors,9.0,Never-married,Tech-support,White,Male,-7884.161,462.65936,10.0,US,<=50K
13,33.0,Self-emp-not-inc,174514.84,Some-college,9.0,Divorced,Sales,White,Male,-6397.5654,38.170322,20.0,US,<=50K
14,35.0,Private,162251.39,HS-grad,10.0,Divorced,Transport-moving,White,Female,17933.709,-299.07416,40.0,US,>50K
15,34.0,Self-emp-inc,164816.64,Some-college,9.0,Never-married,Sales,Black,Female,1906.868,375.16122,45.0,US,<=50K
16,35.0,Private,154732.11,Some-college,9.0,Never-married,Other-service,Black,Female,-15277.159,101.78363,16.0,US,<=50K
17,36.0,Private,161718.27,<=12th,6.0,Never-married,Farming-fishing,White,Male,-6947.9443,-365.89395,50.0,US,<=50K
18,36.0,Self-emp-not-inc,163970.02,Bachelors,9.0,Never-married,Prof-specialty,White,Male,2714.815,358.8164,6.7006183,US,<=50K
19,34.0,Private,158266.36,Some-college,10.0,Never-married,Other-service,Black,Female,-6135.561,97.82795,40.0,US,<=50K
20,33.0,Private,179632.06,Bachelors,10.0,Married,Sales,White,Male,-3450.001,531.82196,40.0,US,>50K
21,34.0,Private,161160.77,Bachelors,10.0,Separated,Prof-specialty,White,Female,1171.891,465.6526,48.0,US,<=50K
22,36.0,Private,158514.03,Some-college,3.0,Never-married,Exec-managerial,White,Male,-4404.9785,187.98764,40.0,US,<=50K
23,39.0,Self-emp-not-inc,168345.72,Masters,13.0,Divorced,Prof-specialty,White,Male,-11948.596,951.6156,40.0,US,>50K
24,43.0,Self-emp-inc,181012.66,Bachelors,9.0,Divorced,Exec-managerial,White,Female,9428.849,430.15683,40.0,US,>50K
25,34.0,Private,149214.28,Bachelors,9.0,Married,Prof-specialty,White,Male,-2604.5686,599.9159,40.0,US,>50K
26,35.0,Private,168225.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,3590.542,-74.66036,40.0,US,>50K
27,36.0,Private,151435.27,Some-college,9.0,Never-married,Sales,White,Female,-3389.997,96.5087,40.0,US,<=50K
28,33.0,Government,166162.38,HS-grad,10.0,Divorced,Adm-clerical,White,Female,-6177.4937,-4.125406,40.0,US,<=50K
29,36.0,Private,167076.31,Bachelors,9.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,346.10385,225.0054,35.0,US,<=50K
30,38.0,Private,159982.95,<=12th,2.0,Never-married,Machine-op-inspct,White,Male,-4247.8833,-542.2174,40.0,US,<=50K
31,34.0,Private,175363.25,<=12th,9.0,Married,Sales,White,Female,-2560.1167,-472.82397,40.0,Non-US,<=50K
32,37.0,Private,160112.89,HS-grad,10.0,Married,Craft-repair,White,Male,-4317.9956,-232.56291,40.0,US,<=50K
33,35.0,Private,152556.78,HS-grad,5.0,Never-married,Sales,White,Female,-2939.4834,-55.617897,35.0,US,<=50K
34,35.0,Private,160684.2,Bachelors,10.0,Married,Tech-support,White,Male,12937.788,443.8759,40.0,US,>50K
35,39.0,Government,167926.47,Masters,9.0,Married,Exec-managerial,White,Male,5268.821,1455.4792,40.0,US,>50K
36,34.23102,Private,167243.67,Some-college,10.0,Married,Handlers-cleaners,White,Male,-15499.135,143.42436,38.0,Non-US,<=50K
37,34.0,Private,161798.03,Masters,9.0,Married,Exec-managerial,White,Male,5758.0215,651.90857,40.0,US,>50K
38,35.0,Private,154992.23,Assoc-acdm,9.0,Never-married,Tech-support,White,Male,-13200.178,323.44193,16.0,US,<=50K
39,33.0,Private,169560.6,Some-college,9.0,Never-married,Other-service,White,Male,-14195.599,127.88853,20.0,US,<=50K
40,35.0,Private,172389.27,HS-grad,9.0,Married,Transport-moving,White,Male,4884.843,-115.96201,40.0,US,<=50K
41,34.0,Private,165391.95,HS-grad,9.0,Divorced,Sales,White,Male,6498.576,-2.847505,20.0,US,<=50K
42,36.0,Government,164633.75,HS-grad,7.0,Never-married,Other-service,Black,Female,2474.0764,-83.76322,40.0,US,<=50K
43,35.0,Private,181367.19,Some-college,13.0,Divorced,Adm-clerical,White,Female,10091.916,69.809586,30.0,US,<=50K
44,33.816723,Private,164037.58,Bachelors,9.0,Married,Exec-managerial,White,Male,-375.70407,392.85724,50.0,US,<=50K
45,71.0,Private,155261.17,Masters,14.0,Divorced,Prof-specialty,White,Female,-14182.523,746.14575,40.0,US,>50K
46,34.0,Private,156448.95,HS-grad,9.0,Divorced,Exec-managerial,White,Female,3108.7092,-158.12445,32.0,US,<=50K
47,35.0,Government,154504.42,HS-grad,10.0,Married,Adm-clerical,White,Male,11881.911,-38.859947,46.407433,US,<=50K
48,37.0,Private,176105.97,Some-college,9.0,Never-married,Sales,White,Female,3353.8433,138.228,40.0,US,<=50K
49,46.0,Private,153567.6,Some-college,13.0,Married,Tech-support,White,Male,-10865.784,199.6448,40.0,US,>50K
50,32.0,Government,173250.39,HS-grad,16.0,Widowed,Protective-serv,White,Female,-109.546585,-172.71,37.0,US,<=50K
51,33.0,Self-emp-not-inc,160856.38,Masters,10.0,Married,Exec-managerial,White,Male,-9363.515,917.5383,40.0,US,<=50K
52,36.0,Government,164525.75,Assoc-voc,9.0,Never-married,Exec-managerial,White,Female,-2061.3596,222.05829,45.0,US,>50K
53,35.0,Private,157619.9,Some-college,8.0,Never-married,Sales,White,Male,4610.642,179.5401,45.0,US,<=50K
54,35.0,Private,174363.4,HS-grad,12.0,Divorced,Other-service,Black,Female,13296.175,-113.483955,40.0,US,<=50K
55,34.0,Private,159731.89,HS-grad,9.0,Married,Exec-managerial,White,Male,4089.3586,-86.38528,55.0,US,>50K
56,36.0,Private,162456.28,<=12th,9.0,Never-married,Adm-clerical,White,Male,3770.8643,-366.49408,40.0,US,<=50K
57,35.0,Private,159778.98,HS-grad,9.0,Never-married,Sales,White,Male,1694.0321,-184.83485,20.0,US,<=50K
58,37.0,Private,166922.16,HS-grad,13.0,Widowed,Adm-clerical,White,Female,9132.645,-43.824745,40.0,US,<=50K
59,32.0,Government,156222.89,Some-college,13.0,Divorced,Adm-clerical,Black,Female,-4464.5527,148.47424,40.0,US,<=50K
60,35.0,Private,155400.89,HS-grad,7.0,Never-married,Craft-repair,White,Male,3926.611,-198.82463,50.0,US,<=50K
61,33.0,Self-emp-not-inc,155985.61,Some-college,13.0,Divorced,Prof-specialty,White,Male,-5366.3564,288.49005,30.0,US,<=50K
62,33.0,Private,159599.94,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,1674.6318,-52.966576,40.0,US,<=50K
63,34.0,Government,183869.28,<=12th,9.0,Married,Other-service,White,Male,4440.7256,-385.73145,40.0,US,<=50K
64,34.0,Private,160242.58,Some-college,9.0,Never-married,Other-service,White,Female,156.85582,279.05484,10.0,US,<=50K
65,35.0,Private,162434.6,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,-7004.034,-69.35944,40.0,US,<=50K
66,35.0,Private,172713.73,HS-grad,13.0,Widowed,Other-service,White,Female,-7862.0234,-80.75121,20.0,US,<=50K
67,33.0,Private,162177.08,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,-9766.139,-26.424723,40.0,Non-US,<=50K
68,36.0,Self-emp-not-inc,170829.97,HS-grad,10.0,Married,Craft-repair,White,Male,-8782.414,29.787386,99.0,US,<=50K
69,35.0,Self-emp-not-inc,170025.28,Some-college,10.0,Never-married,Adm-clerical,White,Male,-6420.75,172.71367,84.61066,US,<=50K
70,34.0,Private,174434.03,HS-grad,9.0,Never-married,Other-service,White,Male,5576.5864,-5.893762,45.0,US,<=50K
71,31.0,Government,126107.98,Some-college,13.0,Married,Craft-repair,White,Male,6226.226,82.39613,40.0,US,>50K
72,52.0,Government,165371.4,Bachelors,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,-2225.052,425.0396,50.0,Non-US,<=50K
73,34.0,Self-emp-inc,173619.81,Assoc-voc,10.0,Married,Transport-moving,White,Male,-7905.5107,254.55722,50.0,US,>50K
74,34.0,Government,156383.86,HS-grad,13.0,Married,Prof-specialty,White,Male,2997.288,-107.36137,35.0,US,>50K
75,35.0,Private,161058.78,<=12th,13.0,Married,Craft-repair,White,Male,-6396.645,-227.0673,40.0,US,<=50K
76,34.0,Private,168929.19,<=12th,7.0,Never-married,Adm-clerical,White,Female,-7011.22,-731.6825,30.0,US,<=50K
77,39.0,Private,173838.25,HS-grad,16.0,Widowed,Adm-clerical,White,Male,-6807.2236,-232.3679,40.0,US,<=50K
78,36.0,Self-emp-not-inc,162267.94,Some-college,9.0,Never-married,Prof-specialty,White,Female,5147.3496,3.6522508,40.0,US,<=50K
79,32.0,Self-emp-not-inc,180181.27,Masters,14.0,Married,Prof-specialty,White,Male,2035.6544,1095.4655,40.0,US,<=50K
80,35.0,Private,165165.34,Some-college,16.0,Widowed,Other-service,White,Female,-8848.867,171.90434,5.3368764,US,<=50K
81,34.0,Self-emp-not-inc,166728.53,Bachelors,9.0,Never-married,Sales,Asian-Pac-Islander,Male,-4451.4863,317.4772,40.0,US,<=50K
82,36.0,Private,175953.0,Assoc-voc,9.0,Married,Craft-repair,White,Male,5126.7563,287.4332,40.0,US,<=50K
83,35.0,Self-emp-not-inc,161033.45,Some-college,9.0,Married,Other-service,White,Male,-10234.895,318.19833,7.490009,US,<=50K
84,35.0,Private,167507.45,HS-grad,7.0,Never-married,Sales,White,Female,-4220.3706,-252.76973,40.0,US,<=50K
85,35.0,Private,154162.36,HS-grad,13.0,Never-married,Other-service,White,Male,6807.667,-239.15947,35.0,US,<=50K
86,33.0,Private,157788.48,Masters,9.0,Never-married,Prof-specialty,White,Male,-4966.2227,840.5989,40.0,US,>50K
87,35.0,Private,150300.39,HS-grad,9.0,Divorced,Craft-repair,Black,Female,6837.491,80.016594,40.0,US,<=50K
88,36.0,Private,167436.62,<=12th,10.0,Married,Exec-managerial,White,Male,-1835.02,-384.41028,45.0,US,<=50K
89,34.0,Private,172429.25,HS-grad,11.0,Married,Craft-repair,Black,Male,-5146.305,-56.634193,40.0,US,<=50K
90,35.0,Self-emp-inc,169855.53,HS-grad,10.0,Married,Handlers-cleaners,White,Male,7195.324,-122.97622,35.0,US,<=50K
91,34.0,Private,164009.64,HS-grad,9.0,Divorced,Adm-clerical,White,Female,3939.6292,-20.74164,45.0,US,<=50K
92,35.0,Private,162174.55,Some-college,9.0,Married,Transport-moving,Black,Male,-13514.2295,116.974365,40.0,US,>50K
93,33.60503,Government,168407.55,Bachelors,11.0,Divorced,Prof-specialty,Black,Male,-2682.34,589.11395,35.0,US,<=50K
94,33.0,Private,159860.06,Some-college,10.0,Divorced,Other-service,White,Female,1165.0643,265.56378,7.7424817,US,<=50K
95,35.0,Self-emp-not-inc,169064.84,Some-college,13.0,Married,Other-service,White,Male,-6555.918,4.848311,40.0,US,<=50K
96,35.0,Private,145482.45,Some-college,10.0,Married,Handlers-cleaners,White,Male,-1087.8901,168.44267,40.0,Non-US,<=50K
97,36.0,Government,151509.94,<=12th,9.0,Married,Farming-fishing,White,Male,12095.712,-320.04065,40.0,US,<=50K
98,36.0,Private,162303.2,Bachelors,10.0,Divorced,Prof-specialty,White,Female,-306.0466,630.02295,40.0,US,<=50K
99,35.0,Private,150641.84,Assoc-voc,7.0,Never-married,Other-service,White,Female,-10172.912,134.7512,20.0,Non-US,<=50K
100,38.0,Self-emp-inc,171497.2,Assoc-voc,13.0,Married,Sales,White,Male,-648.06476,197.90443,40.0,US,>50K
101,35.0,Private,174168.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,1885.5725,-152.40778,40.0,US,<=50K
102,34.0,Private,170126.23,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,2600.5505,332.25534,40.0,Non-US,<=50K
103,35.701664,Private,158568.73,HS-grad,10.0,Married,Adm-clerical,White,Male,3614.868,-115.63087,40.0,US,<=50K
104,37.0,Private,172905.22,Some-college,13.0,Divorced,Exec-managerial,White,Female,-6677.897,-20.519228,30.48512,US,<=50K
105,36.0,Private,167857.69,Bachelors,9.0,Married,Craft-repair,White,Male,-7508.5635,304.18588,40.0,US,<=50K
106,34.0,Private,170058.88,Some-college,9.0,Divorced,Adm-clerical,White,Female,1260.1625,238.77911,40.0,US,<=50K
107,36.0,Self-emp-inc,183112.5,Bachelors,10.0,Married,Exec-managerial,White,Female,-4434.418,448.86877,45.0,US,>50K
108,90.0,Private,153335.42,Some-college,13.0,Married,Prof-specialty,White,Male,-15520.391,19.783186,40.0,US,>50K
109,33.0,Private,163939.94,Assoc-voc,13.0,Married,Adm-clerical,White,Female,5231.8257,297.56772,40.0,US,>50K
