,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,47.0,Private,163194.5,HS-grad,10.0,Divorced,Craft-repair,White,Male,7477.1187,60.605576,45.0,US,>50K
1,35.0,Private,155887.94,Bachelors,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,1455.2168,367.3615,40.0,US,<=50K
2,36.0,Private,174378.5,<=12th,9.0,Married,Other-service,White,Male,-2690.3687,-1097.2266,40.0,US,<=50K
3,34.0,Private,170769.44,<=12th,10.0,Married,Transport-moving,White,Male,-17216.982,-258.99487,40.0,US,>50K
4,34.0,Self-emp-not-inc,167040.89,Some-college,16.0,Married,Exec-managerial,White,Male,-4258.018,233.51103,20.0,US,<=50K
5,36.0,Private,164154.31,Assoc-voc,10.0,Divorced,Machine-op-inspct,White,Male,-5698.9155,215.77663,45.0,US,<=50K
6,40.0,Private,183376.94,Bachelors,13.0,Married,Sales,White,Male,4043.5205,778.28796,97.49176,US,>50K
7,36.0,Self-emp-not-inc,155522.95,HS-grad,9.0,Divorced,Craft-repair,White,Male,7255.889,-78.65502,35.0,US,<=50K
8,35.0,Private,169064.5,HS-grad,13.0,Widowed,Machine-op-inspct,White,Female,-2820.951,-106.82777,40.0,US,<=50K
9,36.0,Private,162412.77,HS-grad,9.0,Never-married,Transport-moving,White,Male,-10963.203,-281.8109,40.0,US,<=50K
10,36.0,Private,170341.22,HS-grad,9.0,Married,Handlers-cleaners,White,Male,7881.6094,-162.42937,40.0,US,<=50K
11,35.0,Private,168503.86,<=12th,13.0,Married,Craft-repair,White,Male,2796.7805,-998.8984,40.0,US,<=50K
12,37.0,Private,164537.97,<=12th,13.0,Married,Other-service,White,Male,1049.9473,-646.28796,20.0,Non-US,<=50K
13,34.0,Government,143216.42,Bachelors,10.0,Never-married,Prof-specialty,White,Male,3685.227,644.72076,35.306854,US,<=50K
14,36.0,Private,161427.83,Some-college,7.0,Never-married,Transport-moving,White,Male,-4217.8726,252.05438,45.0,US,<=50K
15,35.0,Private,154228.1,Some-college,9.0,Never-married,Craft-repair,White,Male,-14086.645,220.3569,40.0,US,<=50K
16,38.0,Private,167233.58,HS-grad,9.0,Never-married,Other-service,White,Male,-2947.7683,-69.779076,40.0,US,<=50K
17,34.0,Private,162408.08,HS-grad,4.0,Never-married,Adm-clerical,White,Female,-4406.2837,-113.52436,36.0,US,<=50K
18,35.0,Government,117675.08,Masters,14.0,Married,Prof-specialty,White,Male,-14134.481,1292.4878,40.0,US,>50K
19,35.0,Government,168160.44,Masters,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,-2266.2715,1186.4281,20.0,Non-US,<=50K
20,34.0,Private,164572.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,15057.652,28.893122,40.0,Non-US,<=50K
21,36.0,Private,171187.19,<=12th,15.57858,Married,Sales,White,Female,-5434.1226,-512.42377,40.0,US,<=50K
22,90.0,Self-emp-not-inc,193703.16,Masters,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,7879.567,1121.9445,40.0,US,>50K
23,35.0,Government,158672.47,HS-grad,15.0,Divorced,Adm-clerical,White,Female,-5516.6113,80.18945,6.7814984,US,<=50K
24,36.0,Government,165757.16,Bachelors,10.0,Never-married,Exec-managerial,White,Female,-2237.4163,674.21606,40.0,US,>50K
25,37.0,Private,154622.06,Bachelors,13.0,Married,Prof-specialty,White,Male,-6244.0186,712.57446,60.0,US,>50K
26,39.0,Private,166113.25,HS-grad,6.0,Never-married,Sales,Black,Male,20107.625,-162.40099,40.0,US,<=50K
27,35.0,Self-emp-not-inc,161880.0,Some-college,11.0,Never-married,Farming-fishing,White,Male,8399.797,73.46646,32.0,US,<=50K
28,35.0,Self-emp-not-inc,170014.7,Assoc-voc,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,1923.7133,398.65128,50.0,Non-US,<=50K
29,36.0,Private,166994.67,HS-grad,13.0,Married,Machine-op-inspct,White,Male,13039.535,-52.41691,40.0,US,<=50K
30,35.0,Private,160503.2,Bachelors,10.0,Never-married,Adm-clerical,White,Male,-4557.9497,335.30713,40.0,US,>50K
31,36.0,Private,165447.72,HS-grad,9.0,Divorced,Transport-moving,White,Male,-5515.835,-192.61238,48.0,US,<=50K
32,36.0,Private,160806.0,Some-college,9.0,Married,Adm-clerical,White,Female,5472.116,173.19148,40.0,US,<=50K
33,35.0,Private,158172.2,Some-college,4.0,Never-married,Sales,White,Female,-667.2402,194.72742,40.0,US,<=50K
34,35.0,Government,149508.06,Masters,16.0,Divorced,Prof-specialty,White,Female,3232.7627,851.5914,40.0,US,<=50K
35,35.0,Private,159866.56,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,1586.8202,-180.5819,35.0,US,<=50K
36,35.0,Private,171338.56,<=12th,6.0,Never-married,Adm-clerical,White,Female,-3813.0693,-621.0132,40.0,Non-US,<=50K
37,37.0,Private,151086.75,HS-grad,1.5480282,Never-married,Other-service,White,Male,-4257.0303,-150.59578,16.79991,US,<=50K
