,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,172701.55,HS-grad,10.0,Married,Exec-managerial,White,Female,1966.6495,-123.009056,40.0,US,>50K
1,34.0,Private,171039.58,<=12th,8.0,Married,Handlers-cleaners,White,Male,2348.744,-733.46906,40.0,Non-US,<=50K
2,33.0,Private,166175.84,HS-grad,13.0,Married,Exec-managerial,White,Male,-219.43098,-85.4343,40.0,US,>50K
3,36.0,Private,175719.27,Some-college,9.0,Married,Adm-clerical,White,Male,-3077.6768,78.49256,40.0,US,<=50K
4,35.0,Government,178827.81,Masters,10.0,Married,Prof-specialty,White,Male,2276.6807,1014.5619,65.0,US,<=50K
5,37.0,Private,174615.53,<=12th,10.0,Separated,Exec-managerial,White,Male,12983.972,-515.1301,48.0,US,<=50K
6,33.0,Private,163071.78,HS-grad,13.0,Married,Sales,White,Male,-6856.1333,-212.0143,60.0,US,<=50K
7,35.0,Private,162816.83,HS-grad,9.0,Never-married,Other-service,White,Male,4883.0933,-223.17308,35.0,US,<=50K
8,35.0,Private,165729.1,HS-grad,9.0,Separated,Other-service,White,Female,-9.359574,-21.575968,40.0,US,<=50K
9,34.0,Private,175693.56,HS-grad,13.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,1250.1427,-111.15185,55.0,US,<=50K
10,36.0,Government,160520.3,HS-grad,9.0,Never-married,Other-service,White,Female,-5231.2466,49.266174,40.0,US,<=50K
11,33.0,Self-emp-not-inc,151864.83,Some-college,9.0,Never-married,Craft-repair,White,Male,9250.523,65.30212,20.0,US,<=50K
12,34.0,Self-emp-inc,162753.83,Bachelors,10.0,Married,Sales,White,Male,7993.0933,386.04846,50.0,US,>50K
13,36.0,Self-emp-inc,171090.2,Some-college,10.0,Married,Adm-clerical,White,Male,4563.2974,-54.56324,25.0,US,<=50K
14,33.0,Private,164783.53,Some-college,9.0,Married,Craft-repair,White,Male,16719.361,152.90614,99.0,US,<=50K
15,36.32184,Private,158224.25,Some-college,7.0,Never-married,Prof-specialty,White,Female,-7560.2,250.82675,94.068924,US,<=50K
16,35.0,Private,168301.19,Some-college,10.0,Divorced,Adm-clerical,Black,Female,-4268.603,124.33318,40.0,US,<=50K
17,35.0,Private,154560.81,HS-grad,12.0,Never-married,Other-service,Black,Female,-2979.4285,-165.19759,40.0,US,<=50K
18,34.0,Self-emp-not-inc,160119.27,Some-college,11.0,Married,Prof-specialty,White,Female,2111.2698,209.81079,50.0,US,<=50K
19,32.0,Private,162307.5,Some-college,13.0,Married,Prof-specialty,White,Female,7343.7827,334.2142,30.0,US,<=50K
20,36.0,Private,167360.1,HS-grad,10.0,Divorced,Craft-repair,White,Male,-2284.3252,-158.2806,40.0,US,<=50K
21,33.0,Government,164988.92,HS-grad,15.0,Widowed,Other-service,Black,Female,-1227.1746,-360.0376,40.0,US,<=50K
22,35.338257,Government,148577.4,<=12th,15.0,Widowed,Craft-repair,White,Male,-3570.5356,-510.01508,36.0,US,<=50K
23,36.0,Government,169683.33,HS-grad,13.0,Divorced,Adm-clerical,White,Female,-966.71405,-12.0402,40.0,Non-US,<=50K
24,32.0,Private,173637.64,HS-grad,3.012761,Married,Sales,White,Male,5370.679,-355.49207,30.0,US,<=50K
25,36.861088,Self-emp-not-inc,178075.42,Some-college,13.0,Married,Exec-managerial,White,Male,15207.018,100.77525,60.0,Non-US,<=50K
26,36.0,Self-emp-inc,165853.69,Bachelors,12.0,Married,Exec-managerial,White,Male,1300.262,264.0498,70.0,US,>50K
27,34.0,Self-emp-not-inc,185263.16,Bachelors,12.0,Married,Craft-repair,White,Male,2906.8342,326.85306,60.0,US,>50K
28,38.0,Private,157153.61,HS-grad,9.0,Married,Craft-repair,White,Male,-3383.8892,-85.67989,50.0,US,<=50K
