,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,35619.883,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,52.0,Private,101795.22,Assoc-voc,12.0,Married,Sales,White,Female,0.0,0.0,35.0,Non-US,<=50K
2,36.0,Private,48976.76,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
3,43.0,Government,200747.98,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
4,65.0973,Private,169309.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
5,40.0,Private,222325.33,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
6,23.0,Private,337675.8,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
7,36.912968,Private,27045.658,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
8,55.0,Self-emp-inc,119957.234,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
9,23.0,Private,147205.92,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,56.437412,Private,176060.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,19.0,Private,35099.016,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
12,41.072067,Private,289685.94,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,73.0,Government,230483.14,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,>50K
14,42.0,Private,199024.94,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
15,18.0,Government,142587.61,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
16,19.0,Private,188248.66,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
17,28.0,Private,176400.34,Masters,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
18,44.0,Private,197817.89,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
19,42.0,Private,121440.93,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
20,54.0,Private,227238.08,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,64.0,Private,103461.445,Bachelors,13.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
22,36.0,Private,81080.56,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
23,48.0,Private,223422.1,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,44.0,Non-US,<=50K
24,46.0,Government,93612.305,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,47.108624,US,>50K
25,35.0,Private,112809.71,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26,60.0,Government,160536.33,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
27,36.0,Private,205371.75,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
28,51.0,Private,52936.05,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
29,37.0,Private,184722.52,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
30,37.0,Self-emp-not-inc,165737.31,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
31,35.0,Private,205493.11,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,20.0,Government,195960.47,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
33,31.0,Private,115773.445,Bachelors,12.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
34,19.0,Government,214192.64,Bachelors,13.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,Non-US,<=50K
35,55.0,Private,340956.3,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
36,31.395584,Private,205263.75,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
37,19.0,Private,348698.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,43.0,Government,168055.77,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
39,25.0,Private,244498.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,46.0,Government,231148.55,Bachelors,16.0,Married,Prof-specialty,White,Female,6801.72,0.0,44.0,US,>50K
41,65.0,Private,76707.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
42,30.0,Private,213825.52,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
43,37.0,Private,138907.92,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,65.0,US,<=50K
44,23.0,Private,197306.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,18.0,Private,449150.97,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
46,28.0,Private,232427.97,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
47,65.0,Private,210969.31,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
48,20.0,Private,181037.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,30.0,Private,168297.8,HS-grad,9.0,Married,Sales,White,Male,2174.0,0.0,40.0,US,>50K
50,44.0,Private,90649.81,Assoc-voc,12.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
51,48.0,Government,232057.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
52,52.0,Self-emp-inc,212219.52,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
53,45.0,Private,198144.72,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
54,40.0,Government,154397.78,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
55,41.0,Government,97278.24,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
56,20.0,Private,103716.21,Bachelors,10.0,Never-married,Sales,White,Female,671.465,0.0,40.0,Non-US,<=50K
57,57.0,Government,230983.81,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
58,18.0,Private,536096.6,<=12th,4.0,Never-married,Transport-moving,White,Female,0.0,0.0,15.0,Non-US,<=50K
59,44.439854,Private,211312.7,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
60,45.0,Private,104696.37,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
61,24.0,Self-emp-not-inc,158471.23,Some-college,10.0,Never-married,Protective-serv,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,Non-US,<=50K
62,28.0,Private,306023.3,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
63,31.0,Private,109992.51,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
64,69.0,Self-emp-not-inc,184822.19,Bachelors,11.0,Widowed,Exec-managerial,White,Female,0.0,0.0,38.0,Non-US,<=50K
65,34.0,Private,419435.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,37.0,Private,98894.56,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,32.0,Private,97872.53,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
68,33.0,Private,224546.1,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,52.0,US,<=50K
