,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,216811.28,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,36.0,Private,117578.984,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,44.0,Self-emp-inc,66168.766,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,>50K
3,33.0,Self-emp-not-inc,101657.78,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
4,44.0,Private,125983.89,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,Non-US,<=50K
5,36.0,Private,126424.46,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,1725.4629,60.0,US,<=50K
6,52.0,Private,193046.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,39.0,Private,62409.566,<=12th,5.0675817,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,29.0,Private,210818.25,<=12th,8.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,42.0,Non-US,<=50K
9,47.0,Private,103538.41,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
10,22.0,Private,186871.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,59.0,Private,204242.64,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,47.0,Private,175814.55,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
13,43.0,Private,186266.33,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
14,53.0,Self-emp-inc,197831.14,Some-college,10.0,Married,Sales,White,Male,7298.0,0.0,50.0,US,>50K
15,37.0,Private,65415.957,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
16,27.0,Private,116500.74,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,Non-US,<=50K
17,33.072582,Government,181380.17,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
18,42.0,Private,39102.543,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,18.0,US,<=50K
19,38.0,Private,86028.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,24.0,Private,154194.31,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,45.0,Self-emp-inc,105919.42,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,45.0,Government,252278.03,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,40.0,Private,31613.127,Assoc-voc,10.0,Never-married,Craft-repair,Black,Female,0.0,0.0,15.0,US,<=50K
24,18.0,Private,53511.734,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,Non-US,<=50K
25,27.0,Private,166026.05,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
26,38.0,Government,173048.3,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,36.0,Private,91971.4,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,19.0,Private,482348.62,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
29,30.0,Private,205687.1,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
30,23.0,Government,55257.867,Some-college,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
31,30.0,Private,191066.6,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,22.0,Private,268219.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,35.0,Private,195898.25,Masters,13.0,Married,Sales,White,Male,15024.0,0.0,50.0,US,>50K
34,28.0,Government,186459.61,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,36.0,Private,199606.2,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
36,30.0,Private,112377.24,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,35.0,Private,50931.082,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38,27.0,Private,179049.86,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,>50K
39,49.0,Private,140478.88,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,48.0,US,>50K
40,35.0,Private,37881.57,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
41,71.95729,Self-emp-inc,26606.633,HS-grad,9.0,Married,Transport-moving,White,Male,99999.0,0.0,40.0,US,>50K
42,53.0,Government,408224.94,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
43,36.0,Private,268956.3,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
44,48.0,Government,171508.11,Assoc-voc,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
45,54.0,Private,42936.17,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
46,59.0,Private,96076.516,HS-grad,8.0,Married,Craft-repair,White,Male,3103.0,0.0,40.0,US,<=50K
47,32.0,Self-emp-inc,111302.09,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
48,42.0,Government,50286.08,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
49,47.0,Private,49628.727,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.03628,US,<=50K
50,32.0,Private,196535.16,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,52.0,US,>50K
51,49.0,Private,115527.89,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
52,42.0,Government,141910.98,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
53,23.784061,Private,301334.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.32381,US,<=50K
54,38.0,Government,28518.49,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
55,42.0,Private,113124.17,Assoc-acdm,10.0,Widowed,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
56,66.0,Private,46644.47,<=12th,4.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
57,44.0,Private,191708.8,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,36.0,Government,334770.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
59,22.0,Private,187292.25,Some-college,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
60,38.0,Private,148423.42,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,30.0,Private,53170.664,Assoc-acdm,12.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
