,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,200463.58,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
1,17.0,Government,84695.625,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.827545,US,<=50K
2,48.0,Self-emp-not-inc,39336.27,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
3,31.0,Private,191711.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,47.0,Private,82382.11,<=12th,7.0,Divorced,Other-service,Black,Male,0.0,0.0,38.009224,Non-US,<=50K
5,21.621502,Private,186043.81,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,Non-US,<=50K
6,54.0,Self-emp-not-inc,205647.7,HS-grad,11.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
7,53.0,Private,101394.55,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
8,37.0,Self-emp-not-inc,234328.06,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
9,62.0,Private,125565.19,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,36.0,US,<=50K
10,31.0,Private,119851.63,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,17.0,Private,161223.62,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,5.074542,US,<=50K
12,67.0,Private,183635.55,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
13,38.0,Private,99150.4,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,31.0,Private,96419.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
15,47.0,Private,268555.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,22.0,Private,209955.66,<=12th,6.0,Separated,Other-service,Other,Female,0.0,0.0,40.0,Non-US,<=50K
