,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.791252,Private,201261.67,Some-college,11.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,38.0,US,>50K
1,30.0,Private,304996.38,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Private,229476.0,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,19.822649,Private,329821.75,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,28.826147,Private,113462.64,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
5,21.0,Private,97148.78,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,23.0,Private,191278.88,Masters,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
7,36.0,Private,69489.73,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
8,51.0,Self-emp-not-inc,232870.27,Assoc-voc,10.4984045,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,34.0,Private,200626.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,36.0,Private,174620.23,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,Non-US,<=50K
11,49.584198,Government,312216.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
12,34.0,Private,124966.84,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
13,38.0,Private,188065.8,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,27.0,Private,68755.26,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,4.4929175,US,<=50K
15,38.0,Self-emp-inc,223177.94,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,23.0,Private,174690.61,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
17,19.0,Private,230961.1,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
18,51.0,Private,81745.45,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,31.0,Private,124367.195,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
20,21.004545,Private,208484.72,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
21,26.0,Private,102957.11,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,52.0,Private,138958.5,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
23,43.0,Government,218536.27,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
24,31.0,Private,208227.88,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
25,31.0,Private,263974.0,Masters,15.021641,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,Non-US,<=50K
26,19.0,Private,64721.402,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,12.0,US,<=50K
27,20.0,Private,176530.1,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,35.0,Government,197246.98,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
29,28.0,Private,159877.55,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
30,33.0,Private,227236.34,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
31,35.0,Private,473434.8,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,43.0,Private,191226.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
33,45.0,Private,180196.77,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,56.0,US,>50K
34,28.0,Government,137503.83,Assoc-acdm,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
35,44.0,Private,194018.61,Masters,11.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
36,40.0,Private,181300.03,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
37,37.0,Private,258740.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
38,38.0,Government,262170.4,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,34.0,Government,337700.1,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
40,32.0,Private,287060.3,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,18.0,Self-emp-not-inc,345352.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,27.0,Private,119161.07,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,35.247295,Private,385088.34,<=12th,6.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,29.0,Self-emp-not-inc,319691.44,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
45,38.0,Private,31402.646,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,25.0,Private,116515.99,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
47,27.0,Private,236558.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48,17.0,Private,138325.72,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
49,62.18195,Private,196030.58,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
50,17.0,Private,142777.14,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
51,21.0,Private,267507.78,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
52,21.0,Private,521416.53,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,54.0,Private,239570.03,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
54,29.0,Private,108747.83,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
55,37.0,Private,209333.86,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
56,65.0,Private,68994.46,<=12th,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,50.0,Self-emp-not-inc,154998.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.86546,US,<=50K
58,42.0,Private,173902.52,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
59,43.0,Private,173252.64,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
60,39.0,Government,203618.88,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
