,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,54.0,Private,132858.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,67.0,Private,130363.34,HS-grad,6.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
2,48.0,Private,443002.16,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,17.0,Private,117745.42,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,36.937195,US,<=50K
4,31.0,Private,214468.53,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,26.0,Private,266728.66,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,23.559763,Private,237730.64,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
7,42.0,Government,177525.98,Bachelors,14.0,Divorced,Exec-managerial,White,Female,7688.0,0.0,40.0,Non-US,<=50K
8,34.0,Private,269337.56,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
9,41.0,Self-emp-not-inc,57046.984,Some-college,10.0,Married,Farming-fishing,Black,Male,0.0,0.0,43.0,US,<=50K
10,31.0,Private,197373.97,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
11,36.0,Private,195997.36,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,41.0,Government,317345.97,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
13,40.0,Government,201589.38,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,31.0,Private,241258.66,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
15,23.0,Government,348023.78,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,44.0,Self-emp-not-inc,186668.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
17,27.0,Private,125004.72,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,65.0,US,<=50K
18,43.0,Private,481851.53,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
19,39.198444,Self-emp-not-inc,129693.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,46.0,Government,50353.613,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,39.0,Private,328441.5,Bachelors,10.0,Married,Exec-managerial,White,Male,3401.7253,0.0,65.385376,US,>50K
22,44.0,Self-emp-inc,249746.27,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23,36.0,Private,180881.95,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
24,43.0,Self-emp-not-inc,228882.02,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
25,34.0,Private,165423.67,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,20.0,Government,280895.12,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
27,21.0,Self-emp-not-inc,435920.53,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
28,37.0,Government,288386.06,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,1610.7415,55.39823,US,<=50K
29,39.0,Private,389390.16,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
