,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,59.0,Private,225958.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
1,20.0,Private,174463.03,Assoc-acdm,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Self-emp-not-inc,104825.12,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
3,29.0,Private,191367.86,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
4,22.0,Private,116966.664,Some-college,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.3592,US,<=50K
5,40.0,Private,77109.7,HS-grad,9.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,35.0,US,<=50K
6,51.0,Private,109372.664,<=12th,1.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,38.698654,Private,104850.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
8,33.0,Private,257125.27,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
9,28.0,Private,242018.38,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,48.0,Government,139578.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,46.0,Private,44095.793,<=12th,8.0,Married,Craft-repair,White,Male,0.0,1671.3035,40.0,US,<=50K
12,25.0,Private,163714.92,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
13,61.0,Private,231116.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,46.0,Government,102004.336,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,28.0,Self-emp-not-inc,70423.89,Bachelors,13.0,Never-married,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
16,34.0,Private,207452.6,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
17,34.0,Private,375407.03,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
18,19.0,Private,168710.28,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,38.0,Private,192313.78,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
20,36.0,Private,109724.17,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,37.0,Private,106976.76,<=12th,1.4077142,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,29.0,Private,279812.4,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
23,17.0,Private,185685.1,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
24,53.0,Private,33790.254,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
25,34.0,Private,129029.7,Bachelors,14.0,Married,Prof-specialty,White,Male,5178.0,0.0,40.0,US,>50K
26,62.0,Private,174068.81,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
27,24.0,Private,172202.11,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
28,36.0,Private,67563.74,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29,48.0,Private,148609.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30,59.0,Self-emp-not-inc,101122.01,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
31,26.0,Private,207591.73,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,29.0,Private,114085.63,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,44.0,Private,46945.723,<=12th,7.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
34,32.0,Private,224103.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,51.0,Private,67999.21,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,41.0,Self-emp-not-inc,193721.2,Some-college,10.0,Divorced,Other-service,White,Female,0.0,1977.0,40.0,US,<=50K
37,19.0,Private,105979.914,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,30.0,Government,144382.5,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
39,33.0,Private,173886.17,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,43.0,Non-US,<=50K
40,49.0,Government,120423.375,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
41,36.0,Self-emp-not-inc,106219.8,Bachelors,13.0,Married,Farming-fishing,White,Male,7298.0,0.0,45.0,US,>50K
42,32.0,Private,192246.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
43,76.34979,Private,239213.2,Some-college,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44,37.962177,Private,132623.38,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,77.23039,US,>50K
45,20.0,Private,78326.83,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,0.0,1887.0,25.0,US,<=50K
46,42.0,Private,95756.27,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
47,41.0,Self-emp-not-inc,128990.96,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,64.31966,US,<=50K
48,33.0,Private,69346.39,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
49,37.0,Private,104791.95,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,60.0,Non-US,<=50K
50,23.0,Private,107500.07,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
51,31.0,Private,183014.28,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,32.0,Self-emp-not-inc,33519.992,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.21832,US,<=50K
53,17.0,Private,79938.2,<=12th,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,36.0,US,<=50K
54,38.0,Private,225692.23,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
55,36.0,Private,246034.17,Assoc-voc,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,63.88647,Self-emp-not-inc,178894.53,Assoc-voc,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,15.0,US,<=50K
57,58.0,Self-emp-not-inc,219716.34,Masters,14.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58,32.0,Private,73843.64,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
59,37.0,Private,263181.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
60,41.0,Self-emp-not-inc,190047.97,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
61,33.0,Private,201548.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
62,53.952374,Government,284239.3,Masters,14.0,Married,Prof-specialty,White,Male,7298.0,0.0,42.900024,US,>50K
63,47.0,Private,311533.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
64,47.0,Private,169313.89,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
65,34.0,Private,217134.67,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
66,37.0,Private,69203.5,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
67,37.0,Private,174514.11,Some-college,10.0,Married,Prof-specialty,White,Male,21284.678,0.0,40.0,US,>50K
68,53.0,Government,196785.02,HS-grad,9.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,25.0,US,>50K
69,26.0,Self-emp-inc,446249.9,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
70,28.0,Private,46677.49,Bachelors,13.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
71,34.420574,Private,202042.5,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,52.554325,US,>50K
72,29.0,Private,81137.21,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
73,42.0,Private,138218.53,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
74,25.0,Private,125030.86,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,75.0,US,<=50K
75,19.366354,Private,118861.86,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
76,44.0,Government,164753.84,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
77,41.0,Private,222591.08,<=12th,3.0,Separated,Transport-moving,White,Male,0.0,0.0,97.9807,Non-US,<=50K
78,22.0,Government,24223.66,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
79,31.65009,Private,136078.27,Masters,13.3569765,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
80,21.0,Private,191062.81,Assoc-acdm,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
81,31.0,Private,187610.36,HS-grad,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
82,21.0,Government,105983.625,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
83,60.0,Self-emp-not-inc,154941.66,HS-grad,10.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
84,58.0,Private,166028.84,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
85,33.0,Private,176335.86,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
86,46.0,Private,171770.17,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
87,46.0,Private,208670.4,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
88,52.0,Private,269512.84,Masters,13.0,Divorced,Adm-clerical,White,Female,7298.0,0.0,40.0,US,<=50K
89,42.0,Private,33331.566,Some-college,11.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
90,39.0,Private,194216.69,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
91,22.0,Private,62554.082,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,US,<=50K
92,60.0,Private,252384.02,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
93,40.0,Private,186232.67,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
94,22.0,Private,120955.63,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
95,50.0,Government,115411.445,Masters,14.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
96,25.0,Private,41049.613,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
97,37.717793,Private,29146.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
98,49.0,Private,195722.08,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,67.96753,Non-US,<=50K
99,36.0,Private,157792.39,Masters,14.0,Never-married,Sales,White,Male,15024.0,0.0,50.0,US,<=50K
100,37.0,Private,217251.2,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
101,22.0,Private,63972.77,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
102,39.0,Private,102088.96,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
103,39.0,Private,125738.61,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
104,39.0,Private,260286.92,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
105,64.0,Private,148681.88,Masters,16.0,Married,Prof-specialty,White,Male,7688.0,0.0,60.0,US,>50K
106,54.0,Self-emp-inc,105313.11,Bachelors,13.0,Separated,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
107,51.179516,Government,143086.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
108,51.0,Private,142798.28,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,<=50K
109,58.0,Private,287562.44,Masters,16.0,Married,Prof-specialty,Other,Male,0.0,0.0,30.0,Non-US,>50K
110,41.0,Private,163926.9,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,>50K
111,26.0,Private,33107.637,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
112,26.0,Private,209814.47,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
113,24.0,Private,140127.7,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
114,32.0,Private,371580.97,<=12th,2.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,42.0,Non-US,<=50K
115,51.0,Self-emp-not-inc,75934.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
116,46.0,Private,106031.41,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,46.208534,US,<=50K
117,45.0,Private,188121.6,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
118,38.0,Self-emp-inc,73330.26,Bachelors,13.0,Married,Exec-managerial,White,Male,17732.707,0.0,45.0,US,>50K
119,43.0,Private,294810.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
120,33.0,Government,102347.5,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
121,30.0,Private,118253.6,HS-grad,10.0,Separated,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
122,44.0,Private,345727.2,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
123,17.0,Private,192357.05,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
124,76.04714,Government,122407.62,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,24.0,US,>50K
125,23.0,Private,328175.62,HS-grad,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
126,44.0,Private,193601.22,Masters,14.0,Married,Prof-specialty,White,Male,0.0,2302.9116,40.0,US,>50K
127,34.0,Government,335147.97,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,1346.6124,40.0,US,<=50K
128,32.0,Self-emp-not-inc,112633.63,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,63.770042,Private,31973.05,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
130,50.0,Private,229248.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
131,26.0,Private,301058.0,Masters,14.458937,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
132,48.0,Private,155690.2,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
133,74.67654,Private,172853.36,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,63.0,Self-emp-inc,103793.16,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
135,27.0,Private,103391.52,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
