,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Government,83834.03,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
1,28.0,Private,377976.12,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
2,44.0,Private,126909.78,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,26.0,Government,203643.11,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,36.0,Government,181305.52,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
5,45.0,Private,33126.44,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
6,22.0,Private,155760.88,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
7,42.0,Private,353796.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
8,25.0,Private,423635.34,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,49.0,Private,29311.135,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,34.0,Private,32389.096,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,>50K
11,28.0,Private,194694.2,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
12,27.0,Private,383122.1,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
13,60.0,Self-emp-inc,171664.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
14,23.0,Self-emp-not-inc,214785.36,<=12th,6.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,33.0,Government,178657.03,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,42.0,Government,325731.88,Masters,15.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
17,32.0,Private,127019.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
18,27.0,Private,170022.86,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,34.0,Private,188660.56,Bachelors,11.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,18.67799,US,<=50K
20,23.0,Private,134792.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
