,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,167158.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,34.0,Private,135913.95,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
2,45.0,Private,216454.98,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
3,52.0,Government,124084.16,Masters,14.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
4,36.0,Private,136692.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
5,54.0,Private,159330.8,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
6,31.295065,Self-emp-not-inc,141796.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
7,35.0,Private,195990.45,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,83.979904,US,<=50K
8,25.0,Private,39521.03,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
9,72.090645,Private,193146.39,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Self-emp-inc,238671.92,HS-grad,9.0,Married,Sales,White,Female,0.0,2415.0,50.0,US,>50K
11,39.0,Private,233428.05,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,1902.0,40.0,US,<=50K
12,22.0,Private,170011.48,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
13,33.0,Private,297693.3,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
14,27.0,Private,174402.44,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,47.0,Self-emp-not-inc,110423.56,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
16,24.0,Self-emp-inc,243582.0,Assoc-acdm,10.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
17,59.0,Private,197396.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,40.0,Private,207245.56,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,18.0,Private,41746.06,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
20,30.0,Private,169995.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,47.0,Self-emp-not-inc,296205.97,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,86.186615,US,<=50K
22,32.0,Private,246819.3,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
23,32.0,Private,202684.75,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,54.0,Self-emp-not-inc,334675.12,<=12th,6.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,48.0,Private,193712.06,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
26,25.0,Private,494256.34,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,34.0,Self-emp-not-inc,152794.38,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
28,35.0,Private,232391.56,Masters,15.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
29,30.0,Private,232321.1,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
30,38.0,Private,166577.03,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,30.0,Non-US,<=50K
31,27.0,Private,163967.25,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,29.0,Government,167024.44,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
33,30.0,Private,116496.35,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
34,17.0,Government,108704.125,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,7.895597,US,<=50K
35,42.0,Self-emp-inc,62741.895,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
36,52.0,Government,260727.61,Masters,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,>50K
37,34.0,Private,180393.44,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,20.0,Private,71625.65,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
39,20.0,Private,143235.75,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
40,57.0,Private,429084.88,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,54.0,Private,261058.38,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
42,25.0,Private,34426.74,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,38.0,Private,294316.8,Some-college,10.0,Never-married,Craft-repair,White,Male,7688.0,0.0,40.0,US,<=50K
44,34.0,Private,94648.97,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
45,42.0,Private,119717.2,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,59.019035,US,>50K
46,44.0,Private,126062.945,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
47,32.0,Private,200698.95,Masters,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
48,29.765469,Self-emp-not-inc,208145.05,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
49,30.0,Self-emp-not-inc,127355.32,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
50,38.0,Private,116814.94,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
51,69.614914,Private,16921.354,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
52,18.0,Government,206896.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,49.0,Private,149184.64,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
54,34.0,Private,177825.78,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
55,23.0,Private,231812.84,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
56,46.0,Self-emp-inc,51580.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,3417.6873,50.0,US,>50K
57,42.0,Private,194901.72,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
58,48.0,Government,320399.1,Masters,14.0,Divorced,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
59,26.0,Private,145457.6,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
60,30.0,Government,149889.45,Assoc-voc,10.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
61,40.0,Government,302145.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
62,47.0,Private,232588.08,Assoc-acdm,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
63,59.0,Self-emp-not-inc,232914.05,Some-college,10.0,Widowed,Farming-fishing,White,Male,7688.0,0.0,40.0,US,<=50K
