,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,184567.97,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
1,26.0,Government,136529.56,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
2,43.150776,Self-emp-not-inc,261631.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,44.0,Private,53169.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
4,24.0,Private,123065.98,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,39.0,Private,109021.52,Some-college,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,50.0,US,<=50K
6,22.0,Private,183826.27,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,43.0,US,<=50K
7,50.0,Private,217003.86,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
8,90.0,Government,271591.6,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,>50K
9,30.0,Private,168348.03,Assoc-voc,11.0,Divorced,Tech-support,White,Female,0.0,0.0,32.0,US,<=50K
10,19.0,Private,147378.12,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
11,24.0,Private,255327.58,Masters,14.0,Never-married,Exec-managerial,White,Male,8614.0,0.0,40.0,US,<=50K
12,33.0,Private,190369.0,Bachelors,13.0,Separated,Adm-clerical,Other,Female,0.0,0.0,40.0,Non-US,<=50K
13,35.0,Private,180562.05,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,41.0,Private,208079.4,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,20.0,Private,195864.78,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,31.0,Private,170105.25,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,27.0,Private,119621.68,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,44.0,Private,155527.75,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
