,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Government,183830.47,<=12th,8.642075,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,41.0,Private,144135.67,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
2,40.0,Self-emp-inc,48791.617,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,40.0,Private,323013.8,<=12th,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
4,51.0,Private,119363.88,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,22.0,Private,79682.984,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
6,39.0,Government,119302.35,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,32.0,Private,58782.242,Assoc-voc,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,75.0,US,<=50K
8,35.0,Self-emp-not-inc,232771.14,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
9,28.0,Private,164992.8,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
10,31.0,Government,130488.63,Some-college,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,45.0,US,>50K
11,48.827507,Private,658365.4,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
12,29.0,Private,155768.44,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
13,32.0,Private,119253.234,Bachelors,11.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,49.0,Private,25748.064,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
15,39.0,Self-emp-not-inc,86081.836,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,55.0,Private,219815.67,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
17,36.0,Self-emp-not-inc,183709.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
18,39.0,Private,341626.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
19,51.0,Private,205525.7,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,25.0,Private,301934.66,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
21,38.0,Self-emp-not-inc,206083.05,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
22,32.0,Private,304638.38,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
23,49.0,Private,206760.33,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
24,29.0,Private,90064.02,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
25,48.0,Private,50834.355,<=12th,3.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
26,30.0,Private,47309.996,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
27,29.0,Private,51801.566,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
28,54.0,Government,164460.33,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
29,40.0,Private,162424.38,Assoc-acdm,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
30,44.0,Private,66300.13,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
31,58.0,Private,323740.28,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
