,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,214660.98,HS-grad,13.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
1,37.0,Private,194499.03,HS-grad,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
2,57.0,Private,121717.03,HS-grad,14.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
3,33.0,Self-emp-inc,121968.71,Assoc-voc,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
4,30.0,Private,169697.14,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
5,29.0,Private,284337.97,Bachelors,6.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
6,32.0,Private,174059.64,HS-grad,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
7,26.0,Self-emp-inc,269252.53,HS-grad,7.0,Married,Transport-moving,White,Female,0.0,0.0,30.0,Non-US,<=50K
8,40.0,Private,209222.02,Some-college,3.6389885,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,38.0,US,<=50K
9,34.57653,Private,34531.65,Some-college,15.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,25.0,Private,146364.03,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,61.0,Private,173904.67,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
12,37.0,Private,163912.73,HS-grad,13.0,Separated,Transport-moving,Black,Male,0.0,0.0,60.0,US,<=50K
13,50.0,Without-pay,72882.74,Some-college,14.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
14,63.0,Self-emp-inc,182186.39,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
15,50.0,Private,77280.16,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
16,23.0,Private,169985.1,HS-grad,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
17,21.0,Private,224851.03,HS-grad,4.5863748,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,>50K
18,34.0,Private,379019.75,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,56.0,Without-pay,141399.38,Bachelors,9.0,Widowed,Sales,White,Male,0.0,0.0,50.0,US,<=50K
20,47.0,Government,117537.36,Some-college,11.0,Separated,Sales,Black,Male,0.0,0.0,46.0241,US,>50K
21,34.0,Private,98524.945,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
22,56.0,Without-pay,216776.33,Prof-school,9.0,Married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
23,49.0,Private,147925.81,HS-grad,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,31.0,Private,202701.44,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
25,38.0,Without-pay,48765.906,<=12th,13.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
26,50.0,Self-emp-not-inc,186991.77,HS-grad,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,22.0,Private,183599.94,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
28,18.14039,Self-emp-not-inc,42654.59,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
29,65.0,Private,79762.555,Prof-school,9.0,Married,Transport-moving,White,Female,0.0,0.0,10.0,US,<=50K
30,31.0,Private,161517.5,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,>50K
31,29.0,Private,173312.06,HS-grad,14.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
32,28.0,Private,86743.875,Some-college,5.0,Separated,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
33,26.0,Private,283956.5,HS-grad,14.0,Married,Sales,White,Female,0.0,0.0,50.0,Non-US,<=50K
34,44.0,Government,167155.31,Prof-school,10.0,Separated,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,Non-US,<=50K
35,23.0,Private,209151.72,Some-college,10.0,Married,Armed-Forces,White,Female,0.0,0.0,25.0,US,<=50K
36,39.0,Private,205858.53,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
37,41.0,Self-emp-inc,39771.625,HS-grad,10.0,Divorced,Other-service,Other,Male,0.0,0.0,40.0,US,>50K
38,37.0,Self-emp-not-inc,29914.576,Assoc-acdm,13.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
39,31.0,Private,134210.64,Prof-school,10.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
40,28.0,Private,214930.67,HS-grad,12.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
