,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,64.0,Private,176525.58,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,54.045567,US,<=50K
1,57.0,Private,217947.25,Some-college,13.0,Widowed,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
2,50.336555,Private,95565.164,Masters,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
3,42.0,Private,203270.61,HS-grad,9.0,Married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,>50K
4,40.0,Private,146826.98,Some-college,10.0,Divorced,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
5,31.0,Private,186826.55,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
6,58.0,Private,72177.32,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
7,19.0,Private,83819.93,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,24.893263,US,<=50K
8,27.0,Private,192297.05,<=12th,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
9,46.0,Private,112585.73,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,32.0,Private,180954.17,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,33.0,Private,170460.9,HS-grad,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,30.239258,Private,161347.31,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,42.0,Private,166000.7,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
14,45.0,Government,114266.01,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
15,21.0,Government,180370.28,Doctorate,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
16,73.0,Private,186902.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,22.0,Private,209281.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
18,45.0,Private,204574.52,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,>50K
19,18.0,Private,34672.094,HS-grad,5.9072876,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
