,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,65.0,Private,293738.16,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
1,58.0,Private,164031.55,Doctorate,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,Non-US,<=50K
2,51.68918,Private,167307.8,Bachelors,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,>50K
3,48.0,Private,307113.44,Doctorate,15.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
4,52.352547,Self-emp-inc,219488.58,Some-college,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,27.0,Private,343193.16,<=12th,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,51.0,Private,53076.305,Masters,11.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
7,20.0,Self-emp-not-inc,120390.74,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,47.53585,US,<=50K
8,54.0,Private,300546.62,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,22.0,Private,148737.6,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,24.0,Private,114400.51,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
11,35.0,Private,125766.805,HS-grad,10.0,Married,Sales,Other,Male,0.0,0.0,40.0,US,>50K
12,30.0,Private,180338.55,Bachelors,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,43.0,Private,150390.6,HS-grad,9.0,Married,Other-service,Other,Male,0.0,0.0,40.0,Non-US,<=50K
14,32.0,Private,288252.22,Bachelors,13.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
15,28.0,Private,105808.35,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
16,38.0,Private,170117.64,Bachelors,9.0,Married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
17,24.0,Private,243926.03,HS-grad,9.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Female,0.0,0.0,55.0,US,<=50K
18,45.0,Private,204665.1,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
19,61.0,Private,47715.08,HS-grad,10.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
20,22.0,Private,260530.62,Some-college,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
21,47.0,Private,285640.28,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
22,55.0,Private,106974.95,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
23,25.0,Private,306195.12,Some-college,10.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
24,35.0,Private,160733.7,Bachelors,4.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,35.0,US,<=50K
25,32.0,Private,174722.11,HS-grad,9.0,Married,Sales,Other,Male,0.0,0.0,48.0,US,<=50K
26,19.0,Private,254562.94,Prof-school,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,13.193984,US,<=50K
27,29.0,Private,26599.014,HS-grad,6.0,Married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
28,73.0,Self-emp-not-inc,37831.324,<=12th,11.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,<=50K
29,21.0,Private,247881.52,HS-grad,9.0,Divorced,Other-service,Other,Male,0.0,0.0,30.0,US,<=50K
30,45.0,Government,367170.5,Bachelors,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,13.919587,US,<=50K
31,19.0,Private,70679.16,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,52.0,Self-emp-not-inc,334369.2,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
33,44.0,Private,326443.3,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,41.0,Private,117780.266,Some-college,13.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
35,35.0,Private,226703.1,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
36,24.0,Private,240547.98,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
37,24.0,Government,105347.72,Some-college,14.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
38,38.0,Private,190141.55,Assoc-voc,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,64.0,Private,72066.89,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40,34.0,Private,99064.56,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
41,50.0,Private,167767.03,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,30.0,Private,599655.5,Some-college,9.0,Separated,Craft-repair,White,Female,0.0,0.0,21.076418,US,<=50K
43,38.0,Private,304482.78,HS-grad,14.0,Separated,Priv-house-serv,White,Male,0.0,0.0,50.0,US,<=50K
44,35.0,Private,196313.3,Masters,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
45,76.18517,Government,45678.773,<=12th,9.0,Married,Farming-fishing,White,Female,0.0,0.0,70.0,US,>50K
46,30.0,Private,513765.03,Some-college,14.0,Never-married,Craft-repair,White,Male,0.0,0.0,28.0,US,<=50K
47,34.0,Private,181699.31,Masters,13.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
48,44.0,Private,96071.9,Bachelors,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,63.0,Private,323062.12,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
50,25.0,Private,187945.02,Some-college,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
