,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,412249.34,<=12th,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,47.0,Government,175068.88,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,44.0,Private,123939.46,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
3,37.0,Government,36148.664,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,22.0,Private,340232.53,Bachelors,16.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Private,162318.12,HS-grad,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,22.0,Private,398929.5,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,8.0,US,<=50K
7,45.0,Without-pay,118148.48,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,26.0,Without-pay,245655.47,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
9,36.0,Without-pay,87651.2,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,48.0,Private,118047.164,HS-grad,14.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,34.0,Private,176420.56,HS-grad,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,25.0,Private,188608.78,Prof-school,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
13,47.0,Private,29343.822,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,31.0,Private,28567.164,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,30.0,Private,165009.28,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,21.0,Government,95647.72,Bachelors,7.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
17,22.0,Private,68927.52,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,34.0,Private,296897.38,<=12th,11.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
19,24.0,Private,342962.2,Some-college,7.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
20,24.0,Private,203379.92,Prof-school,1.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
21,52.0,Private,367459.47,HS-grad,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,26.0,Without-pay,160597.27,Some-college,13.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,Non-US,<=50K
23,41.0,Private,154423.44,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
24,32.0,Private,354127.47,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,50.0,US,<=50K
25,45.0,Private,465076.53,Some-college,4.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,>50K
26,43.0,Government,99525.14,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,58.0,Private,74408.95,Some-college,16.0,Never-married,Sales,White,Male,0.0,0.0,75.0,US,>50K
28,24.0,Without-pay,221765.28,HS-grad,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
29,17.0,Private,121107.92,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
30,73.50652,Private,55950.207,Some-college,3.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
31,24.0,Private,159445.44,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,49.0,Private,240310.61,Some-college,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,31.0,Self-emp-not-inc,392909.44,Assoc-acdm,6.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
34,22.0,Private,160379.33,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,<=50K
35,45.0,Government,93663.15,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
36,41.0,Government,187584.98,Assoc-voc,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
37,47.0,Without-pay,165465.98,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
38,45.0,Private,349730.16,HS-grad,6.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
39,23.0,Private,165522.36,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
40,31.0,Government,27199.902,Bachelors,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
41,45.0,Self-emp-not-inc,263090.28,<=12th,6.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
42,56.0,Self-emp-not-inc,143523.67,Bachelors,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
43,26.0,Private,40330.652,HS-grad,16.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44,28.0,Private,87368.01,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
45,30.0,Private,93077.17,HS-grad,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,28.0,Government,109707.75,Doctorate,10.265528,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,>50K
47,19.0,Private,208656.11,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
48,36.0,Private,148908.69,Some-college,13.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
49,25.0,Private,244288.9,<=12th,3.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
50,29.0,Private,301106.3,HS-grad,2.0,Married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
51,39.0,Government,203477.08,Some-college,15.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
52,17.75923,Without-pay,86594.2,HS-grad,6.0,Never-married,Prof-specialty,White,Male,0.0,0.0,21.389845,US,<=50K
53,34.0,Private,264288.94,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
54,51.0,Without-pay,167428.42,HS-grad,9.0,Divorced,Other-service,Other,Male,0.0,0.0,60.0,US,>50K
55,25.0,Private,268569.0,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
56,52.0,Private,87410.44,HS-grad,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
57,35.0,Private,117716.81,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
58,38.0,Private,151453.33,HS-grad,2.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
59,41.0,Private,25878.08,Some-college,3.2246737,Never-married,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
60,20.0,Private,130619.26,Masters,9.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
61,28.0,Private,661825.06,Some-college,14.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
62,48.0,Self-emp-not-inc,254206.4,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,23.0,Private,149475.64,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,65.0,US,<=50K
64,49.0,Private,187949.64,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
65,28.0,Private,267852.16,Some-college,6.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
66,40.0,Private,206933.16,<=12th,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
67,35.0,Without-pay,174731.11,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
68,25.0,Private,212048.06,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,23.0,Self-emp-inc,168345.27,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
70,45.0,Self-emp-inc,283426.03,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
71,34.0,Self-emp-not-inc,69940.45,HS-grad,8.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
72,74.998,Private,49322.41,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,15.0,Non-US,<=50K
73,49.0,Private,95023.96,HS-grad,6.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
74,46.0,Government,156453.62,Assoc-acdm,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
75,77.03762,Government,35179.45,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
76,53.0,Private,191230.45,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
77,19.0,Private,389696.75,HS-grad,13.0,Never-married,Craft-repair,Black,Female,0.0,0.0,25.0,US,<=50K
78,33.0,Private,60794.34,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
79,19.0,Private,215655.31,HS-grad,9.0,Never-married,Other-service,Other,Male,0.0,0.0,35.0,Non-US,<=50K
80,50.0,Private,271598.56,HS-grad,9.0,Married,Armed-Forces,White,Female,0.0,0.0,35.0,US,<=50K
81,31.0,Government,389076.44,<=12th,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
82,24.0,Private,95586.46,HS-grad,5.0,Never-married,Tech-support,Black,Male,0.0,0.0,36.0,US,<=50K
83,36.0,Private,123135.02,Bachelors,4.0,Married,Adm-clerical,White,Male,0.0,0.0,25.0,Non-US,<=50K
84,61.0,Without-pay,161369.45,HS-grad,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
85,58.0,Private,176752.83,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
86,18.0,Private,295122.25,HS-grad,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
87,49.0,Private,184603.34,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,23.298708,US,<=50K
88,60.0,Without-pay,139995.34,HS-grad,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
89,29.0,Private,232836.83,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,81.873146,US,<=50K
90,26.0,Private,231870.0,<=12th,6.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
91,56.0,Private,112215.086,Some-college,13.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
92,34.0,Self-emp-inc,233894.67,Assoc-voc,9.0,Married,Craft-repair,White,Female,0.0,0.0,48.0,US,<=50K
93,20.0,Private,372521.72,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
94,44.0,Private,245251.12,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
95,39.351826,Private,381724.25,HS-grad,1.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
96,34.0,Private,285007.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
97,37.0,Private,258044.88,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
98,44.0,Private,162826.67,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
99,56.0,Private,119927.78,Doctorate,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
100,41.0,Private,87645.19,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
101,42.0,Government,210179.94,<=12th,6.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
102,52.0,Without-pay,137160.78,Masters,10.0,Married,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
