,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,191660.83,<=12th,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
1,24.0,Private,98695.38,Bachelors,7.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
2,29.0,Without-pay,108777.15,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Self-emp-not-inc,165850.72,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
4,25.0,Private,85997.586,<=12th,13.0,Married,Prof-specialty,White,Male,0.0,0.0,24.071548,US,<=50K
5,31.0,Private,345479.7,<=12th,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,32.0,US,>50K
6,51.0,Government,298632.6,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,52.0,US,<=50K
7,30.0,Private,117208.74,Assoc-voc,8.092939,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
8,48.0,Private,51434.652,HS-grad,15.0,Never-married,Other-service,White,Female,0.0,0.0,63.57286,US,<=50K
9,38.0,Private,354592.3,HS-grad,2.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
10,32.0,Private,206148.53,Bachelors,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,>50K
11,35.0,Self-emp-inc,150158.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,43.0,Private,114077.01,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,36.0,Private,177679.72,Doctorate,10.0,Never-married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
14,21.0,Private,365869.56,Doctorate,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
15,35.0,Government,155171.61,HS-grad,15.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
16,24.0,Private,143245.48,HS-grad,10.0,Married,Priv-house-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
17,52.715904,Self-emp-not-inc,139945.11,<=12th,15.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,>50K
18,20.0,Self-emp-not-inc,226326.25,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,Non-US,<=50K
19,21.0,Private,183551.4,Bachelors,9.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,15.9216,US,<=50K
20,36.0,Private,38426.445,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
21,36.0,Private,166350.3,HS-grad,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
22,34.0,Government,174483.86,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
23,56.0,Private,125177.97,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,42.0,Non-US,<=50K
24,27.0,Private,152624.4,Assoc-voc,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
25,28.0,Private,137120.78,Bachelors,9.0,Married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
26,36.0,Self-emp-not-inc,251818.44,HS-grad,4.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
27,32.0,Without-pay,110464.82,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28,23.0,Private,86130.28,HS-grad,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
29,28.0,Private,367664.06,Some-college,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,34.40393,US,>50K
30,46.0,Private,56037.234,HS-grad,10.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
31,41.0,Self-emp-inc,301325.88,Assoc-acdm,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
32,32.0,Self-emp-inc,329612.28,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,16.0,US,<=50K
