,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,112278.914,Doctorate,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
1,68.44081,Private,199725.84,HS-grad,7.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
2,31.0,Private,187712.6,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,35.0,Private,186730.38,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,45.486362,US,<=50K
4,32.0,Private,208392.47,Doctorate,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
5,24.0,Private,118206.734,HS-grad,4.0,Married,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
6,35.0,Private,290077.44,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,37.0,Self-emp-inc,340836.0,Masters,12.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
8,44.0,Private,283138.8,Assoc-acdm,10.0,Married,Protective-serv,White,Female,0.0,0.0,50.0,US,>50K
9,35.0,Private,216251.94,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,28.0,Private,328238.25,HS-grad,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,268563.2,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,24.0,Private,62553.652,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,34.0,Government,142692.75,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,55.0,US,>50K
14,59.0,Self-emp-not-inc,201880.38,Bachelors,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,23.0,Private,76969.305,HS-grad,14.0,Married,Craft-repair,White,Female,0.0,0.0,65.0,US,<=50K
16,30.0,Private,112026.05,HS-grad,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,51.0,Government,254594.34,HS-grad,15.0,Divorced,Farming-fishing,White,Female,0.0,0.0,44.062878,US,<=50K
18,40.0,Private,172867.11,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
19,63.0,Private,203518.78,Assoc-voc,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,42.0,US,<=50K
20,24.0,Private,178425.36,Some-college,13.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
21,28.0,Private,426574.16,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
22,64.0,Self-emp-not-inc,231291.6,HS-grad,11.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,50.0,US,<=50K
