,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,260545.66,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,70.0,US,>50K
1,31.0,Private,95063.664,Assoc-voc,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
2,55.722942,Self-emp-inc,100247.86,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
3,21.0,Private,369665.62,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
4,17.0,Private,141617.33,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
5,33.0,Government,203487.5,HS-grad,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
6,26.0,Government,285977.03,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
7,18.0,Private,335278.28,Some-college,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
8,27.0,Self-emp-not-inc,125766.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,40.0,Private,212643.81,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
10,19.0,Private,146354.75,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,48.0,Government,268646.94,Assoc-acdm,13.0,Married,Prof-specialty,White,Female,0.0,0.0,52.347107,US,>50K
12,37.0,Private,255592.84,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,45.0,Private,275430.66,Assoc-voc,11.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
14,36.0,Government,185439.5,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
15,32.0,Private,117113.125,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,22.0,Private,120349.93,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,30.0,Private,232409.86,Some-college,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
18,46.0,Private,231241.52,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
19,27.0,Private,226965.88,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,24.0,Government,306799.16,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
21,55.0,Private,301662.94,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,32.0,Private,298749.28,HS-grad,10.0,Married,Sales,White,Male,99999.0,0.0,65.0,US,>50K
23,51.0,Private,341306.56,<=12th,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
24,44.0,Private,185383.7,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,56.348843,US,>50K
25,32.0,Self-emp-not-inc,132611.94,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
26,52.0,Private,197017.75,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,Non-US,<=50K
27,22.0,Private,65742.63,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
28,32.0,Private,597280.7,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
29,38.0,Self-emp-not-inc,617643.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
30,46.0,Private,200387.2,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
31,67.0,Self-emp-inc,193981.75,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,21.0,Government,312206.47,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,Non-US,<=50K
33,17.0,Private,212374.55,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
34,31.0,Private,169151.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35,30.0,Private,208957.2,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,24.0,US,<=50K
36,26.0,Private,193074.06,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,52.0,Private,150427.88,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,28.0,Private,276507.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
39,47.0,Private,132388.7,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
40,33.0,Government,258724.31,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
41,39.0,Government,329518.16,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
42,26.0,Private,367216.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1885.7499,40.0,US,<=50K
43,29.0,Private,181182.67,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44,39.0,Private,449515.44,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
45,45.0,Private,106657.54,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
46,28.0,Private,402239.34,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,<=50K
47,32.0,Private,315172.22,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
48,41.0,Private,390383.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
49,46.0,Private,306747.0,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,51.0,Private,245600.39,Some-college,10.0,Married,Transport-moving,White,Male,7688.0,0.0,40.0,US,>50K
51,25.0,Private,366479.4,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
52,41.0,Private,330347.8,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
53,34.0,Government,244944.39,Bachelors,11.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
54,40.0,Private,157457.67,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
55,42.0,Government,123364.984,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,30.0,US,<=50K
56,30.0,Private,118588.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,33.7686,Private,166455.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
58,53.0,Private,105943.59,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
59,64.0,Private,319444.66,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
60,28.0,Private,176901.55,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
61,19.715742,Private,239308.03,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
62,46.0,Self-emp-inc,262615.7,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
63,22.0,Private,91773.94,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
64,28.0,Private,299425.25,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
65,29.0,Self-emp-not-inc,222765.48,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
66,45.0,Private,223415.64,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
67,64.0,Private,175858.75,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.200546,US,<=50K
68,39.0,Self-emp-inc,162575.75,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
69,63.0,Private,161797.47,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
70,36.0,Private,393962.66,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
71,19.0,Private,167113.23,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
72,65.0,Government,183933.02,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
73,29.0,Private,281932.28,Assoc-voc,12.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
74,32.0,Private,173550.92,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
75,37.0,Private,137426.53,Bachelors,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,48.0,US,<=50K
76,37.0,Private,324212.53,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
77,23.0,Self-emp-not-inc,182837.95,Assoc-voc,12.44041,Never-married,Adm-clerical,Black,Male,0.0,0.0,15.0,US,<=50K
78,29.0,Private,206073.19,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
79,50.0,Private,214151.53,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
80,29.0,Private,204936.22,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
81,27.0,Government,192463.98,Assoc-voc,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,99.0,US,<=50K
82,28.0,Self-emp-not-inc,175178.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,Non-US,<=50K
83,38.0,Government,186837.4,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
84,41.0,Private,310531.97,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,39.0,Private,373466.53,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
86,19.0,Private,169340.02,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
87,30.0,Private,174100.3,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
88,23.471611,Self-emp-not-inc,219735.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,18.0,Self-emp-not-inc,228246.58,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
90,36.0,Private,342915.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
91,28.0,Self-emp-inc,163111.64,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
92,28.0,Private,230774.02,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
93,36.0,Private,197764.58,Assoc-voc,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
94,48.0,Private,104791.53,HS-grad,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
95,59.0,Government,89581.234,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
96,21.0,Private,274083.53,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,33.540215,US,<=50K
97,30.0,Private,80628.08,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
98,36.0,Government,159022.7,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,>50K
99,34.0,Private,102476.41,<=12th,7.0,Divorced,Adm-clerical,White,Female,0.0,2552.9717,40.0,US,<=50K
100,25.0,Government,258706.6,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
101,28.0,Private,203656.95,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
102,42.0,Private,235830.31,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,Non-US,<=50K
103,30.208822,Private,91633.71,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
104,32.0,Government,45287.69,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,37.0,US,>50K
105,43.0,Government,109320.28,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
106,46.0,Private,409395.06,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
107,28.0,Private,156084.67,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
108,43.0,Government,272863.34,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
109,22.0,Private,135516.12,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
