,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,146006.88,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,40.0,Private,130607.74,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
2,40.0,Private,86629.99,Some-college,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Self-emp-inc,104042.38,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
4,55.0,Private,227922.47,HS-grad,10.0,Widowed,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
5,33.0,Private,131608.08,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,38.0,Private,167145.02,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
7,19.0,Private,134209.69,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
8,39.0,Government,200690.95,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,33.0,Private,257603.05,Assoc-acdm,11.0,Divorced,Sales,White,Male,0.0,0.0,80.0,US,<=50K
10,23.0,Private,157426.58,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,31.0,Private,229451.39,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,28.0,Private,77720.414,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,72.0,US,<=50K
13,18.0,Private,36104.684,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.667343,US,<=50K
14,22.0,Private,108684.78,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,46.0,Private,148937.69,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,36.37625,US,<=50K
16,66.0,Private,220079.25,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,23.0,Private,205972.28,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
18,57.917065,Government,24652.47,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
19,30.0,Private,322697.7,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
20,30.0,Private,133487.52,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,29.0,Private,48081.97,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
22,34.0,Private,225297.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
23,32.0,Private,190650.58,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
