,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,160650.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,40.0,Government,675604.75,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
2,46.0,Private,118452.86,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
3,33.0,Private,101872.24,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,19.0,Private,1484121.1,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
5,52.0,Private,59945.906,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
6,68.0,Private,278120.28,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
7,38.0,Private,95598.086,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,34.0,Private,79710.91,<=12th,7.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,37.0,Private,99162.914,Masters,14.630127,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
10,64.0,Self-emp-not-inc,162509.27,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,45.0,Private,158902.33,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
12,63.0,Private,107910.09,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,35.0,Government,102673.03,Bachelors,12.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
14,25.0,Private,169868.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,40.0,Private,158588.3,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,40.0,Private,382374.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17,35.0,Private,135134.17,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,68.0,Private,52790.3,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,63.0,Self-emp-not-inc,216542.38,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
20,51.0,Private,205062.25,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
21,48.0,Private,174211.88,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
22,45.0,Private,84890.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,24.0,Private,23393.59,<=12th,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
24,34.0,Private,315437.2,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,41.0,Private,26955.748,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
26,17.0,Private,156567.6,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
27,60.0,Private,155756.1,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
28,43.0,Private,125047.84,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.05286,US,>50K
29,44.0,Private,228898.23,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
30,38.0,Private,539180.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,34.0,Private,282941.38,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32,50.0,Private,163341.64,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,18.0,Private,142422.33,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,35.0,Private,166471.42,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
35,31.0,Private,103143.59,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,29.0,Private,328168.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,17.0,Private,148574.1,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,17.787483,US,<=50K
38,61.0,Private,107217.836,<=12th,3.0,Married,Other-service,Other,Male,0.0,0.0,42.0,Non-US,<=50K
39,35.540417,Private,113364.516,Assoc-acdm,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,44.0,Government,159263.17,Masters,14.0,Divorced,Tech-support,White,Female,0.0,0.0,36.0,US,<=50K
41,63.0,Private,60694.2,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,58.0,Government,191078.14,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
43,44.0,Private,301879.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
44,50.0,Private,273394.12,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
45,30.0,Private,88750.3,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
46,38.0,Private,22540.49,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47,43.0,Private,240395.1,<=12th,6.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
48,45.0,Private,187184.34,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
49,22.0,Private,264024.22,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,39.45176,Non-US,<=50K
50,55.67971,Private,33314.305,<=12th,7.0,Married,Craft-repair,White,Male,0.0,2415.0,40.0,US,>50K
51,21.0,Private,216503.33,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
52,50.0,Self-emp-not-inc,182494.22,<=12th,9.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,<=50K
53,36.0,Government,165378.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
54,21.0,Government,108411.46,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
55,44.0,Self-emp-inc,103814.766,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
56,45.0,Private,212708.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
57,33.0,Private,147002.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
58,28.0,Private,178483.1,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,22.0,Private,240610.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
60,46.0,Private,210965.03,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,30.0,Non-US,<=50K
61,22.0,Private,133366.23,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
62,25.0,Private,373495.03,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,43.0,Private,139960.0,Some-college,10.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
64,46.0,Private,228736.84,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
65,64.0,Self-emp-inc,70081.12,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,44.0,US,<=50K
66,45.0,Private,103928.9,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,59.0,Government,193237.69,Masters,15.0,Married,Prof-specialty,White,Male,0.0,1327.4833,35.0,US,>50K
68,49.0,Private,182426.72,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
69,17.0,Private,103127.61,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,4.2995086,US,<=50K
70,56.0,Self-emp-not-inc,123357.695,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,1731.8022,50.0,US,<=50K
71,21.0,Private,248470.23,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
72,25.0,Private,235407.55,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
73,44.0,Private,199561.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
74,41.0,Private,223559.06,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
75,26.0,Private,714982.75,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
76,62.0,Private,183624.77,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
77,28.0,Private,239555.98,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,55.0,Private,107953.15,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
79,31.0,Private,49478.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
80,24.0,Private,138582.11,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
81,39.0,Government,106925.34,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
82,18.0,Private,42903.836,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
83,18.0,Private,182105.22,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
84,58.0,Private,223363.12,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
85,43.0,Private,405577.9,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
86,26.0,Private,159360.17,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
87,24.0,Private,37887.086,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
88,40.0,Private,119105.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
89,23.0,Private,348488.1,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.559925,US,<=50K
90,19.0,Private,114925.625,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,17.0,Private,135428.25,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,6.0547338,US,<=50K
92,38.0,Private,98837.56,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
