,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,114597.39,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
1,57.0,Private,172343.61,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,46.0,Private,130711.04,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
3,30.0,Private,182654.44,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
4,35.0,Self-emp-inc,190270.95,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,>50K
5,28.0,Private,110312.02,Bachelors,12.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
6,41.0,Private,315086.94,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
7,33.0,Government,247214.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,47.0,Private,226968.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
9,28.0,Private,273422.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,24.0,Private,363290.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,46.0,Private,136835.73,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
12,59.0,Self-emp-inc,204467.4,Masters,14.0,Married,Farming-fishing,White,Male,99999.0,0.0,89.30864,US,>50K
13,17.0,Private,433845.94,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
14,24.0,Private,218503.44,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
15,35.0,Private,346935.72,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
16,41.0,Private,193241.22,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
17,52.0,Private,175779.05,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
18,51.0,Government,316652.9,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
19,52.0,Private,213103.11,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
20,41.0,Private,243464.06,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,28.0,Private,201669.64,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
22,42.0,Self-emp-not-inc,309162.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
23,42.0,Private,26714.828,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
24,60.0,Private,456260.47,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,64.0,Private,203985.1,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
26,26.0,Private,304743.9,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,Non-US,<=50K
27,39.0,Private,377358.8,<=12th,8.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28,31.0,Government,311803.38,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
29,58.0,Self-emp-inc,124274.195,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,81.19022,US,>50K
30,40.0,Government,220943.73,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
31,35.0,Private,289051.66,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,97.500885,US,>50K
32,28.0,Private,120151.75,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
33,30.0,Government,202745.1,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,37.279484,US,<=50K
34,46.0,Self-emp-not-inc,194774.75,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
35,41.0,Private,176798.17,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
36,53.0,Private,172438.98,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
37,17.0,Private,252594.03,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,38.44973,US,<=50K
38,38.0,Private,114825.586,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,42.0,Private,257820.17,Assoc-voc,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
40,48.0,Private,167978.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,29.0,Private,33894.094,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
42,31.0,Government,236698.84,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
43,37.0,Private,158861.36,Assoc-acdm,12.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,55.0,Non-US,<=50K
44,34.0,Self-emp-not-inc,67074.92,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
45,26.0,Private,211568.97,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
46,45.0,Private,422028.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
47,26.0,Private,92437.29,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48,27.0,Private,270362.3,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
49,29.906364,Government,199021.88,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,1975.8815,40.0,US,>50K
50,56.0,Private,265017.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1740.6688,40.0,US,>50K
51,69.0,Private,217003.03,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
52,30.0,Private,207476.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
53,50.0,Self-emp-inc,42551.758,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2395.3557,60.0,US,<=50K
54,24.0,Private,193902.25,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
55,42.0,Private,102887.12,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,3145.6978,37.0,US,<=50K
56,26.0,Self-emp-not-inc,151526.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
