,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Private,176236.52,Bachelors,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
1,31.0,Private,95251.6,Assoc-voc,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
2,44.0,Private,182058.56,Masters,15.0,Married,Prof-specialty,White,Male,0.0,4107.278,32.0,US,>50K
3,38.0,Government,266754.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,23.0,Private,178075.3,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
5,53.386063,Self-emp-not-inc,108468.805,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
6,34.0,Self-emp-inc,215433.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,44.0,Private,201044.52,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
8,35.0,Private,187275.31,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,18.0,US,<=50K
9,41.0,Private,348216.03,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,22.0,Private,199361.86,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,37.0,Private,236611.97,Masters,13.0,Never-married,Sales,White,Male,0.0,0.0,44.124878,US,>50K
12,42.0,Private,151771.12,HS-grad,9.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
13,49.0,Private,153604.42,Masters,15.0,Married,Prof-specialty,White,Male,3414.1584,0.0,48.0,US,>50K
14,49.0,Private,337142.94,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,46.0,Government,155756.81,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
16,31.0,Private,745557.44,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
17,24.672024,Private,53503.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,58.0,Self-emp-not-inc,231179.16,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
19,33.0,Private,270506.62,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
20,32.0,Private,169349.39,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21,26.0,Private,324256.5,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,50.3169,Government,126974.47,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Private,101361.61,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
24,20.0,Private,280175.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
25,35.0,Self-emp-not-inc,196518.7,Some-college,10.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
26,53.0,Self-emp-inc,196931.66,Bachelors,11.725664,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
27,56.0,Government,71554.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,33.0,Private,92948.57,Assoc-acdm,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
29,44.0,Private,189019.16,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
30,22.76265,Private,191749.98,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
31,53.0,Private,175349.19,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
32,21.0,Private,143821.89,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
33,55.0,Self-emp-inc,311677.9,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,34.0,Private,202329.67,Bachelors,13.0,Married,Craft-repair,Black,Male,14239.325,0.0,45.0,US,<=50K
35,49.0,Private,168165.11,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
36,51.0,Private,178752.95,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37,41.0,Government,225842.98,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
38,33.0,Private,236754.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,17077.723,0.0,65.0,US,>50K
39,50.0,Private,142703.7,Masters,14.0,Married,Sales,White,Male,0.0,0.0,38.038532,US,>50K
40,56.0,Private,102899.94,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,4.5238924,US,<=50K
41,26.0,Government,26661.207,Some-college,10.0,Married,Protective-serv,White,Male,0.0,2461.8928,20.0,US,<=50K
42,53.0,Private,243523.27,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,24.0,US,<=50K
43,43.0,Private,47951.855,<=12th,2.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
44,21.0,Private,218244.17,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
45,41.0,Private,192978.75,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
46,28.0,Private,108470.805,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
47,35.0,Private,208410.98,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,35.0,Private,99165.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,57.0,Private,282926.97,<=12th,6.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
50,47.0,Private,103798.38,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
51,24.0,Private,32083.205,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
52,28.0,Private,137694.55,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
53,40.0,Self-emp-not-inc,70308.234,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,25.661377,US,<=50K
54,44.0,Government,173689.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
55,39.0,Private,203149.27,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,46.0,Self-emp-not-inc,241804.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,61.0,Private,70679.055,Some-college,10.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
58,18.0,Private,236167.05,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
59,34.0,Private,424011.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
60,43.0,Self-emp-not-inc,168489.02,HS-grad,9.0,Married,Craft-repair,White,Male,7688.0,0.0,48.0,US,>50K
61,42.0,Private,114861.76,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
62,41.0,Private,203973.94,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
63,33.0,Private,327838.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,29.0,Self-emp-not-inc,102324.74,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,2237.1663,99.0,US,<=50K
65,44.0,Private,291521.56,<=12th,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
66,36.0,Private,98629.484,Assoc-acdm,12.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,66.0,Self-emp-not-inc,68329.81,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,99.0,US,<=50K
68,28.0,Private,398431.62,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
69,52.0,Government,188356.16,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
70,37.0,Private,187029.25,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,24.0,US,>50K
71,26.0,Government,136565.52,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
72,48.0,Private,52950.47,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
73,40.0,Self-emp-not-inc,122031.984,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
74,47.0,Private,262052.0,<=12th,8.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,29.0,Private,40863.96,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
76,37.0,Government,208037.16,Masters,15.0,Married,Prof-specialty,White,Male,15024.0,0.0,65.0,US,>50K
77,26.0,Private,175334.7,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
78,51.0,Private,542968.8,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,44.0,Private,218030.75,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
80,26.0,Government,111470.45,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
81,45.0,Private,171198.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
82,26.0,Private,116013.11,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
83,32.0,Private,508791.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
