,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,139066.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
1,35.0,Private,157726.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,30.0,Private,88107.82,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,18.0,Government,58019.086,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,37.0,Private,290870.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
5,38.0,Private,48794.055,HS-grad,13.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,38.58121,US,<=50K
6,37.0,Private,38103.207,Some-college,9.0,Widowed,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
7,31.0,Private,176017.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
8,23.0,Private,158424.81,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
9,44.0,Self-emp-not-inc,88123.375,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
10,78.33925,Private,158783.36,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,32.0,Private,54215.902,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,46.0,Private,23418.938,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
13,37.0,Government,116214.85,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
14,46.0,Private,336053.84,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,35.0,US,<=50K
15,26.0,Private,148557.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,42.0,Private,141513.34,HS-grad,10.0,Separated,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
17,51.0,Private,237054.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,25.0,Non-US,<=50K
18,90.0,Private,287506.12,<=12th,7.0,Separated,Other-service,Asian-Pac-Islander,Female,0.0,0.0,10.0,Non-US,<=50K
19,21.0,Private,428563.56,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20,26.0,Private,133893.06,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
21,62.0,Private,188725.27,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
