,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,47.0,Government,257755.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
1,57.0,Private,175903.94,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
2,44.0,Government,143670.03,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,45.0,Private,189151.19,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
4,58.0,Private,116771.516,<=12th,9.0,Married,Transport-moving,White,Female,0.0,0.0,12.0,US,<=50K
5,23.934526,Government,104815.23,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,55.079765,US,<=50K
6,41.0,Self-emp-not-inc,280090.84,Some-college,13.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
7,22.0,Government,187639.69,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
8,41.0,Private,132953.97,Some-college,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
9,41.0,Government,382230.47,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
10,24.0,Private,200065.72,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,56.0,US,<=50K
11,18.0,Private,241778.48,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,25.0,Government,48754.57,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,28.0,Private,367137.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,46.0,Government,211011.83,HS-grad,10.0,Married,Prof-specialty,White,Male,6.40694,0.0,40.0,US,>50K
15,48.0,Private,175988.02,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
16,23.0,Government,235342.9,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,45.0,Private,111906.12,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
18,29.0,Private,183588.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
19,40.0,Private,127538.93,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
20,55.0,Private,184717.88,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
21,27.177134,Government,49426.41,Bachelors,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
22,26.0,Private,179264.25,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,27.0,Private,231446.8,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,56.0,US,<=50K
24,23.0,Private,324584.75,<=12th,4.477538,Never-married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
25,19.0,Private,259273.67,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,44.0,US,<=50K
26,48.0,Self-emp-inc,118901.58,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,23.0,Private,460388.12,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,Non-US,<=50K
28,43.0,Self-emp-inc,106127.86,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,38.0,Self-emp-not-inc,156512.44,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
30,40.0,Government,160605.11,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
31,56.0,Government,197208.48,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
32,37.0,Government,286546.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
33,63.0,Private,154956.22,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
34,58.0,Private,200451.44,Assoc-acdm,10.0,Divorced,Sales,White,Male,0.0,0.0,38.0,US,<=50K
35,36.0,Private,186207.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36,33.0,Private,233575.81,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
37,22.0,Private,178401.23,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
38,52.0,Private,329179.66,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
39,46.0,Government,71677.79,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
40,45.0,Private,185606.22,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
41,22.0,Private,34175.066,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42,47.0,Self-emp-not-inc,293604.38,Some-college,7.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
43,21.0,Private,206694.52,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,44.0,Private,195684.33,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
45,44.0,Private,314555.9,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
46,56.0,Private,196717.83,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47,37.0,Private,180649.84,Some-college,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
48,34.277027,Private,108061.516,Doctorate,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49,22.0,Government,96195.62,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50,41.0,Private,205897.03,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
51,35.0,Self-emp-inc,70939.9,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
52,38.79836,Self-emp-inc,177100.06,Bachelors,15.513537,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
53,42.0,Government,33464.555,Some-college,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
54,57.0,Self-emp-not-inc,337000.44,<=12th,6.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,37.0,US,<=50K
55,27.0,Private,89668.734,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
56,35.0,Private,251189.25,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
57,35.0,Private,94773.77,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
58,20.0,Private,241204.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,27.0,Private,292969.84,<=12th,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
60,22.0,Private,171217.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
61,59.0,Private,162773.14,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
62,26.0,Private,223251.34,<=12th,6.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
63,34.0,Government,166998.52,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
64,18.0,Private,169215.08,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
65,39.0,Private,111374.87,Bachelors,16.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,47.0,Self-emp-inc,238494.61,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
67,41.0,Government,175722.84,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
68,29.0,Private,348692.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,34.0,Private,132626.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,46.0,Private,418748.56,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
71,36.0,Private,179358.62,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,48.0,Private,189118.56,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
73,40.0,Private,229433.5,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
74,49.0,Private,509238.06,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
75,20.0,Government,201964.88,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
76,59.0,Private,123525.8,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
77,53.0,Private,296133.12,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
78,65.0,Private,204311.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
79,45.0,Private,196816.23,Masters,10.0,Divorced,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
80,35.0,Government,473913.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
81,42.0,Private,92052.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,<=50K
82,62.043728,Self-emp-inc,159971.6,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,Non-US,<=50K
83,50.0,Self-emp-not-inc,403401.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
84,32.0,Self-emp-inc,283945.44,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
85,24.0,Private,529091.75,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,32.0,Private,275011.78,Bachelors,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
87,29.0,Private,201947.27,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
88,34.0,Government,265165.75,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
89,39.0,Private,361417.53,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
90,50.0,Private,209164.0,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
91,25.0,Private,478889.28,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
92,34.0,Private,137925.31,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
93,44.0,Private,298544.06,Some-college,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
94,24.0,Government,201848.75,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
95,33.0,Private,143480.25,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
96,43.0,Government,244635.16,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
97,39.0,Government,265028.62,<=12th,6.0,Widowed,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
98,25.0,Private,77940.93,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
99,19.0,Private,145901.53,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
100,17.0,Private,89551.945,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
101,37.0,Private,126584.125,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
102,22.0,Private,133766.0,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
103,42.0,Private,538831.06,Bachelors,15.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
104,31.0,Self-emp-inc,154610.98,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
105,37.5729,Private,162824.38,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
106,38.0,Self-emp-not-inc,80445.69,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,71.03878,US,<=50K
107,57.183887,Private,203485.56,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
108,29.0,Private,197215.8,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
109,57.0,Private,283572.94,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,45.0,Self-emp-not-inc,166538.94,Masters,12.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
111,49.0,Self-emp-not-inc,236400.33,<=12th,9.0,Divorced,Exec-managerial,Other,Female,0.0,0.0,40.0,Non-US,<=50K
112,33.0,Private,169192.66,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
113,19.0,Private,342345.2,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
114,50.0,Private,268146.66,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,29.0,Self-emp-inc,134487.97,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
116,35.0,Government,122194.484,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
117,39.0,Private,497609.7,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,43.0,Non-US,<=50K
118,27.0,Private,221391.42,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
119,37.0,Private,94197.05,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
120,54.0,Private,210592.9,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
121,41.0,Private,296096.6,Some-college,10.0,Divorced,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
122,36.0,Private,245334.39,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
123,45.0,Private,103282.586,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
124,66.0,Self-emp-not-inc,136294.6,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
125,31.0,Self-emp-inc,184206.9,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
126,47.0,Private,168557.58,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,Non-US,<=50K
127,34.0,Government,78650.63,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,27.407888,US,<=50K
128,39.0,Private,90750.42,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
129,30.0,Private,118691.164,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
130,38.0,Government,188466.53,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
131,46.0,Private,191451.84,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
132,26.0,Private,101347.11,<=12th,7.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
133,35.0,Private,82469.4,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
134,45.0,Private,255151.17,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
135,17.0,Private,160548.19,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,Non-US,<=50K
136,43.0,Private,260964.83,<=12th,4.0,Divorced,Craft-repair,White,Female,0.0,0.0,10.0,US,<=50K
137,33.0,Private,43111.523,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,61.26722,US,<=50K
138,24.0,Private,169316.64,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
139,34.0,Government,276862.62,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,46.83386,US,<=50K
140,34.0,Self-emp-inc,213958.77,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,62.573936,US,<=50K
141,29.0,Private,133430.16,Bachelors,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
142,23.0,Government,392290.34,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
143,21.145811,Government,191847.06,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,21.079489,US,<=50K
144,46.0,Private,199334.86,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
145,46.0,Private,191896.25,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,65.07408,US,<=50K
146,42.0,Private,50486.8,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
147,35.0,Private,367115.44,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
148,17.0,Private,110858.93,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
149,34.0,Private,418911.38,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
150,30.0,Private,233754.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
151,63.0,Private,190345.48,HS-grad,9.0,Separated,Farming-fishing,White,Female,0.0,0.0,60.0,US,<=50K
152,53.0,Private,171269.3,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
153,30.0,Private,127797.11,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
154,32.0,Private,208247.44,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,18.757025,US,<=50K
155,51.0,Private,148552.4,Assoc-acdm,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
156,31.0,Private,207556.48,Bachelors,15.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
157,40.0,Private,232986.16,Masters,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
158,35.0,Private,203077.05,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
159,28.0,Private,178827.34,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
160,46.28626,Private,209898.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
161,36.0,Government,181763.78,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
162,42.0,Private,301800.88,Masters,13.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
163,40.0,Private,162331.7,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
164,61.0,Private,143299.05,HS-grad,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
165,25.0,Private,212766.6,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,38.0,Government,149250.19,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
167,22.0,Private,268343.94,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,Non-US,<=50K
168,39.0,Private,271790.06,<=12th,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
169,36.0,Private,346928.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,32.0,Non-US,>50K
170,53.0,Private,154433.72,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,>50K
171,48.0,Private,204113.39,<=12th,9.0,Married,Exec-managerial,Black,Male,4969.9917,0.0,55.0,Non-US,<=50K
172,46.0,Government,90973.0,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
173,52.0,Private,376764.5,HS-grad,3.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
174,52.0,Private,374230.72,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
175,42.0,Private,202689.0,Assoc-acdm,10.0,Widowed,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
176,41.0,Government,341445.38,Bachelors,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
177,45.0,Private,231355.81,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
178,55.0,Private,204534.72,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
179,39.0,Self-emp-not-inc,164316.03,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,>50K
180,41.0,Private,223654.97,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
181,27.0,Self-emp-not-inc,37606.008,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
182,31.0,Private,349480.34,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
183,26.0,Private,188559.78,Some-college,11.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
184,35.0,Private,84466.195,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
