,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,205973.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
1,34.0,Private,154015.6,Bachelors,15.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
2,46.0,Private,203993.61,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
3,54.0,Private,112018.55,Some-college,12.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
4,39.0,Private,192595.75,Masters,13.0,Married,Prof-specialty,White,Male,4714.7285,0.0,52.0,US,>50K
5,41.0,Private,224365.52,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,54.0,Government,31166.701,Masters,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
7,58.0,Private,193048.62,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
8,44.0,Private,88413.555,Bachelors,13.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,>50K
9,48.0,Government,157254.67,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
10,34.0,Private,59454.395,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
11,23.0,Self-emp-not-inc,88423.625,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
12,37.0,Private,307670.78,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
13,20.0,Private,117553.12,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
14,43.0,Private,48965.152,Assoc-voc,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
15,41.0,Government,203911.75,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
16,21.0,Private,211469.8,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
17,28.0,Government,65492.168,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
18,63.0,Government,188396.66,Masters,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
19,26.0,Private,329064.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
20,34.0,Private,100110.93,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
21,47.0,Private,64456.58,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22,53.0,Private,104527.58,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
23,40.0,Private,171579.61,HS-grad,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
24,36.0,Private,207063.75,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
25,50.0,Private,210452.81,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
26,39.0,Self-emp-not-inc,231775.6,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
27,40.0,Private,147597.5,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,72.0,US,<=50K
28,35.0,Private,88440.766,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
29,59.0,Private,252536.17,Some-college,13.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
30,30.0,Private,101358.81,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31,46.0,Government,184290.0,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
32,63.0,Private,100642.94,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
33,44.0,Private,136122.52,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,37.0,US,<=50K
34,43.0,Self-emp-inc,179387.33,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,26.0,Private,33370.38,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
36,17.0,Private,42352.297,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
37,28.0,Private,255559.2,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,46.0,US,<=50K
38,60.0,Government,169986.56,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
39,19.0,Private,64912.855,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
40,46.0,Government,97908.77,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
41,34.29016,Private,169233.55,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,29.0,Private,92110.32,<=12th,7.0,Never-married,Transport-moving,White,Female,0.0,0.0,30.0,Non-US,<=50K
43,57.0,Private,312497.44,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
44,50.0,Private,83658.52,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45,31.0,Private,189922.42,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
46,61.370594,Private,29151.848,HS-grad,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,54.400734,US,<=50K
47,17.0,Private,48483.215,HS-grad,8.0,Never-married,Other-service,White,Male,0.0,0.0,32.63292,US,<=50K
48,34.0,Government,201810.05,Bachelors,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
49,58.0,Private,24479.355,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
50,58.27767,Private,43374.555,HS-grad,10.0,Married,Craft-repair,White,Male,7688.0,0.0,40.0,US,>50K
51,43.0,Private,126709.13,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,1599.2362,40.0,Non-US,<=50K
52,41.0,Government,60135.773,HS-grad,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
53,24.0,Private,107836.68,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
54,48.0,Private,239233.23,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
55,33.0,Private,75757.41,<=12th,7.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
56,44.272747,Private,226863.31,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,78.89242,US,>50K
57,33.0,Private,55615.695,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
58,51.0,Private,269730.0,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
59,22.0,Private,221205.53,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
60,41.0,Private,143773.62,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
61,28.0,Government,30578.424,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
62,34.0,Private,107531.91,<=12th,9.0,Divorced,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
63,40.0,Self-emp-inc,245069.6,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
64,43.0,Self-emp-not-inc,45020.387,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
65,19.0,Private,157126.23,Some-college,12.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,>50K
66,30.0,Private,207732.16,<=12th,6.9232254,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
67,30.0,Private,195688.25,Some-college,12.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
68,39.0,Private,84444.08,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
69,45.0,Self-emp-inc,35058.48,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,59.799606,US,<=50K
70,38.0,Private,162308.3,Some-college,10.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
71,17.0,Private,141642.61,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,13.387911,US,<=50K
72,44.0,Private,80639.82,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
73,39.0,Private,52840.56,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,16.0,US,<=50K
74,45.0,Private,72365.46,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
