,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Self-emp-not-inc,186862.95,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,61.0,Private,214601.64,Assoc-voc,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
2,37.0,Government,191179.53,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,29.0,Private,132727.11,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
4,62.0,Private,138469.8,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
5,46.0,Private,210731.14,<=12th,3.842307,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,21.0,Private,182482.14,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,38.0,Private,59740.1,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,41.0,Self-emp-not-inc,273849.84,HS-grad,7.6828284,Never-married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
9,57.0,Government,163709.78,Bachelors,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,12.671819,US,<=50K
10,43.0,Private,305168.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,138626.4,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,63.0,Self-emp-not-inc,114660.53,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,18.0,Private,172710.7,HS-grad,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,16.91554,US,<=50K
14,34.0,Government,216785.08,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
15,34.0,Private,404679.78,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
16,52.0,Private,120482.17,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
