,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,89631.5,<=12th,6.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,24.0,Private,92420.586,HS-grad,8.840091,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
2,20.0,Government,234738.8,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
3,48.0,Government,92637.625,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
4,37.0,Private,58380.04,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,47.0,Private,211420.62,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
6,54.0,Private,312543.56,<=12th,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
7,31.0,Private,188946.55,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
8,31.0,Self-emp-inc,232703.58,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,37.0,Private,562007.06,Some-college,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
10,29.0,Private,168845.6,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
11,59.0,Private,82624.19,Assoc-voc,13.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
12,40.0,Self-emp-not-inc,19906.61,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,23.0,Government,279247.66,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
14,24.0,Private,380119.8,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
15,62.0,Private,102419.74,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
16,57.0,Private,65222.844,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
17,33.0,Private,156264.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,31.0,Private,200639.56,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
19,42.0,Private,268622.0,HS-grad,10.0,Never-married,Sales,Black,Female,0.0,0.0,42.0,US,<=50K
20,43.0,Private,144650.28,Some-college,12.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
21,31.0,Private,188865.8,Some-college,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,35.0,US,>50K
22,17.0,Private,188655.84,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
