,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,105788.49,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,5084.248,0.0,40.0,US,<=50K
1,62.451313,Self-emp-not-inc,59042.176,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
2,30.0,Government,57240.043,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
3,56.0,Self-emp-inc,165958.38,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,2371.7305,40.0,US,<=50K
4,31.0,Private,251289.28,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
5,36.0,Private,101931.41,Masters,16.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,41.0,Private,109374.23,Bachelors,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,43.0,Private,187654.9,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
8,39.0,Private,176115.16,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
9,24.0,Private,408288.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Private,35254.332,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,29.0,Private,216847.23,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
12,29.0,Private,168663.64,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
13,22.0,Private,195234.33,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,25.406612,US,<=50K
14,64.0,Government,127747.234,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
15,66.63294,Private,274626.44,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
16,29.0,Private,272481.25,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,33.0,Government,121125.48,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
18,41.0,Private,236258.97,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,40.0,Private,199568.9,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
20,55.0,Self-emp-inc,268465.78,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,35.0,Self-emp-not-inc,121455.88,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,46.0,US,>50K
22,25.0,Private,192426.55,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
23,45.0,Private,58629.508,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,48.0,Private,183010.02,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
25,50.61702,Private,175683.52,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
26,32.0,Private,34579.656,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
27,51.0,Private,171677.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,28.0,Government,112289.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,26.0,Government,174431.53,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
30,56.0,Self-emp-not-inc,273470.9,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,53.788246,Non-US,<=50K
31,35.0,Private,48187.684,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
32,27.0,Private,108199.805,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,>50K
33,37.0,Private,108905.65,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
34,41.0,Private,389858.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,48.0,Government,205525.81,Masters,16.0,Married,Prof-specialty,White,Male,0.0,1669.3047,40.0,US,>50K
36,38.0,Private,287659.4,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,57.0,Private,213825.17,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38,35.0,Private,277524.56,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
39,50.0,Private,194615.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40,44.46124,Private,173972.6,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
41,18.0,Private,111058.555,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
42,28.0,Private,116495.59,Assoc-voc,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
43,49.0,Private,77265.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
44,60.0,Self-emp-not-inc,116659.81,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
45,32.0,Private,185351.23,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
46,33.0,Private,109284.75,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
47,17.0,Private,35488.01,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
48,38.0,Private,78263.93,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
49,30.0,Private,178514.16,Assoc-acdm,10.064415,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
50,32.0,Private,187363.36,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
51,39.0,Private,169039.25,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
52,25.0,Private,159793.38,Assoc-acdm,10.0,Divorced,Sales,White,Male,0.0,0.0,48.0,US,<=50K
53,48.0,Private,243578.1,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,15024.0,0.0,40.0,Non-US,>50K
54,22.0,Government,222507.17,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,1902.0,40.0,US,<=50K
55,32.0,Private,228957.27,Assoc-acdm,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
56,31.0,Private,257902.95,Bachelors,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
57,55.0,Private,191323.56,<=12th,5.0,Married,Other-service,Black,Male,0.0,0.0,70.0,US,<=50K
58,34.0,Private,288146.44,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
59,18.0,Private,376800.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
60,38.0,Private,138695.25,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
61,42.0,Self-emp-not-inc,42445.746,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
