,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Government,139320.77,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
1,18.0,Private,35476.85,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,33.162395,US,<=50K
2,37.0,Private,67028.336,Bachelors,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
3,45.0,Government,143589.75,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
4,35.0,Private,235041.58,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,48.0,Non-US,<=50K
5,41.003475,Private,203700.58,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
6,53.0,Private,190857.19,HS-grad,9.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
7,21.0,Private,219390.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,48.132286,US,<=50K
8,17.0,Private,191948.81,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,28.0,Self-emp-not-inc,111487.01,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
10,23.0,Private,312304.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,43.0,Private,342860.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
12,58.0,Government,106464.64,Assoc-voc,12.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
13,48.0,Private,37860.492,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
14,29.0,Private,168946.5,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,31.0,Private,189555.92,Some-college,10.0,Divorced,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
16,33.0,Private,153014.22,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
17,31.0,Private,142263.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,68.0,Government,168276.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,31.0,Private,39717.445,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,38.0,Private,129026.46,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
21,31.0,Private,243790.05,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
22,49.0,Private,179293.1,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,41.926685,Private,186592.25,Bachelors,13.0,Married,Sales,White,Male,99999.0,0.0,46.0,US,>50K
24,45.0,Government,39945.402,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,32.0,Self-emp-not-inc,151796.34,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
26,29.0,Private,117510.59,Some-college,9.0,Married,Prof-specialty,White,Female,7298.0,0.0,40.0,US,>50K
27,51.0,Government,120401.69,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,2205.5076,40.0,US,>50K
28,31.0,Private,271211.88,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
29,23.411015,Private,346076.12,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
30,32.0,Private,128424.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,27.0,Private,103857.2,Assoc-acdm,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32,21.0,Private,273560.97,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33,39.0,Private,273212.78,<=12th,3.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
34,35.0,Private,351420.5,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,55.0,Private,56081.977,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36,17.0,Private,39099.754,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
37,48.0,Private,211151.73,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
38,73.0,Private,183646.34,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,58.0,Government,282893.84,Assoc-voc,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
40,57.0,Private,279824.72,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
41,73.50315,Government,107577.98,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,43.0,Private,129750.64,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
43,40.0,Government,184096.62,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,52.81575,US,<=50K
44,36.0,Private,162649.19,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
45,32.0,Private,64221.71,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
46,27.0,Self-emp-not-inc,72504.99,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
47,35.0,Private,192265.81,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
48,30.0,Private,195560.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,43.0,Private,343792.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,92.70513,US,>50K
50,44.0,Private,47562.8,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
51,29.0,Private,56457.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,58.0,Private,290813.38,<=12th,1.0,Married,Priv-house-serv,White,Female,0.0,0.0,20.0,Non-US,<=50K
53,24.0,Private,410550.84,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
54,42.0,Private,159897.98,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,34.0,Private,107254.13,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,55.0,US,<=50K
56,44.0,Private,162109.08,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
57,39.0,Private,45779.863,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58,17.812832,Private,111608.8,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
59,39.0,Private,109087.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
60,34.0,Private,203060.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
61,44.0,Private,135451.4,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
62,35.0,Private,250928.53,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
63,22.0,Private,205319.55,Some-college,12.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
64,61.0,Self-emp-not-inc,293964.94,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
65,68.319016,Private,184652.67,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
66,17.0,Private,199253.08,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,2.0584948,US,<=50K
67,49.0,Self-emp-not-inc,123122.836,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
68,18.0,Private,178980.75,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
69,33.0,Private,168225.3,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
70,32.0,Private,270447.88,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
71,42.0,Private,105712.79,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
72,41.0,Private,106883.58,Assoc-voc,11.33991,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
73,50.0,Self-emp-not-inc,109572.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,25.0,Private,206083.86,Assoc-voc,11.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
75,38.68898,Private,230776.62,HS-grad,9.0,Widowed,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
76,52.0,Private,333905.5,Masters,14.0,Married,Prof-specialty,White,Male,0.0,1977.0,45.0,US,>50K
77,49.0,Private,213137.47,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,30.065634,Private,209995.23,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
79,49.0,Self-emp-not-inc,162811.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
80,67.0,Private,235134.84,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
81,25.109768,Private,283686.38,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
