,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,201583.62,<=12th,6.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
1,50.0,Private,248139.1,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
2,65.0,Private,42014.188,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
3,48.0,Government,200093.16,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
4,17.0,Private,191581.88,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
5,20.0,Private,46513.81,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
6,30.0,Private,433288.5,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
7,52.0,Private,74847.15,Assoc-voc,12.0,Widowed,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
8,19.0,Private,147782.67,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
9,43.0,Private,191167.73,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
10,51.0,Private,252267.25,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,35.0,Private,191225.27,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.009926,US,>50K
12,24.0,Private,258386.1,<=12th,6.000826,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,38.0,Private,69596.64,HS-grad,7.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
14,26.0,Private,140477.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
