,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,217434.94,Masters,14.0,Married,Prof-specialty,White,Male,2332.73,0.0,60.0,US,>50K
1,27.12363,Private,214531.22,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
2,44.0,Private,189439.86,Some-college,10.0,Divorced,Sales,Other,Female,0.0,0.0,40.0,Non-US,<=50K
3,21.0,Government,45146.516,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,50.0,Private,105510.914,Bachelors,12.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
5,44.0,Government,182369.56,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,47.0,Government,113704.61,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
7,53.0,Government,177915.88,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
8,43.0,Private,219628.34,Assoc-voc,11.0,Married,Exec-managerial,White,Male,3350.0398,0.0,40.0,US,>50K
9,37.0,Private,255256.28,<=12th,8.0,Never-married,Transport-moving,Black,Male,0.0,0.0,38.0,US,<=50K
10,39.0,Self-emp-not-inc,258313.97,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
11,37.0,Private,117635.42,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
12,35.0,Private,833384.25,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,>50K
13,59.0,Government,132830.86,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,>50K
14,57.0,Government,186205.08,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,30.0,Private,46008.848,<=12th,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
16,26.0,Private,195868.25,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,21.0,Government,872111.8,Assoc-acdm,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
18,53.0,Private,174735.14,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
19,36.0,Self-emp-not-inc,163480.45,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
20,46.0,Private,187688.7,Bachelors,13.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
21,60.0,Private,207853.67,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
22,48.0,Private,149634.14,Assoc-voc,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
23,42.0,Self-emp-not-inc,194461.77,Masters,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,28.0,Private,149046.88,Masters,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
25,24.0,Private,278140.9,Some-college,10.0,Married,Transport-moving,Black,Female,0.0,0.0,30.0,US,<=50K
26,61.0,Private,218349.38,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,40.0,Government,216148.3,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
28,37.0,Self-emp-not-inc,67562.02,Assoc-acdm,11.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
