,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,22033.875,Bachelors,11.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
1,41.0,Private,117388.05,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
2,19.0,Private,152370.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,28.0,Self-emp-not-inc,202132.92,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
4,39.0,Private,220916.81,Bachelors,13.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
5,45.0,Self-emp-not-inc,171271.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,18.0,Private,198870.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,57.0,Private,190123.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,1509.2213,40.0,US,>50K
8,30.0,Private,154172.44,Some-college,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,53.181786,US,<=50K
9,17.0,Private,134839.3,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.375214,US,<=50K
10,45.0,Private,130253.81,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
11,63.0,Private,193807.56,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
12,29.0,Private,269836.72,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
13,31.0,Government,137667.2,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
14,34.0,Government,125936.56,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
15,40.0,Private,172077.64,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,62.0,Private,176093.11,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
17,57.0,Government,69474.63,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
18,25.0,Private,168667.34,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
19,63.61397,Government,120390.48,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,55.0,Self-emp-not-inc,155456.67,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
21,36.0,Private,96601.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
22,32.0,Private,264865.47,<=12th,4.525414,Married,Transport-moving,White,Male,0.0,0.0,47.50256,Non-US,<=50K
23,24.0,Private,119472.664,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,61.0,Government,290823.44,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25,46.0,Government,366002.4,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,20.0,US,>50K
26,68.0,Self-emp-not-inc,112583.97,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
27,57.0648,Private,173605.08,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
