,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Private,200060.2,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,41.0,Self-emp-not-inc,166044.23,HS-grad,9.0,Married,Craft-repair,White,Male,2904.0278,0.0,60.0,US,<=50K
2,51.0,Private,183679.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,26.0,Private,236146.89,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
4,22.0,Self-emp-not-inc,130779.625,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
5,31.0,Self-emp-not-inc,283259.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,<=50K
6,40.0,Private,241289.67,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
7,40.0,Private,324084.2,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,30.0,Private,615423.06,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,35.519695,Private,117006.48,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,58.0,Private,190885.22,<=12th,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
11,29.0,Private,176767.19,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,62.0,Private,49853.387,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
13,36.0,Government,152675.1,Masters,15.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
14,43.0,Private,150053.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
15,44.0,Private,233463.88,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
16,58.0,Self-emp-not-inc,78934.86,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
17,27.0,Private,182346.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,35.0,Private,122246.71,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
19,31.0,Private,198748.16,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,48.0,Government,150046.56,Some-college,11.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
21,21.80112,Private,245525.75,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
22,27.0,Government,188765.52,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,40.0,Government,144922.47,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,19.0,Private,134938.33,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
25,17.0,Private,211415.83,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
26,32.0,Private,59700.89,Some-college,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
27,33.0,Private,317729.88,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,45.0,US,<=50K
28,31.865608,Private,196972.08,HS-grad,10.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
29,27.0,Private,289597.94,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
30,37.0,Private,389166.4,Masters,16.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
31,63.0,Government,209818.72,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
32,31.0,Government,213164.7,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
33,53.0,Private,202663.42,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
34,51.0,Private,212796.77,Masters,14.0,Married,Prof-specialty,White,Male,3255.619,0.0,60.0,US,>50K
35,38.0,Private,244461.0,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
36,36.0,Government,108898.39,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
37,32.0,Private,137299.39,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
38,52.0,Government,182195.25,Bachelors,13.0,Married,Prof-specialty,White,Male,7298.0,0.0,90.274864,US,>50K
39,25.0,Government,297102.56,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
40,31.0,Private,242576.52,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
41,53.0,Private,213012.7,<=12th,2.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
42,23.0,Private,132951.23,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43,43.0,Private,33374.293,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
44,40.0,Private,237165.84,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,35.0,US,<=50K
