,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Government,423029.5,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
1,41.0,Private,258013.98,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,82211.59,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,19.0,Private,173925.02,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
4,66.63144,Self-emp-not-inc,178964.72,Masters,13.0,Married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
5,19.0,Self-emp-not-inc,206498.97,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
6,54.0,Self-emp-not-inc,132696.05,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
7,29.0,Private,202145.62,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,53.0,Private,66512.41,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
9,49.0,Private,201879.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,38.077732,Self-emp-not-inc,200689.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,38.0,Private,226992.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,69.0,Private,170293.94,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,14.73951,US,<=50K
13,34.0,Self-emp-not-inc,168251.25,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,42.0,Private,222606.89,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
15,42.0,Private,324315.7,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,43.0,Non-US,<=50K
16,40.0,Government,133805.38,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,44.0,Private,190377.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
18,36.0,Private,234009.9,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
19,42.685146,Private,162272.98,<=12th,4.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
20,51.0,Self-emp-inc,359564.12,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,99.0,US,>50K
21,29.0,Private,155982.88,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
22,39.0,Government,264746.72,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,36.0,US,<=50K
23,20.0,Private,190157.78,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,40.0,Self-emp-not-inc,182160.06,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
25,32.0,Private,294787.03,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
26,43.0,Government,387569.62,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
27,18.0,Private,48374.723,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
28,56.0,Private,29147.521,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
29,32.0,Government,190590.42,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
30,41.0,Private,339605.56,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
31,17.981375,Private,148881.61,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,45.0,Private,186929.19,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
33,25.0,Private,191838.94,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
34,61.0,Private,241330.4,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,60.836586,Private,214837.73,HS-grad,9.0,Widowed,Other-service,Black,Male,0.0,0.0,25.0,US,<=50K
36,58.0,Private,231216.8,Assoc-voc,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
37,46.0,Private,200615.9,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38,51.0,Private,187888.7,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,42.0,US,>50K
39,21.0,Government,300778.22,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,32.0,Private,41013.99,Some-college,10.0,Divorced,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,43.294304,US,<=50K
41,30.0,Private,200006.7,Some-college,10.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
