,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Government,185443.03,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,27.0,Private,718795.7,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,23.0,Private,104511.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
3,35.0,Private,74700.04,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,1902.0,42.0,US,<=50K
4,31.0,Private,143422.48,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
5,27.0,Government,167404.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
6,63.919163,Private,213546.64,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
7,55.0,Private,76975.94,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,29.0,Private,332384.8,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Private,130098.35,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
10,23.0,Private,446039.75,HS-grad,9.0,Never-married,Sales,White,Male,0.0,1898.9866,35.0,US,<=50K
11,58.0,Private,133455.77,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
12,63.778015,Government,97005.96,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
13,43.0,Private,114755.734,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,10.0,US,>50K
14,27.0,Private,219928.48,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,55.0,Private,266127.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
16,31.0,Private,334046.06,Bachelors,12.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
17,32.0,Private,389897.16,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,56.0,Self-emp-not-inc,167480.31,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,35.0,Non-US,<=50K
19,18.0,Private,592810.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.246911,US,<=50K
20,31.0,Government,239127.22,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,39.0,Private,258625.78,HS-grad,8.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
22,27.0,Private,368259.94,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,40.0,Private,158758.58,Assoc-acdm,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
24,30.0,Private,150604.67,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
