,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,325194.25,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,26.0,Private,445443.84,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
2,20.0,Private,305653.25,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
3,48.0,Self-emp-inc,150464.47,Masters,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,27.0,Private,362364.47,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
5,60.0,Private,449520.84,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
6,18.0,Private,105767.484,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,36.0,Government,185302.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,31.0,Private,40652.625,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,21.0,Private,126740.86,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,17.828352,US,<=50K
10,20.0,Private,213260.88,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,42.0,Self-emp-not-inc,405819.75,HS-grad,7.0,Divorced,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
12,41.0,Private,595486.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,24.0,Private,145010.06,<=12th,4.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
14,89.24465,Self-emp-not-inc,284218.12,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
15,39.0,Private,102518.9,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,>50K
16,33.0,Private,266433.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,33.0,Self-emp-not-inc,104114.29,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
18,23.0,Private,126664.44,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
19,27.0,Private,489614.03,Assoc-voc,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
20,43.0,Private,160015.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,31.0,Self-emp-not-inc,327825.34,Bachelors,13.0,Divorced,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
22,62.0,Private,78667.43,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
23,24.0,Private,42116.152,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,37.0,Private,851378.5,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,17.486954,Private,187800.11,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,22.0,Private,231027.34,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
