,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,106062.16,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
1,59.0,Private,304325.3,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
2,37.0,Private,453958.75,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
3,34.0,Private,203316.22,Some-college,10.0,Married,Other-service,Black,Male,0.0,1592.0641,35.0,US,<=50K
4,34.0,Government,102394.92,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
5,18.0,Private,192260.28,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,40.0,Private,1133037.0,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,70.706375,Self-emp-not-inc,230037.5,<=12th,3.6876013,Married,Farming-fishing,Black,Male,0.0,0.0,45.0,US,<=50K
8,28.0,Private,248880.03,Bachelors,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
9,29.0,Private,343965.1,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,21.0,Private,168160.11,Assoc-acdm,12.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,52.0,Private,63002.066,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
12,36.0,Private,277271.88,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,28.0,Private,202247.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,56.0,Private,157747.33,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
15,40.0,Private,243580.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
16,25.0,Government,315139.94,Some-college,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,20.0,US,<=50K
