,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.08084,Private,53828.027,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,31.0,Private,157421.55,<=12th,8.0,Separated,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
2,37.0,Private,241851.81,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
3,34.0,Private,82497.22,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
4,47.0,Private,125103.875,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
5,33.0,Private,347293.9,HS-grad,5.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
6,30.0,Private,113019.79,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
7,45.0,Government,118840.305,Bachelors,14.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,45.0,US,<=50K
8,43.0,Private,61086.38,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
9,44.0,Private,41929.0,Bachelors,16.0,Never-married,Prof-specialty,White,Male,3197.3032,0.0,40.0,US,<=50K
10,32.0,Private,89504.06,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,70.0,US,<=50K
11,36.0,Private,185779.72,Doctorate,10.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
12,40.0,Self-emp-not-inc,192347.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,33.0,Private,170604.44,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,81.07316,Private,117730.7,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,43.0,Private,187499.28,Bachelors,11.0,Divorced,Sales,White,Male,0.0,0.0,55.0,US,<=50K
16,20.0,Private,191339.28,HS-grad,8.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,30.0,Self-emp-inc,117966.81,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
18,53.0,Private,404024.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
