,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Private,34689.242,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
1,18.0,Private,400492.47,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
2,29.0,Private,173450.83,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
3,32.0,Private,156292.7,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
4,19.0,Private,156980.58,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
5,42.0,Government,65136.734,Bachelors,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,49.0,Government,80047.91,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
7,44.0,Private,142756.2,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,35.0,Private,59596.918,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
9,34.0,Private,26618.14,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
10,46.0,Private,190192.72,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
11,53.0,Private,51089.65,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
12,61.0,Private,215671.69,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
13,27.0,Private,337566.03,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
14,61.0,Private,343616.53,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,35.0,Non-US,>50K
15,64.0,Self-emp-not-inc,98649.35,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
16,24.0,Self-emp-not-inc,174681.81,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,33.0,Self-emp-not-inc,21742.72,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
18,40.0,Private,185376.86,HS-grad,9.0,Married,Craft-repair,White,Male,3920.6658,0.0,40.0,US,<=50K
19,42.0,Private,187446.16,Bachelors,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
20,28.0,Self-emp-not-inc,151444.06,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,76.89202,US,>50K
21,63.0,Private,26407.078,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
