,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,451065.3,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
1,50.0,Private,231153.06,<=12th,4.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Private,50889.355,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
3,46.0,Private,167636.58,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
4,29.0,Private,358690.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,41.0,Self-emp-not-inc,188415.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,50.0,Self-emp-not-inc,166196.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
7,18.0,Private,104752.6,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,17.0,Private,162574.3,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,59.0,Private,116829.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.60008,US,<=50K
10,28.0,Government,435072.66,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
11,31.0,Private,254712.17,HS-grad,9.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,<=50K
12,36.0,Private,173747.78,Assoc-voc,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
13,43.0,Private,120424.46,Some-college,10.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,>50K
14,55.0,Private,273112.88,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,>50K
15,19.0,Private,29330.355,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
16,21.0,Self-emp-not-inc,163238.23,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
17,41.0,Government,409464.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
18,47.0,Private,148262.56,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,23.138021,Private,311725.12,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,37.0,Private,135930.72,Bachelors,9.0,Married,Adm-clerical,White,Male,15949.859,0.0,40.0,US,>50K
21,32.0,Private,214148.25,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
22,24.0,Private,189023.69,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,96.90332,US,>50K
23,54.0,Private,295558.12,Bachelors,14.0,Divorced,Sales,Black,Male,15024.0,0.0,46.0,US,>50K
24,51.0,Private,115145.91,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
25,45.0,Private,31868.867,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,53.95304,US,>50K
26,31.0,Private,114708.7,Bachelors,10.0,Divorced,Tech-support,White,Male,0.0,0.0,32.0,US,<=50K
27,23.0,Private,208006.14,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
28,22.0,Private,466460.22,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
29,51.0,Private,126129.984,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,19.0,Self-emp-not-inc,120327.71,HS-grad,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,36.0,Private,155532.28,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,43.0,Government,239519.16,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,23.0,Private,218914.17,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
34,39.0,Self-emp-not-inc,193281.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
