,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,117788.0,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,29.0,Private,233473.48,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,239216.08,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,42.0,Private,239595.25,Bachelors,12.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,>50K
4,28.0,Self-emp-inc,154989.61,Some-college,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
5,26.0,Private,302919.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
6,63.0,Self-emp-not-inc,138933.44,Some-college,11.0,Widowed,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
7,17.0,Private,174151.34,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,52.0,Without-pay,265487.8,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
9,46.0,Private,42708.74,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,31.0,Self-emp-not-inc,223816.7,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
11,43.0,Private,170844.69,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
12,34.0,Private,496159.4,HS-grad,7.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
13,38.0,Private,45158.55,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,32.0,Private,254375.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
15,41.0,Private,47828.61,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,47.0,Private,107174.58,Bachelors,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
17,22.0,Private,179510.7,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
18,44.0,Government,331888.34,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,40.0,Government,173681.83,Assoc-acdm,9.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
20,44.0,Private,182596.77,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
21,45.587738,Private,101317.72,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
22,36.0,Private,321600.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
23,43.0,Private,225771.08,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
24,43.766586,Private,141338.67,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,55.0,US,<=50K
25,53.0,Private,250002.64,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
26,50.0,Private,171281.64,Bachelors,15.0,Married,Exec-managerial,White,Male,5013.0,0.0,55.0,US,>50K
27,35.0,Private,112473.27,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
28,23.0,Government,29547.139,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
29,47.0,Private,419367.62,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,52.0,Government,221862.38,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
31,27.0,Government,34400.5,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,48.0,Self-emp-not-inc,158214.75,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,21.0,Government,231220.1,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
34,39.0,Private,213838.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
35,49.0,Self-emp-not-inc,149026.94,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
36,63.0,Private,180493.72,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
37,48.0,Government,187643.75,Masters,16.0,Married,Prof-specialty,White,Male,2504.9202,0.0,40.0,US,>50K
38,47.0,Private,565807.8,Some-college,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,US,<=50K
39,49.0,Private,287771.94,Assoc-voc,10.0,Married,Exec-managerial,White,Male,15024.0,0.0,35.0,US,>50K
40,30.0,Private,257657.47,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
41,47.0,Private,179378.61,Bachelors,14.0,Divorced,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
42,54.0,Private,105864.24,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,25.0,US,>50K
43,35.0,Government,404072.47,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44,53.0,Private,166999.47,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,48.0,US,<=50K
45,20.0,Private,226464.86,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,33.108883,Private,58499.723,Assoc-voc,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,24.0,Private,291916.84,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,34.35845,US,<=50K
48,36.0,Private,170335.27,HS-grad,9.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
49,31.0,Private,144265.17,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
50,41.0,Government,232812.88,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
51,42.0,Private,312058.97,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,<=50K
52,23.0,Private,362535.03,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
53,24.0,Private,335829.94,HS-grad,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
54,27.0,Government,251691.5,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
55,51.0,Private,103081.766,Assoc-voc,10.0,Married,Transport-moving,White,Male,8614.0,0.0,40.0,US,<=50K
56,19.0,Private,343139.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,49.0,Government,179537.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,>50K
58,24.0,Government,192850.97,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,44.0,US,<=50K
59,39.0,Private,376477.1,HS-grad,9.0,Never-married,Handlers-cleaners,Other,Female,0.0,0.0,40.0,US,<=50K
60,52.0,Private,323271.06,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
