,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,159948.72,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,61.0,Government,236695.94,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
2,41.0,Private,109917.695,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
3,40.0,Government,30534.04,Bachelors,13.0,Married,Prof-specialty,White,Female,3103.0,0.0,50.0,US,>50K
4,40.0,Private,220949.1,Some-college,10.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Private,104960.0,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
6,31.0,Private,111894.52,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
7,25.0,Private,39691.09,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,29.0,Private,220686.95,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
9,42.0,Private,26193.158,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
10,56.0,Private,355128.56,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
11,17.0,Private,109047.18,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
12,17.0,Private,343895.6,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
13,32.0,Private,331882.7,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,49.0,Private,93139.82,Masters,13.0,Married,Prof-specialty,White,Male,3277.0461,0.0,40.0,US,<=50K
15,36.0,Private,209409.94,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
16,18.0,Government,153590.03,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,20.0,US,<=50K
17,57.467262,Private,191664.27,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
18,36.0,Private,132254.47,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
19,31.0,Self-emp-not-inc,117914.44,HS-grad,10.0,Married,Exec-managerial,White,Male,4088.1067,0.0,55.0,US,<=50K
20,25.0,Private,357533.2,Assoc-voc,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
21,39.0,Private,214550.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
22,32.0,Government,194258.72,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23,54.0,Private,90036.32,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,42.0,Private,74920.07,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,36.0,Private,192296.67,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
26,56.199924,Government,30375.674,Assoc-voc,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,38.0,Private,117735.03,Bachelors,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,<=50K
28,48.0,Private,135300.45,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
29,30.0,Government,169182.08,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,51.0,Private,197287.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
31,45.0,Private,104793.234,<=12th,8.491732,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,33.0,Private,171713.62,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,46.0,Private,200466.69,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,44.0,Self-emp-not-inc,176120.98,<=12th,7.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
35,44.0,Government,184124.62,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
36,39.0,Government,174089.89,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,36.10812,US,<=50K
37,43.0,Private,156312.67,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38,41.0,Government,147348.7,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
39,51.0,Private,67294.85,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
40,58.0,Private,77724.86,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
41,67.0,Private,102731.016,HS-grad,6.0,Married,Farming-fishing,White,Female,0.0,0.0,55.0,Non-US,<=50K
42,26.0,Private,152918.5,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43,20.0,Private,87620.49,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44,66.107735,Government,161683.88,HS-grad,9.0,Widowed,Prof-specialty,White,Female,0.0,0.0,70.0,Non-US,<=50K
45,51.0,Government,88890.93,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
46,40.0,Private,104685.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
47,33.0,Self-emp-inc,281063.1,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
48,44.0,Private,230918.6,<=12th,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
49,47.145115,Self-emp-inc,128427.914,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
50,64.121574,Private,147446.86,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
51,42.0,Government,33198.164,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
52,52.0,Private,55883.223,<=12th,5.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
53,46.0,Private,121810.375,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
54,44.0,Private,160120.81,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
55,34.0,Private,117150.95,Some-college,10.0,Married,Exec-managerial,White,Male,7298.0,0.0,50.0,US,>50K
56,18.0,Private,22765.36,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
57,19.0,Private,275488.25,Some-college,9.38388,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,28.0,US,<=50K
58,38.0,Private,206618.17,Assoc-voc,10.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
59,46.0,Private,247326.53,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
60,44.0,Private,195371.17,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
61,18.0,Private,327058.53,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
62,36.0,Private,366653.2,Some-college,12.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
63,53.0,Private,211662.88,HS-grad,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
64,52.0,Self-emp-not-inc,126098.05,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
65,47.0,Private,238656.08,<=12th,7.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,45.0,Government,113468.734,Assoc-acdm,13.0,Separated,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
67,29.0,Private,184349.9,<=12th,5.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
68,47.0,Private,168183.62,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
69,18.0,Private,122322.97,Some-college,9.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
70,60.0,Private,20618.861,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
71,17.0,Private,119004.14,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
72,20.0,Private,212240.73,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.53955,US,<=50K
73,23.0,Private,296137.7,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.712135,US,>50K
74,42.0,Private,247248.61,Some-college,9.0,Widowed,Sales,White,Male,0.0,0.0,35.0,US,<=50K
75,33.0,Private,195686.11,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,50.0,Private,108809.23,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
77,38.0,Private,99610.02,Bachelors,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,28.0,Private,336434.8,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
79,37.0,Private,369417.44,<=12th,3.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
80,39.0,Self-emp-not-inc,250016.52,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
81,38.0,Private,223921.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,23.0,Government,304798.5,Assoc-voc,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
83,42.0,Private,182588.27,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,96.53664,US,>50K
84,48.0,Private,131800.7,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
85,22.0,Self-emp-not-inc,130623.305,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
86,46.0,Private,80737.5,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
87,38.0,Private,99901.05,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
88,45.0,Government,121014.49,Some-college,13.0,Divorced,Adm-clerical,White,Female,15024.0,0.0,40.0,US,<=50K
89,30.0,Private,127707.41,Bachelors,10.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
90,20.0,Private,210264.47,<=12th,4.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
91,32.0,Private,222337.23,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
92,61.0,Private,29311.936,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
93,24.0,Private,253423.14,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
94,41.0,Government,99050.836,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
95,45.0,Government,192248.75,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
