,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Private,222045.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,58.732613,Government,191211.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
2,38.0,Private,352667.03,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,61.0,Private,120794.87,Bachelors,11.0,Widowed,Tech-support,White,Male,0.0,0.0,35.0,Non-US,<=50K
4,30.0,Private,224138.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,18.0,Private,272735.9,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
6,38.18407,Private,114735.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
7,36.0,Private,233860.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,<=50K
8,38.0,Government,174467.95,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
9,17.0,Private,146584.62,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,47.0,Private,127700.09,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,3537.898,40.0,US,>50K
11,51.0,Government,239599.28,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,48.0,Private,115629.66,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
13,33.0,Private,161601.19,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
14,54.0,Private,301074.9,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,26.0,Private,162596.2,Assoc-voc,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
16,21.0,Private,33543.867,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,30.0,Private,129076.78,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,24.0,Private,243352.27,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,55.0,Government,331673.3,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
20,47.0,Government,154701.83,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
21,42.86753,Self-emp-not-inc,197995.39,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
22,31.0,Private,275479.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,39.0,Private,138885.47,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,38.0,Private,185132.03,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
