,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Private,60501.984,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
1,45.0,Private,212686.48,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,16.0,US,<=50K
2,71.027534,Private,35276.67,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
3,50.0,Self-emp-not-inc,177415.4,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,61.35623,US,<=50K
4,42.0,Private,241636.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,>50K
5,66.0,Private,154181.16,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,40.0,Self-emp-inc,97726.57,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
7,27.0,Private,232113.84,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,17.134323,Private,175412.9,<=12th,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,20.0,Non-US,<=50K
9,47.0,Private,141126.94,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,37.0,Private,179171.89,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,40.0,Private,480981.88,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
12,23.0,Government,168752.14,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,11.378514,US,<=50K
13,21.0,Private,97145.88,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
14,39.0,Private,202379.16,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
15,17.0,Private,169659.1,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,14.849123,US,<=50K
16,43.0,Private,177245.64,Masters,14.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
17,33.0,Government,59715.29,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,49.0,Private,107159.87,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19,26.0,Private,323925.03,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
20,54.0,Private,118510.99,HS-grad,8.0,Never-married,Sales,White,Male,0.0,0.0,73.9931,US,<=50K
21,32.0,Private,111433.734,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
22,60.0,Self-emp-not-inc,100122.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
23,38.0,Private,208574.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,2517.0034,0.0,65.0,US,<=50K
24,55.0,Government,39884.53,Assoc-acdm,12.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
25,63.0,Government,182292.95,<=12th,4.0,Divorced,Priv-house-serv,Black,Female,0.0,0.0,38.0,US,<=50K
26,32.0,Private,149090.02,Bachelors,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,37.0,Private,118763.05,<=12th,2.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
28,53.0,Private,112979.56,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29,26.0,Private,131292.86,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30,39.0,Self-emp-not-inc,81307.62,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
31,38.0,Private,100609.5,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,13.934751,US,<=50K
32,52.0,Private,201246.53,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
33,31.0,Self-emp-not-inc,205484.72,Some-college,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,16.0,US,<=50K
34,20.0,Self-emp-not-inc,83480.63,Assoc-acdm,12.0,Never-married,Protective-serv,White,Male,0.0,0.0,38.0,US,<=50K
35,39.0,Private,225661.0,<=12th,7.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
36,43.0,Private,110445.266,<=12th,3.839241,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
37,56.0,Private,193112.94,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
38,37.0,Private,173794.5,Masters,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
39,35.0,Private,161615.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,<=50K
40,51.0,Private,33142.027,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
41,47.0,Private,370059.06,<=12th,6.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
42,38.0,Private,225648.64,Assoc-voc,11.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
43,51.0,Private,310330.1,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
44,23.0,Private,138912.44,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
45,31.0,Private,31957.115,Bachelors,14.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
46,38.0,Private,374165.8,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,37.0,Government,143097.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
48,47.0,Private,146619.38,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,60.0,US,<=50K
49,49.0,Government,148386.55,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
50,34.0,Private,317354.56,Assoc-voc,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
51,45.0,Private,184123.48,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,59.8901,US,<=50K
52,33.0,Private,101914.625,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
53,24.0,Private,211965.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
54,61.0,Private,24749.244,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
55,41.0,Private,121855.195,HS-grad,9.0,Married,Sales,White,Male,0.0,1887.0,56.0,US,>50K
56,49.81406,Private,155394.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
57,24.0,Private,56319.844,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
58,50.0,Private,212819.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
59,37.0,Private,244881.27,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
60,41.0,Private,70291.79,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
61,28.0,Government,227768.66,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
62,36.0,Private,174536.36,Masters,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
63,50.0,Self-emp-not-inc,257390.47,Bachelors,12.0,Married,Sales,Black,Male,0.0,0.0,60.0,US,>50K
64,60.0,Self-emp-not-inc,99263.125,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
65,25.0,Private,120898.92,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
66,17.0,Private,143825.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
67,24.0,Private,165522.89,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,29.406689,US,<=50K
68,32.0,Self-emp-not-inc,123972.36,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,90.43102,US,>50K
69,21.0,Private,230578.44,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,52.0,Private,274181.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
71,60.0,Self-emp-inc,209973.25,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
72,43.0,Private,293680.34,Some-college,10.0,Married,Craft-repair,White,Male,15812.452,0.0,40.0,Non-US,>50K
73,19.0,Private,279225.53,<=12th,6.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
74,18.0,Private,270733.06,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
75,23.0,Private,220917.17,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
76,35.0,Private,175044.36,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,68.18499,US,<=50K
77,38.0,Self-emp-inc,33317.84,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,62.86783,US,<=50K
78,34.0,Private,30750.297,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,26.0,Private,344485.28,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
80,34.0,Private,188306.17,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
81,33.0,Private,156818.42,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
82,47.0,Government,119653.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
83,53.0,Private,74123.91,Masters,14.152031,Never-married,Prof-specialty,White,Female,0.0,0.0,29.587606,US,<=50K
