,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Government,29454.834,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
1,30.0,Private,148501.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Private,181865.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
3,46.0,Private,77023.67,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,56.0,Private,196551.84,Some-college,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,43.0,Private,376293.72,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
6,23.0,Private,155967.97,Some-college,10.0,Never-married,Sales,White,Female,835.49786,0.0,30.0,US,<=50K
7,28.0,Private,116268.336,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,57.0,Private,312173.56,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,23.0,Private,166621.33,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,20.0,Private,354789.0,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
11,62.0,Self-emp-not-inc,182756.8,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
12,36.0,Private,202606.42,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,61.0,Government,34398.844,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
14,50.0,Private,208352.97,Assoc-acdm,10.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
15,44.0,Government,89656.93,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
16,26.0,Private,94065.7,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
17,43.0,Self-emp-not-inc,299080.1,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,2432.3022,65.0,US,>50K
18,18.0,Private,242706.11,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,53.0,Government,285775.06,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
20,28.0,Government,459765.7,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
21,37.0,Self-emp-inc,85943.84,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
22,27.0,Private,387519.72,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
23,29.0,Private,269440.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24,26.0,Government,175877.69,Bachelors,13.458886,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
25,45.0,Private,101801.59,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
26,46.0,Private,77588.67,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,28.0,Private,82915.016,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
28,28.0,Private,153154.31,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,45.0,Self-emp-inc,112199.695,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30,46.0,Private,151924.9,Some-college,12.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
31,39.0,Private,174770.89,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32,28.901182,Private,206424.83,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
33,28.0,Private,50258.35,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
