,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Self-emp-inc,118558.914,Some-college,10.0,Married,Sales,White,Male,0.0,2257.5022,10.0,US,>50K
1,62.0,Self-emp-not-inc,97971.65,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
2,43.0,Self-emp-inc,193792.38,Some-college,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
3,60.0,Private,289974.53,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,53.0,Private,35056.895,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,49.0,Private,141140.55,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
6,29.0,Private,132611.25,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
7,21.0,Private,324885.44,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
8,40.0,Private,220052.98,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,25.944279,Private,181660.47,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
10,22.0,Private,345216.5,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,36.0,Private,237993.12,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
12,22.0,Private,344470.4,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,26.0,Private,154755.05,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
14,51.108974,Private,188333.08,HS-grad,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
15,41.0,Private,223073.42,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,61.0,Private,30875.998,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,28.0,US,<=50K
17,17.0,Private,330534.53,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.4762793,US,<=50K
18,30.0,Private,126708.09,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
19,30.0,Private,374794.88,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,52.0,Private,223128.25,<=12th,7.0,Married,Prof-specialty,White,Male,3436.0679,0.0,22.0,Non-US,<=50K
21,18.0,Private,236237.19,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,42.0,Private,57212.91,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,37.0,Private,193859.86,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
24,28.0,Private,261716.98,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,28.0,Self-emp-inc,132819.38,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
26,41.0,Self-emp-inc,42022.625,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
27,31.0,Private,195252.48,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,35.0,Private,200743.25,Some-college,11.0,Never-married,Transport-moving,White,Male,0.0,2391.5989,40.0,US,<=50K
29,31.0,Government,124858.11,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
30,44.0,Private,194642.8,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,46.0,Private,30118.69,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
32,20.0,Private,108554.64,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,32.0,Government,86561.94,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
34,38.0,Private,114865.65,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,37.430042,US,<=50K
35,63.21577,Private,274455.84,Bachelors,11.0,Widowed,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
36,28.0,Private,121606.32,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37,45.0,Self-emp-not-inc,174501.36,Assoc-voc,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
38,43.0,Private,258719.61,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,45.0,Private,118411.9,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40,50.0,Private,102380.266,<=12th,5.117515,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
41,19.0,Private,993521.9,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
42,27.0,Private,100467.2,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,52.0,Non-US,<=50K
43,68.0,Government,256069.67,<=12th,3.0,Married,Craft-repair,Black,Male,0.0,0.0,20.0,US,<=50K
44,45.0,Government,34317.242,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
45,44.0,Private,215425.62,Bachelors,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,22.0,Private,220917.42,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
47,36.0,Self-emp-not-inc,216029.47,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
48,39.0,Private,233788.12,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
49,19.0,Private,98414.914,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50,44.0,Self-emp-inc,47945.633,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
51,31.0,Self-emp-not-inc,114892.086,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
52,53.0,Government,157365.52,Assoc-voc,11.0,Divorced,Tech-support,Black,Female,0.0,0.0,20.0,US,<=50K
