,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,142281.75,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
1,41.0,Private,215075.28,Assoc-acdm,12.0,Married,Transport-moving,White,Male,0.0,0.0,45.3061,US,>50K
2,31.0,Private,185113.89,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,30.0,Self-emp-not-inc,178329.98,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,19.0,Private,393954.38,<=12th,6.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,51.3769,US,<=50K
5,26.0,Private,55512.266,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
6,33.0,Private,111310.54,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,29.0,Private,301835.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
8,59.0,Private,204448.89,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,74.507774,Private,58804.465,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,>50K
10,52.0,Self-emp-not-inc,221947.08,Assoc-voc,12.0,Married,Farming-fishing,White,Male,0.0,0.0,55.110798,US,<=50K
11,23.0,Private,275186.84,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
12,50.0,Private,176335.86,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
13,33.0,Private,164064.11,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
14,30.0,Private,25039.47,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
15,26.0,Private,34949.45,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,32.579346,Non-US,<=50K
16,50.0,Private,398769.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
