,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,314378.16,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
1,54.0,Self-emp-not-inc,81177.36,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,45.0,Self-emp-not-inc,185406.14,Prof-school,9.0,Married,Exec-managerial,White,Female,0.0,0.0,55.0,US,>50K
3,69.11531,Private,31183.156,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.383575,Non-US,<=50K
4,24.0,Private,151134.05,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
5,32.0,Private,104879.92,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
6,63.0,Private,238028.11,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
7,46.0,Private,156969.48,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,52.0,US,<=50K
8,17.0,Private,57136.125,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,51.0,Private,216850.44,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
10,19.0,Private,181109.81,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,17.0,Private,203513.61,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,US,<=50K
12,34.0,Government,279505.47,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,37.0,Private,233752.11,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,52.0,Non-US,<=50K
14,17.0,Private,156498.89,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,26.238016,US,<=50K
15,41.0,Private,225236.83,HS-grad,7.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
16,32.0,Government,240030.62,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
17,38.0,Self-emp-not-inc,144903.64,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,70.0,US,<=50K
18,47.0,Self-emp-not-inc,118221.27,Bachelors,14.0,Married,Exec-managerial,White,Male,7688.0,0.0,45.687828,US,>50K
19,42.0,Private,26619.588,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
20,20.0,Private,51897.35,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
21,50.0,Self-emp-inc,248890.47,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
22,35.0,Private,75050.77,Bachelors,11.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
23,19.0,Private,217847.78,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,47.0,Private,173491.23,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,46.0,Government,31292.014,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
26,17.0,Private,128692.734,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
27,23.0,Private,47682.727,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
28,39.0,Private,32171.568,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,60.0,Private,117976.266,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,32.0,Private,163447.33,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,16.120377,Non-US,>50K
31,48.0,Government,212931.89,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,23.0,Private,67361.52,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,51.0,Self-emp-not-inc,33220.426,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34,24.0,Private,101730.93,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
35,40.0,Self-emp-not-inc,299047.16,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
36,46.0,Private,408846.94,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
37,45.0,Private,202910.8,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38,18.0,Private,86113.39,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
39,49.498497,Private,324199.2,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
40,43.0,Private,168558.92,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,63.0,Private,202460.89,HS-grad,10.0,Married,Sales,White,Male,15024.0,0.0,50.0,US,>50K
42,44.0,Private,160037.2,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
43,42.0,Private,107200.766,<=12th,7.0,Divorced,Protective-serv,White,Male,0.0,0.0,42.0,Non-US,<=50K
44,52.0,Private,30105.926,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.002686,US,<=50K
45,35.0,Private,48142.88,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
46,55.0,Government,205197.88,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
