,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Government,95380.03,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
1,28.0,Private,346554.03,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
2,40.0,Private,193571.42,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,19.0,Private,578189.56,HS-grad,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
4,58.0,Government,376106.7,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
5,52.0,Government,189561.38,Assoc-acdm,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
6,35.0,Private,224706.78,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
7,38.0,Private,250470.06,HS-grad,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
8,33.0,Government,411514.7,Masters,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,>50K
9,22.0,Private,204891.42,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,41.0,Government,159108.0,Masters,14.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
11,50.0,Government,307011.75,Some-college,14.0,Married,Tech-support,White,Male,0.0,0.0,70.0,US,>50K
12,50.0,Private,346916.88,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
13,41.0,Self-emp-not-inc,78578.21,Assoc-acdm,10.0,Never-married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
14,58.9064,Private,330007.25,<=12th,6.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
15,66.0,Self-emp-not-inc,121243.195,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,45.0,Government,190583.23,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,38.0,Private,126966.33,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,39.88784,US,<=50K
18,19.0,Private,376452.56,Some-college,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
