,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Private,112917.35,Bachelors,14.0,Married,Prof-specialty,Other,Female,0.0,0.0,40.0,US,>50K
1,42.0,Private,262647.44,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Government,169678.17,Bachelors,11.0,Separated,Exec-managerial,White,Male,0.0,0.0,20.0,Non-US,<=50K
3,64.0,Private,113580.65,Some-college,10.0,Married,Other-service,White,Male,3437.2017,0.0,35.0,US,<=50K
4,17.0,Private,431450.28,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,47.0,Private,271973.03,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,33.355648,US,<=50K
6,51.0,Private,293838.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
7,46.0,Government,128196.5,Some-college,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
8,42.0,Private,261577.77,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
9,50.0,Self-emp-not-inc,145118.66,Bachelors,14.010783,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
10,46.32913,Private,202629.34,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,67.76427,Private,23117.184,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
12,29.0,Private,145687.95,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
13,61.0,Self-emp-not-inc,116555.43,Bachelors,12.0,Married,Craft-repair,Black,Male,0.0,0.0,15.0,US,<=50K
14,40.0,Private,371729.8,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,35.301952,US,<=50K
15,43.0,Private,119368.36,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,37.0,Private,163860.94,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,19.0,Private,237753.62,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
18,26.0,Government,378772.3,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,30.0,Non-US,<=50K
