,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,337148.34,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,45.0,Private,43313.766,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
2,34.469326,Private,207910.0,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
3,26.0,Private,177507.94,HS-grad,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
4,51.0,Private,288940.28,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
5,48.0,Private,46242.42,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,51.0,Private,259852.45,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,45.810074,US,>50K
7,26.0,Private,504215.6,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,40.0,Government,290673.03,Masters,12.0,Married,Prof-specialty,White,Female,3636.989,0.0,45.0,US,>50K
9,42.20834,Private,103624.24,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
10,35.0,Private,333821.4,Assoc-acdm,13.0,Never-married,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
11,26.0,Private,412764.94,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
12,49.0,Government,112763.78,Assoc-acdm,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
13,42.0,Private,379079.44,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
14,46.0,Government,315712.38,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,59.386173,Private,61362.105,Masters,12.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
16,62.103874,Self-emp-inc,268551.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
17,23.0,Private,182203.83,<=12th,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
18,69.0,Self-emp-inc,274899.84,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
19,36.0,Private,218725.77,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,21013.402,0.0,40.0,US,<=50K
20,29.0,Private,198237.4,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
21,46.0,Private,138091.14,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,42.0,Private,484505.34,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
23,56.0,Private,69616.81,HS-grad,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
24,47.0,Private,329354.75,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
25,50.0,Self-emp-not-inc,380567.7,HS-grad,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
26,27.0,Private,438044.12,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
27,36.0,Self-emp-not-inc,290639.12,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
28,23.0,Private,185922.33,<=12th,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
