,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.423136,Private,319902.9,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
1,33.0,Private,241836.53,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,41.0,Private,141406.22,Masters,13.0,Married,Prof-specialty,Black,Male,7298.0,0.0,40.0,US,>50K
3,43.882652,Private,243531.78,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
4,45.0,Self-emp-not-inc,161947.28,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
5,38.0,Private,105758.43,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,53.0,Self-emp-not-inc,49215.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,42.0,Self-emp-inc,356162.84,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
8,42.0,Private,268188.78,Bachelors,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
9,42.0,Private,109172.13,<=12th,3.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
10,49.0,Private,174751.92,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,28.0,Private,214948.98,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,71.0,Government,187756.86,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
13,21.0,Private,148251.67,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,38.0,Non-US,<=50K
14,40.0,Government,71289.914,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,46.0,Private,345324.28,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,44.0,Government,90311.836,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,43.59825,US,>50K
17,68.0,Self-emp-not-inc,131398.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,36.0,Government,105958.914,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,36.0,Government,160214.69,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
20,38.0,Private,130555.99,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,45.0,Private,219191.97,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,Non-US,<=50K
22,47.0,Self-emp-inc,173042.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
23,46.0,Private,102142.9,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
24,18.0,Private,323934.62,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,19.0,Private,164972.17,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
26,19.0,Private,206068.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
27,22.0,Private,80051.85,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,59.0,Government,61807.797,Some-college,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
29,26.0,Government,29206.352,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,47.0,Government,182450.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31,21.0,Private,152117.61,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
32,52.0,Private,148436.58,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,44.0,Private,350565.75,HS-grad,9.0,Widowed,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
34,17.0,Private,163051.5,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
35,51.0,Private,21909.166,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
36,35.0,Private,87394.77,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37,45.0,Private,387803.2,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,8.0,US,>50K
